,Susceptible,Exposed,Infected,Recovered,Dead
0,999959,33,8,0,0
1,999959,33,8,0,0
2,999959,33,8,0,0
3,999959,33,8,0,0
4,999959,33,8,0,0
5,999959,33,8,0,0
6,999959,33,8,0,0
7,999959,33,8,0,0
8,999959,33,8,0,0
9,999959,33,8,0,0
10,999959,33,8,0,0
11,999959,33,8,0,0
12,999959,33,8,0,0
13,999959,33,8,0,0
14,999959,33,8,0,0
15,999959,33,8,0,0
16,999959,33,8,0,0
17,999959,33,8,0,0
18,999958,34,8,0,0
19,999958,34,8,0,0
20,999958,34,8,0,0
21,999958,34,8,0,0
22,999955,36,9,0,0
23,999955,36,9,0,0
24,999954,37,9,0,0
25,999954,37,9,0,0
26,999952,39,9,0,0
27,999950,40,10,0,0
28,999947,43,10,0,0
29,999946,43,10,1,0
30,999946,42,10,2,0
31,999944,44,10,2,0
32,999943,44,10,3,0
33,999943,44,10,3,0
34,999939,46,11,4,0
35,999939,45,11,5,0
36,999933,49,12,6,0
37,999933,49,12,6,0
38,999930,51,12,7,0
39,999925,55,13,7,0
40,999923,56,13,8,0
41,999921,56,14,9,0
42,999918,59,14,9,0
43,999915,60,15,10,0
44,999913,61,15,11,0
45,999913,61,15,11,0
46,999910,63,15,12,0
47,999906,65,16,13,0
48,999905,65,16,14,0
49,999903,67,16,14,0
50,999902,67,16,15,0
51,999900,68,16,16,0
52,999900,67,16,17,0
53,999899,67,16,18,0
54,999890,73,18,19,0
55,999888,74,18,20,0
56,999886,76,18,20,0
57,999883,77,19,21,0
58,999883,76,19,22,0
59,999881,77,19,23,0
60,999877,80,19,24,0
61,999876,80,20,24,0
62,999873,83,20,24,0
63,999870,84,22,24,0
64,999867,87,22,24,0
65,999866,88,21,25,0
66,999864,88,21,27,0
67,999864,87,21,28,0
68,999862,87,21,30,0
69,999858,88,23,31,0
70,999855,90,24,31,0
71,999851,93,23,33,0
72,999849,92,24,35,0
73,999845,95,23,37,0
74,999839,97,25,39,0
75,999837,99,24,40,0
76,999834,100,26,40,0
77,999832,101,27,40,0
78,999829,103,27,41,0
79,999823,108,28,41,0
80,999820,108,31,41,0
81,999812,114,30,44,0
82,999809,116,29,46,0
83,999809,116,28,47,0
84,999804,118,29,49,0
85,999798,123,30,49,0
86,999791,126,32,51,0
87,999788,127,31,54,0
88,999784,127,33,56,0
89,999779,130,35,56,0
90,999775,133,34,58,0
91,999773,132,34,61,0
92,999771,133,35,61,0
93,999769,135,34,62,0
94,999765,137,36,62,0
95,999757,143,35,65,0
96,999755,140,37,68,0
97,999752,142,37,69,0
98,999747,144,37,72,0
99,999744,146,36,74,0
100,999741,145,39,75,0
101,999737,148,39,76,0
102,999734,150,37,79,0
103,999731,148,39,82,0
104,999729,149,37,85,0
105,999726,148,39,87,0
106,999718,153,41,88,0
107,999714,156,39,91,0
108,999712,155,42,91,0
109,999705,160,43,92,0
110,999703,160,45,92,0
111,999698,164,44,94,0
112,999694,167,43,96,0
113,999689,170,43,98,0
114,999684,171,43,102,0
115,999678,172,44,106,0
116,999676,171,44,109,0
117,999673,172,42,113,0
118,999662,178,47,113,0
119,999655,182,47,116,0
120,999646,187,51,116,0
121,999643,189,50,118,0
122,999640,192,49,119,0
123,999638,192,48,122,0
124,999634,192,48,126,0
125,999623,196,51,130,0
126,999615,203,52,130,0
127,999613,204,52,131,0
128,999609,204,51,136,0
129,999605,205,53,137,0
130,999596,208,55,141,0
131,999591,212,52,145,0
132,999586,214,53,147,0
133,999582,214,54,150,0
134,999575,217,58,150,0
135,999570,220,56,154,0
136,999565,222,59,154,0
137,999558,228,58,156,0
138,999550,233,61,156,0
139,999543,235,65,157,0
140,999535,239,67,159,0
141,999525,245,71,159,0
142,999515,252,69,164,0
143,999505,259,71,165,0
144,999499,263,71,167,0
145,999494,264,73,169,0
146,999487,269,73,171,0
147,999481,271,73,175,0
