,Susceptible,Exposed,Infected,Recovered,Dead
0,999961,32,7,0,0
1,999961,32,7,0,0
2,999961,32,7,0,0
3,999961,32,7,0,0
4,999961,32,7,0,0
5,999961,32,7,0,0
6,999961,31,7,1,0
7,999961,31,7,1,0
8,999961,31,7,1,0
9,999961,31,7,1,0
10,999960,32,7,1,0
11,999960,32,7,1,0
12,999960,32,7,1,0
13,999960,32,7,1,0
14,999960,32,7,1,0
15,999960,32,7,1,0
16,999957,34,8,1,0
17,999957,34,8,1,0
18,999954,36,9,1,0
19,999954,36,9,1,0
20,999954,36,9,1,0
21,999954,36,9,1,0
22,999946,43,10,1,0
23,999943,44,11,2,0
24,999934,52,12,2,0
25,999921,62,15,2,0
26,999920,62,15,3,0
27,999918,63,15,4,0
28,999916,64,15,5,0
29,999909,68,17,6,0
30,999900,74,18,8,0
31,999890,81,20,9,0
32,999880,88,22,10,0
33,999873,93,23,11,0
34,999860,102,26,12,0
35,999852,108,26,14,0
36,999842,115,29,14,0
37,999831,124,30,15,0
38,999817,134,34,15,0
39,999793,153,38,16,0
40,999772,170,42,16,0
41,999750,187,47,16,0
42,999737,196,49,18,0
43,999727,201,50,22,0
44,999716,207,51,26,0
45,999701,215,53,31,0
46,999692,219,54,35,0
47,999674,233,58,35,0
48,999662,243,60,35,0
49,999646,248,65,41,0
50,999633,256,65,46,0
51,999610,273,71,46,0
52,999584,291,73,52,0
53,999557,309,77,57,0
54,999524,333,85,58,0
55,999495,356,91,58,0
56,999473,372,93,62,0
57,999436,401,101,62,0
58,999411,414,103,72,0
59,999387,424,107,82,0
60,999352,450,113,84,1
61,999320,471,120,87,2
62,999283,493,123,99,2
63,999246,512,129,111,2
64,999213,532,134,118,3
65,999167,565,143,122,3
66,999122,596,149,129,4
67,999083,621,157,135,4
68,999019,668,170,139,4
69,998957,713,179,146,5
70,998906,744,186,159,5
71,998842,784,198,170,6
72,998748,848,214,184,6
73,998684,894,225,189,8
74,998603,954,244,189,10
75,998523,1009,254,202,12
76,998454,1044,263,227,12
77,998373,1108,278,227,14
78,998270,1189,298,227,16
79,998191,1232,308,251,18
80,998069,1318,333,260,20
81,997958,1384,346,290,22
82,997825,1466,369,318,22
83,997717,1548,391,320,24
84,997584,1630,409,353,24
85,997453,1717,435,369,26
86,997296,1823,460,392,29
87,997143,1939,488,400,30
88,997005,2028,513,420,34
89,996832,2152,544,435,37
90,996667,2240,570,482,41
91,996467,2356,600,534,43
92,996243,2497,632,582,46
93,996056,2626,665,606,47
94,995783,2806,705,654,52
95,995524,2965,754,698,59
96,995230,3147,794,766,63
97,994978,3332,842,785,63
98,994645,3568,901,820,66
99,994376,3750,941,867,66
100,994042,3946,996,944,72
101,993664,4199,1064,995,78
102,993283,4447,1124,1067,79
103,992911,4672,1179,1155,83
104,992496,4964,1255,1196,89
105,992026,5276,1333,1269,96
106,991567,5630,1426,1269,108
107,991044,5983,1511,1340,122
108,990479,6344,1605,1437,135
109,989871,6749,1704,1533,143
110,989167,7187,1811,1681,154
111,988473,7609,1923,1840,155
112,987723,8072,2042,1989,174
113,986861,8736,2194,2033,176
