,Susceptible,Exposed,Infected,Recovered,Dead
0,999955,36,9,0,0
1,999955,36,9,0,0
2,999955,36,9,0,0
3,999955,36,9,0,0
4,999955,36,9,0,0
5,999955,36,9,0,0
6,999955,36,9,0,0
7,999955,36,9,0,0
8,999955,36,9,0,0
9,999955,36,9,0,0
10,999955,36,9,0,0
11,999955,36,9,0,0
12,999955,36,9,0,0
13,999955,36,9,0,0
14,999955,36,9,0,0
15,999955,36,9,0,0
16,999955,36,9,0,0
17,999955,36,9,0,0
18,999953,38,9,0,0
19,999953,38,9,0,0
20,999951,40,9,0,0
21,999951,40,9,0,0
22,999950,40,10,0,0
23,999949,41,10,0,0
24,999945,44,11,0,0
25,999943,46,11,0,0
26,999939,49,12,0,0
27,999932,54,13,1,0
28,999924,60,14,2,0
29,999917,65,16,2,0
30,999908,72,17,3,0
31,999901,77,19,3,0
32,999896,81,20,3,0
33,999885,90,22,3,0
34,999878,96,23,3,0
35,999866,104,26,4,0
36,999850,117,29,4,0
37,999838,125,32,5,0
38,999810,147,36,7,0
39,999793,160,40,7,0
40,999771,176,45,8,0
41,999751,189,49,11,0
42,999719,210,57,14,0
43,999691,232,63,14,0
44,999673,242,71,14,0
45,999652,254,78,16,0
46,999621,275,88,16,0
47,999589,292,99,20,0
48,999562,306,108,24,0
49,999532,322,121,24,1
50,999503,332,131,32,2
51,999470,344,149,34,3
52,999429,358,168,42,3
53,999378,388,189,42,3
54,999334,404,216,43,3
55,999281,427,227,62,3
56,999225,448,241,83,3
57,999169,471,259,98,3
58,999100,500,286,111,3
59,999042,520,302,131,5
60,998977,548,328,142,5
61,998905,584,350,155,6
62,998829,612,367,186,6
63,998757,655,381,200,7
64,998691,676,422,202,9
65,998612,713,424,238,13
66,998541,748,437,260,14
67,998445,796,454,291,14
68,998365,833,463,323,16
69,998287,875,496,324,18
70,998198,916,505,359,22
71,998105,952,531,386,26
72,998006,993,572,398,31
73,997912,1028,592,433,35
74,997790,1087,624,462,37
75,997659,1155,683,463,40
76,997520,1220,748,466,46
77,997374,1282,781,514,49
78,997198,1367,820,563,52
79,997004,1472,852,617,55
80,996867,1540,845,692,56
81,996689,1637,899,716,59
82,996512,1706,929,787,66
83,996319,1792,978,839,72
84,996110,1897,1009,905,79
85,995919,1985,1047,960,89
86,995692,2100,1097,1012,99
87,995475,2208,1114,1101,102
88,995219,2338,1173,1161,109
89,994948,2477,1294,1161,120
90,994668,2606,1322,1275,129
91,994396,2735,1394,1342,133
92,994101,2865,1478,1422,134
93,993783,3000,1626,1453,138
94,993419,3164,1764,1514,139
95,993018,3347,1863,1616,156
96,992595,3576,1952,1704,173
97,992212,3760,2107,1737,184
98,991775,3956,2251,1824,194
99,991235,4244,2447,1875,199
100,990659,4536,2492,2111,202
101,990133,4793,2549,2315,210
102,989609,5054,2659,2465,213
103,988963,5407,2929,2467,234
104,988293,5773,3223,2467,244
105,987537,6140,3330,2736,257
106,986823,6514,3448,2927,288
107,986074,6893,3536,3186,311
108,985352,7253,3623,3435,337
109,984601,7640,3939,3459,361
110,983732,8068,4092,3721,387
111,982811,8521,4280,3983,405
112,981872,8979,4732,3984,433
113,980856,9444,5269,3991,440
114,979696,9977,5620,4223,484
115,978423,10600,6043,4436,498
116,977048,11246,6281,4878,547
117,975656,11893,6833,5020,598
118,974070,12652,7085,5582,611
119,972445,13401,7682,5791,681
120,970642,14344,8447,5831,736
121,968662,15320,8657,6586,775
122,966705,16312,9019,7127,837
123,964611,17411,9267,7810,901
124,962602,18414,9802,8194,988
125,960424,19484,10528,8564,1000
