,Susceptible,Exposed,Infected,Recovered,Dead
0,999956,36,8,0,0
1,999956,36,8,0,0
2,999956,36,8,0,0
3,999956,36,8,0,0
4,999956,36,8,0,0
5,999956,36,8,0,0
6,999956,36,8,0,0
7,999956,36,8,0,0
8,999956,36,8,0,0
9,999956,36,8,0,0
10,999956,35,8,1,0
11,999956,35,8,1,0
12,999956,35,8,1,0
13,999956,35,8,1,0
14,999956,35,8,1,0
15,999956,35,8,1,0
16,999956,35,8,1,0
17,999956,35,8,1,0
18,999956,35,8,1,0
19,999956,35,8,1,0
20,999956,35,8,1,0
21,999956,35,8,1,0
22,999956,35,8,1,0
23,999956,35,8,1,0
24,999956,35,8,1,0
25,999955,36,8,1,0
26,999955,36,8,1,0
27,999953,37,9,1,0
28,999950,40,9,1,0
29,999949,40,10,1,0
30,999948,40,10,2,0
31,999944,43,10,3,0
32,999943,43,10,4,0
33,999942,43,10,5,0
34,999940,44,10,6,0
35,999939,44,11,6,0
36,999937,45,11,7,0
37,999936,45,11,8,0
38,999934,46,11,9,0
39,999932,47,11,10,0
40,999929,49,12,10,0
41,999921,56,13,10,0
42,999920,56,14,10,0
43,999916,60,14,10,0
44,999915,60,15,10,0
45,999911,64,15,10,0
46,999908,65,16,11,0
47,999906,66,16,12,0
48,999903,68,17,12,0
49,999903,68,16,13,0
50,999902,68,16,14,0
51,999901,68,16,15,0
52,999901,67,16,16,0
53,999900,67,16,17,0
54,999897,68,17,18,0
55,999895,69,17,19,0
56,999895,68,17,20,0
57,999894,68,17,21,0
58,999894,68,16,22,0
59,999889,72,17,22,0
60,999885,74,18,23,0
61,999881,76,19,24,0
62,999878,78,19,25,0
63,999874,80,20,26,0
64,999874,80,20,26,0
65,999872,80,20,28,0
66,999869,82,21,28,0
67,999865,85,22,28,0
68,999861,87,23,29,0
69,999860,88,22,30,0
70,999859,88,21,32,0
71,999858,87,21,34,0
72,999856,88,22,34,0
73,999853,91,22,34,0
74,999851,92,22,35,0
75,999847,93,23,37,0
76,999845,94,23,38,0
77,999841,95,24,40,0
78,999839,96,23,42,0
79,999832,100,25,43,0
80,999828,102,27,43,0
81,999825,104,27,44,0
82,999821,107,28,44,0
83,999818,109,27,46,0
84,999816,110,27,47,0
85,999811,113,28,48,0
86,999807,116,29,48,0
87,999805,117,29,49,0
88,999801,119,29,51,0
89,999794,124,30,52,0
90,999790,125,33,52,0
91,999788,127,32,53,0
92,999778,133,33,56,0
93,999771,137,34,58,0
94,999769,137,34,60,0
95,999768,134,35,63,0
96,999765,134,36,65,0
97,999759,138,36,67,0
98,999750,145,36,69,0
99,999747,145,38,70,0
100,999744,148,38,70,0
101,999736,154,39,71,0
102,999733,154,40,73,0
103,999728,157,41,74,0
104,999724,160,40,76,0
105,999717,164,41,78,0
106,999711,167,41,81,0
107,999711,163,41,85,0
108,999706,164,41,89,0
109,999703,166,42,89,0
110,999700,168,43,89,0
111,999691,174,44,91,0
112,999687,175,45,93,0
113,999681,177,45,97,0
114,999678,179,44,99,0
115,999676,177,45,102,0
116,999671,180,45,104,0
117,999665,180,48,107,0
118,999658,186,49,107,0
119,999653,188,48,111,0
120,999649,192,48,111,0
121,999643,196,50,111,0
122,999632,203,50,115,0
123,999627,202,53,118,0
124,999621,207,54,118,0
125,999611,213,55,121,0
126,999605,217,55,123,0
127,999598,218,57,127,0
128,999595,216,60,129,0
129,999591,219,58,132,0
130,999579,228,57,136,0
131,999576,226,60,138,0
132,999567,233,62,138,0
133,999566,233,59,142,0
134,999559,237,60,144,0
135,999551,240,60,149,0
136,999546,242,62,150,0
137,999542,244,61,153,0
138,999531,252,64,153,0
139,999528,255,63,154,0
140,999520,256,66,158,0
141,999513,259,67,161,0
142,999503,266,66,165,0
143,999494,268,67,171,0
144,999486,272,68,174,0
145,999479,274,68,179,0
146,999473,274,70,183,0
147,999466,279,70,185,0
148,999459,280,69,192,0
149,999451,282,72,195,0
150,999445,283,77,195,0
151,999433,292,78,197,0
152,999418,303,80,199,0
153,999413,304,77,206,0
154,999402,310,79,209,0
155,999388,321,80,211,0
156,999381,322,82,215,0
157,999371,328,84,217,0
158,999360,336,85,219,0
159,999351,341,89,219,0
160,999342,343,88,227,0
161,999330,350,93,227,0
162,999317,360,93,230,0
163,999300,372,94,234,0
164,999291,375,95,239,0
165,999281,379,94,246,0
166,999275,374,96,255,0
167,999259,385,101,255,0
168,999236,403,102,259,0
169,999230,406,104,259,1
170,999219,408,104,268,1
171,999205,419,105,270,1
172,999192,425,110,271,2
173,999185,428,107,277,3
174,999174,436,109,277,4
175,999161,441,114,279,5
176,999150,444,112,289,5
177,999142,448,116,289,5
178,999121,464,117,292,6
179,999105,473,118,298,6
180,999095,480,120,298,7
181,999084,478,122,309,7
182,999071,485,124,313,7
183,999058,494,124,317,7
184,999045,499,125,323,8
185,999028,500,130,334,8
186,999014,509,135,334,8
187,998999,517,129,347,8
188,998981,524,131,356,8
189,998966,532,135,359,8
190,998946,544,136,366,8
191,998922,556,141,372,9
192,998906,558,142,384,10
193,998892,561,143,393,11
194,998878,568,144,398,12
195,998869,564,143,411,13
196,998856,562,144,424,14
197,998837,575,144,429,15
198,998819,584,145,436,16
199,998807,591,147,439,16
200,998787,597,152,447,17
201,998763,606,151,463,17
202,998752,599,153,478,18
203,998735,611,154,482,18
204,998715,623,159,484,19
205,998700,624,158,498,20
206,998677,635,161,506,21
207,998662,645,166,506,21
208,998647,656,167,508,22
209,998626,670,171,511,22
210,998601,688,174,515,22
211,998580,699,178,520,23
212,998551,710,180,536,23
213,998525,724,182,546,23
214,998496,736,186,559,23
215,998470,752,189,565,24
216,998440,761,196,579,24
217,998419,765,195,597,24
218,998391,785,196,603,25
219,998369,800,202,603,26
220,998349,815,204,604,28
221,998326,820,207,619,28
222,998301,828,210,632,29
223,998281,830,213,645,31
224,998257,844,213,653,33
225,998236,841,217,672,34
226,998214,852,217,682,35
227,998191,859,216,699,35
228,998174,862,217,712,35
229,998150,879,222,713,36
230,998132,877,220,735,36
231,998116,868,224,755,37
232,998091,876,225,771,37
233,998061,891,223,786,39
234,998039,894,228,799,40
235,997994,924,236,804,42
236,997960,937,238,822,43
237,997942,940,240,834,44
238,997912,947,240,856,45
239,997895,956,242,860,47
240,997870,968,244,870,48
241,997838,971,248,894,49
242,997800,991,252,908,49
243,997759,1008,255,927,51
244,997724,1017,258,948,53
245,997693,1031,261,962,53
246,997667,1030,262,987,54
247,997653,1024,260,1008,55
248,997626,1036,263,1020,55
249,997605,1050,268,1020,57
250,997574,1061,267,1039,59
251,997543,1065,269,1062,61
252,997515,1076,274,1074,61
253,997476,1088,275,1099,62
254,997442,1112,282,1100,64
255,997399,1138,288,1110,65
256,997369,1156,297,1113,65
257,997328,1184,299,1124,65
258,997297,1188,304,1146,65
259,997264,1209,311,1148,68
260,997220,1231,312,1169,68
261,997184,1253,320,1174,69
262,997139,1286,326,1179,70
263,997099,1310,334,1184,73
264,997064,1336,340,1184,76
265,997020,1360,345,1198,77
266,996986,1370,348,1216,80
267,996939,1404,355,1222,80
268,996899,1427,359,1235,80
269,996870,1439,362,1247,82
270,996828,1444,366,1280,82
271,996784,1455,369,1310,82
272,996748,1460,376,1334,82
273,996705,1490,387,1334,84
274,996655,1527,386,1346,86
275,996612,1539,393,1368,88
276,996568,1553,397,1393,89
277,996505,1593,405,1407,90
278,996457,1619,409,1425,90
279,996415,1625,414,1453,93
280,996364,1633,420,1489,94
281,996323,1663,426,1492,96
282,996288,1670,422,1522,98
283,996238,1685,426,1550,101
284,996183,1696,433,1583,105
285,996134,1719,435,1604,108
286,996094,1740,440,1618,108
287,996037,1780,452,1623,108
288,995970,1816,466,1637,111
289,995918,1847,472,1652,111
290,995869,1864,473,1679,115
291,995811,1889,481,1701,118
292,995765,1888,484,1741,122
293,995699,1929,491,1755,126
294,995640,1959,499,1774,128
295,995581,1992,503,1796,128
296,995516,2012,514,1827,131
297,995457,2039,519,1853,132
298,995391,2076,528,1872,133
299,995343,2074,529,1921,133
300,995271,2089,534,1969,137
301,995215,2120,536,1988,141
302,995155,2152,546,2001,146
303,995097,2187,552,2014,150
304,995007,2209,565,2067,152
305,994935,2244,572,2094,155
306,994875,2288,584,2096,157
307,994814,2300,588,2136,162
308,994746,2322,586,2181,165
309,994678,2369,605,2181,167
310,994613,2373,606,2237,171
311,994541,2405,616,2266,172
312,994470,2435,613,2309,173
313,994407,2435,615,2369,174
314,994329,2476,631,2387,177
315,994246,2525,637,2409,183
316,994176,2557,653,2426,188
317,994095,2609,676,2427,193
318,993994,2680,682,2448,196
319,993919,2715,693,2477,196
320,993828,2760,705,2511,196
321,993736,2812,713,2542,197
322,993652,2864,729,2551,204
323,993553,2924,742,2574,207
324,993452,2956,751,2628,213
325,993369,3008,761,2644,218
326,993272,3034,768,2706,220
327,993185,3068,784,2736,227
328,993097,3132,798,2741,232
329,993006,3185,815,2762,232
330,992914,3208,814,2825,239
331,992822,3265,832,2836,245
332,992717,3288,833,2909,253
333,992632,3316,838,2961,253
334,992535,3358,853,2998,256
335,992441,3409,868,3023,259
336,992318,3494,895,3032,261
337,992226,3556,915,3035,268
338,992117,3628,924,3057,274
339,992008,3695,935,3087,275
340,991914,3698,935,3170,283
341,991810,3724,948,3227,291
342,991705,3785,961,3250,299
343,991601,3853,992,3254,300
344,991498,3910,989,3302,301
345,991373,3982,1011,3324,310
346,991242,4072,1036,3335,315
347,991129,4148,1056,3349,318
348,990986,4240,1099,3350,325
349,990856,4326,1138,3355,325
350,990702,4406,1126,3433,333
351,990565,4494,1163,3437,341
352,990436,4575,1186,3452,351
353,990305,4655,1226,3462,352
354,990183,4734,1234,3496,353
355,990018,4832,1233,3559,358
356,989864,4867,1236,3671,362
357,989720,4972,1268,3677,363
358,989570,5045,1284,3734,367
359,989420,5079,1297,3825,379
360,989257,5168,1315,3873,387
361,989087,5284,1350,3888,391
362,988936,5315,1345,4010,394
363,988774,5341,1364,4125,396
364,988596,5396,1372,4234,402
365,988439,5475,1396,4282,408
366,988303,5563,1413,4300,421
367,988146,5616,1428,4381,429
368,987956,5651,1443,4521,429
369,987785,5755,1469,4550,441
370,987618,5819,1471,4648,444
371,987458,5919,1503,4672,448
372,987277,5986,1521,4762,454
373,987103,6108,1565,4768,456
374,986914,6229,1579,4808,470
375,986727,6248,1588,4955,482
376,986531,6358,1618,5003,490
377,986344,6448,1638,5071,499
378,986148,6568,1666,5108,510
379,985953,6665,1710,5159,513
380,985762,6719,1704,5295,520
381,985589,6789,1726,5371,525
382,985373,6910,1750,5428,539
383,985175,7030,1794,5458,543
384,984948,7119,1804,5586,543
385,984742,7259,1847,5600,552
386,984528,7355,1873,5676,568
387,984282,7523,1930,5688,577
388,984047,7688,1974,5696,595
389,983810,7753,1974,5860,603
390,983588,7812,1988,6006,606
391,983352,7971,2048,6020,609
392,983116,8042,2045,6179,618
393,982879,8091,2055,6341,634
394,982622,8186,2074,6473,645
395,982358,8257,2106,6633,646
396,982121,8414,2130,6669,666
397,981890,8568,2185,6671,686
398,981601,8685,2209,6803,702
399,981337,8863,2286,6804,710
400,981063,8985,2292,6949,711
401,980808,9039,2293,7148,712
402,980524,9175,2321,7251,729
403,980233,9218,2342,7461,746
404,979974,9393,2404,7462,767
405,979719,9447,2415,7641,778
406,979407,9587,2449,7768,789
407,979116,9742,2482,7858,802
408,978798,9807,2498,8077,820
409,978511,9918,2538,8206,827
410,978233,9997,2540,8378,852
411,977928,10094,2570,8554,854
412,977646,10259,2619,8599,877
413,977336,10457,2653,8675,879
414,977039,10659,2726,8681,895
415,976746,10854,2793,8690,917
416,976397,11067,2818,8777,941
417,976019,11287,2863,8881,950
418,975684,11364,2895,9098,959
419,975353,11477,2919,9270,981
420,974984,11712,2981,9336,987
421,974629,11947,3043,9371,1010
422,974248,12193,3121,9417,1021
423,973898,12389,3154,9519,1040
424,973496,12631,3224,9578,1071
425,973112,12744,3255,9814,1075
426,972712,13003,3306,9877,1102
427,972337,13192,3358,9979,1134
428,971963,13403,3413,10069,1152
429,971605,13473,3439,10316,1167
430,971233,13589,3462,10515,1201
431,970817,13647,3475,10826,1235
432,970399,13713,3485,11145,1258
433,969986,13987,3606,11152,1269
434,969529,14290,3633,11250,1298
435,969081,14475,3679,11466,1299
436,968653,14712,3752,11580,1303
437,968193,15021,3870,11613,1303
