,Susceptible,Exposed,Infected,Recovered,Dead
0,955,36,9,0,0
1,955,36,9,0,0
2,955,36,9,0,0
3,955,36,9,0,0
4,955,36,9,0,0
5,955,36,9,0,0
6,955,36,9,0,0
7,954,37,9,0,0
8,954,37,9,0,0
9,954,37,9,0,0
10,954,37,9,0,0
11,953,38,9,0,0
12,951,40,9,0,0
13,951,40,9,0,0
14,946,44,10,0,0
15,945,44,11,0,0
16,942,47,11,0,0
17,937,50,12,1,0
18,936,51,12,1,0
19,930,55,13,2,0
20,925,58,14,3,0
21,920,62,15,3,0
22,906,73,18,3,0
23,895,82,20,3,0
24,886,88,22,4,0
25,860,108,26,6,0
26,842,120,30,8,0
27,827,132,32,9,0
28,808,146,36,10,0
29,780,166,44,10,0
30,763,178,48,11,0
31,743,189,55,13,0
32,721,196,67,16,0
33,696,204,78,22,0
34,671,207,93,29,0
35,645,221,102,32,0
36,634,202,127,36,1
37,616,195,143,44,2
38,596,188,159,55,2
39,570,182,181,64,3
40,545,180,193,78,4
41,516,186,201,93,4
42,482,191,221,102,4
43,459,190,228,117,6
44,419,206,238,130,7
45,390,216,241,146,7
46,359,220,257,155,9
47,328,226,267,168,11
48,288,244,287,170,11
49,263,242,304,178,13
50,231,244,305,206,14
51,200,233,346,206,15
52,178,211,378,217,16
53,151,202,406,222,19
54,124,188,439,228,21
55,105,164,478,228,25
56,90,148,489,248,25
57,81,127,509,254,29
58,71,101,501,298,29
59,69,70,496,336,29
60,65,50,518,336,31
61,64,37,493,372,34
62,64,28,463,407,38
63,64,20,451,425,40
64,64,16,433,445,42
65,64,13,412,467,44
66,64,13,392,484,47
67,64,12,387,489,48
68,64,11,377,499,49
69,64,11,370,503,52
70,64,9,339,533,55
71,64,8,330,541,57
72,64,7,327,543,59
73,64,5,323,549,59
74,64,5,312,560,59
75,64,5,309,560,62
76,64,5,292,577,62
77,64,5,271,597,63
78,64,5,260,608,63
79,64,4,238,631,63
80,64,4,222,646,64
81,64,4,220,646,66
82,64,4,201,665,66
83,64,4,196,669,67
84,64,4,189,676,67
85,64,4,171,694,67
86,64,4,164,701,67
87,64,4,161,703,68
88,64,4,161,703,68
89,64,4,146,718,68
90,64,4,144,719,69
91,64,4,138,724,70
92,64,4,126,735,71
93,64,4,124,737,71
94,64,4,114,746,72
95,64,4,112,748,72
96,64,4,105,755,72
97,64,4,96,764,72
98,64,4,88,772,72
99,64,4,83,777,72
100,64,4,79,781,72
101,64,4,77,783,72
102,64,4,74,786,72
103,64,4,71,789,72
104,64,4,71,789,72
105,64,4,64,796,72
106,64,4,59,801,72
107,64,4,57,803,72
108,64,4,53,807,72
109,64,4,50,810,72
110,64,4,48,812,72
111,64,4,48,812,72
112,64,4,45,815,72
113,64,4,41,819,72
114,64,4,37,823,72
115,64,4,34,826,72
116,64,4,31,829,72
117,64,4,29,831,72
118,64,4,28,832,72
119,64,4,27,833,72
120,64,4,27,833,72
121,64,4,27,833,72
122,64,4,26,834,72
123,64,4,26,834,72
124,64,4,24,836,72
125,64,4,23,837,72
126,64,4,22,838,72
127,64,4,20,840,72
128,64,4,20,840,72
129,64,4,18,842,72
130,64,4,17,843,72
131,64,4,17,843,72
132,64,4,17,843,72
133,64,4,17,843,72
134,64,4,16,844,72
135,64,4,15,845,72
136,64,4,15,845,72
137,64,4,14,846,72
138,64,4,13,847,72
139,64,4,12,848,72
140,64,4,11,849,72
141,64,4,10,850,72
142,64,4,9,851,72
143,64,4,9,851,72
144,64,4,9,851,72
145,64,4,9,851,72
146,64,4,9,851,72
147,64,4,9,851,72
148,64,4,9,851,72
149,64,4,9,851,72
150,64,4,9,851,72
151,64,4,9,851,72
152,64,4,9,851,72
153,64,4,9,851,72
154,64,4,9,851,72
155,64,4,9,851,72
156,64,4,9,851,72
157,64,4,9,851,72
158,64,4,9,851,72
159,64,4,9,851,72
160,64,4,9,851,72
161,64,4,9,851,72
162,64,4,9,851,72
163,64,4,9,851,72
164,64,4,9,851,72
165,64,4,9,851,72
166,64,4,9,851,72
167,64,4,9,851,72
168,64,4,9,851,72
169,64,4,9,851,72
170,64,4,9,851,72
171,64,4,9,851,72
172,64,4,9,851,72
173,64,4,9,851,72
174,64,4,9,851,72
175,64,4,9,851,72
176,64,4,9,851,72
177,64,4,9,851,72
178,64,4,9,851,72
179,64,4,9,851,72
180,64,4,9,851,72
181,64,4,9,851,72
182,64,4,9,851,72
183,64,4,9,851,72
184,64,4,9,851,72
185,64,4,9,851,72
186,64,4,9,851,72
187,64,4,9,851,72
188,64,4,9,851,72
189,64,4,9,851,72
190,64,4,9,851,72
191,64,4,9,851,72
192,64,4,9,851,72
193,64,4,9,851,72
194,64,4,9,851,72
195,64,4,9,851,72
196,64,4,9,851,72
197,64,4,9,851,72
198,64,4,9,851,72
199,64,4,9,851,72
200,64,4,9,851,72
201,64,4,9,851,72
202,64,4,9,851,72
203,64,4,9,851,72
204,64,4,9,851,72
205,64,4,9,851,72
206,64,4,9,851,72
207,64,4,9,851,72
208,64,4,9,851,72
209,64,4,9,851,72
210,64,4,9,851,72
211,64,4,9,851,72
212,64,4,9,851,72
213,64,4,9,851,72
214,64,4,9,851,72
215,64,4,9,851,72
216,64,4,9,851,72
217,64,4,9,851,72
218,64,4,9,851,72
219,64,4,9,851,72
220,64,4,9,851,72
221,64,4,9,851,72
222,64,4,9,851,72
223,64,4,9,851,72
224,64,4,9,851,72
225,64,4,9,851,72
226,64,4,9,851,72
227,64,4,9,851,72
228,64,4,9,851,72
229,64,4,9,851,72
230,64,4,9,851,72
231,64,4,9,851,72
232,64,4,9,851,72
233,64,4,9,851,72
234,64,4,9,851,72
235,64,4,9,851,72
236,64,4,9,851,72
237,64,4,9,851,72
238,64,4,9,851,72
239,64,4,9,851,72
240,64,4,9,851,72
241,64,4,9,851,72
242,64,4,9,851,72
243,64,4,9,851,72
244,64,4,9,851,72
245,64,4,9,851,72
246,64,4,9,851,72
247,64,4,9,851,72
248,64,4,9,851,72
249,64,4,9,851,72
250,64,4,9,851,72
251,64,4,9,851,72
252,64,4,9,851,72
253,64,4,9,851,72
254,64,4,9,851,72
255,64,4,9,851,72
256,64,4,9,851,72
257,64,4,9,851,72
258,64,4,9,851,72
259,64,4,9,851,72
260,64,4,9,851,72
261,64,4,9,851,72
262,64,4,9,851,72
263,64,4,9,851,72
264,64,4,9,851,72
265,64,4,9,851,72
266,64,4,9,851,72
267,64,4,9,851,72
268,64,4,9,851,72
269,64,4,9,851,72
270,64,4,9,851,72
271,64,4,9,851,72
272,64,4,9,851,72
273,64,4,9,851,72
274,64,4,9,851,72
275,64,4,9,851,72
276,64,4,9,851,72
277,64,4,9,851,72
278,64,4,9,851,72
279,64,4,9,851,72
280,64,4,9,851,72
281,64,4,9,851,72
282,64,4,9,851,72
283,64,4,9,851,72
284,64,4,9,851,72
285,64,4,9,851,72
286,64,4,9,851,72
287,64,4,9,851,72
288,64,4,9,851,72
289,64,4,9,851,72
290,64,4,9,851,72
291,64,4,9,851,72
292,64,4,9,851,72
293,64,4,9,851,72
294,64,4,9,851,72
295,64,4,9,851,72
296,64,4,9,851,72
297,64,4,9,851,72
298,64,4,9,851,72
299,64,4,9,851,72
300,64,4,9,851,72
301,64,4,9,851,72
302,64,4,9,851,72
303,64,4,9,851,72
304,64,4,9,851,72
305,64,4,9,851,72
306,64,4,9,851,72
307,64,4,9,851,72
308,64,4,9,851,72
309,64,4,9,851,72
310,64,4,9,851,72
311,64,4,9,851,72
312,64,4,9,851,72
313,64,4,9,851,72
314,64,4,9,851,72
315,64,4,9,851,72
316,64,4,9,851,72
317,64,4,9,851,72
318,64,4,9,851,72
319,64,4,9,851,72
320,64,4,9,851,72
321,64,4,9,851,72
322,64,4,9,851,72
323,64,4,9,851,72
324,64,4,9,851,72
325,64,4,9,851,72
326,64,4,9,851,72
327,64,4,9,851,72
328,64,4,9,851,72
329,64,4,9,851,72
330,64,4,9,851,72
331,64,4,9,851,72
332,64,4,9,851,72
333,64,4,9,851,72
334,64,4,9,851,72
335,64,4,9,851,72
336,64,4,9,851,72
337,64,4,9,851,72
338,64,4,9,851,72
339,64,4,9,851,72
340,64,4,9,851,72
341,64,4,9,851,72
342,64,4,9,851,72
343,64,4,9,851,72
344,64,4,9,851,72
345,64,4,9,851,72
346,64,4,9,851,72
347,64,4,9,851,72
348,64,4,9,851,72
349,64,4,9,851,72
350,64,4,9,851,72
351,64,4,9,851,72
352,64,4,9,851,72
353,64,4,9,851,72
354,64,4,9,851,72
355,64,4,9,851,72
356,64,4,9,851,72
357,64,4,9,851,72
358,64,4,9,851,72
359,64,4,9,851,72
360,64,4,9,851,72
361,64,4,9,851,72
362,64,4,9,851,72
363,64,4,9,851,72
364,64,4,9,851,72
365,64,4,9,851,72
366,64,4,9,851,72
367,64,4,9,851,72
368,64,4,9,851,72
369,64,4,9,851,72
370,64,4,9,851,72
371,64,4,9,851,72
372,64,4,9,851,72
373,64,4,9,851,72
374,64,4,9,851,72
375,64,4,9,851,72
376,64,4,9,851,72
377,64,4,9,851,72
378,64,4,9,851,72
379,64,4,9,851,72
380,64,4,9,851,72
381,64,4,9,851,72
382,64,4,9,851,72
383,64,4,9,851,72
384,64,4,9,851,72
385,64,4,9,851,72
386,64,4,9,851,72
387,64,4,9,851,72
388,64,4,9,851,72
389,64,4,9,851,72
390,64,4,9,851,72
391,64,4,9,851,72
392,64,4,9,851,72
393,64,4,9,851,72
394,64,4,9,851,72
395,64,4,9,851,72
396,64,4,9,851,72
397,64,4,9,851,72
398,64,4,9,851,72
399,64,4,9,851,72
400,64,4,9,851,72
401,64,4,9,851,72
402,64,4,9,851,72
403,64,4,9,851,72
404,64,4,9,851,72
405,64,4,9,851,72
406,64,4,9,851,72
407,64,4,9,851,72
408,64,4,9,851,72
409,64,4,9,851,72
410,64,4,9,851,72
411,64,4,9,851,72
412,64,4,9,851,72
413,64,4,9,851,72
414,64,4,9,851,72
415,64,4,9,851,72
416,64,4,9,851,72
417,64,4,9,851,72
418,64,4,9,851,72
419,64,4,9,851,72
420,64,4,9,851,72
421,64,4,9,851,72
422,64,4,9,851,72
423,64,4,9,851,72
424,64,4,9,851,72
425,64,4,9,851,72
426,64,4,9,851,72
427,64,4,9,851,72
428,64,4,9,851,72
429,64,4,9,851,72
430,64,4,9,851,72
431,64,4,9,851,72
432,64,4,9,851,72
433,64,4,9,851,72
434,64,4,9,851,72
435,64,4,9,851,72
436,64,4,9,851,72
437,64,4,9,851,72
438,64,4,9,851,72
439,64,4,9,851,72
440,64,4,9,851,72
441,64,4,9,851,72
442,64,4,9,851,72
443,64,4,9,851,72
444,64,4,9,851,72
445,64,4,9,851,72
446,64,4,9,851,72
447,64,4,9,851,72
448,64,4,9,851,72
449,64,4,9,851,72
450,64,4,9,851,72
451,64,4,9,851,72
452,64,4,9,851,72
453,64,4,9,851,72
454,64,4,9,851,72
455,64,4,9,851,72
456,64,4,9,851,72
457,64,4,9,851,72
458,64,4,9,851,72
459,64,4,9,851,72
460,64,4,9,851,72
461,64,4,9,851,72
462,64,4,9,851,72
463,64,4,9,851,72
464,64,4,9,851,72
465,64,4,9,851,72
466,64,4,9,851,72
467,64,4,9,851,72
468,64,4,9,851,72
469,64,4,9,851,72
470,64,4,9,851,72
471,64,4,9,851,72
472,64,4,9,851,72
473,64,4,9,851,72
474,64,4,9,851,72
475,64,4,9,851,72
476,64,4,9,851,72
477,64,4,9,851,72
478,64,4,9,851,72
479,64,4,9,851,72
480,64,4,9,851,72
481,64,4,9,851,72
482,64,4,9,851,72
483,64,4,9,851,72
484,64,4,9,851,72
485,64,4,9,851,72
486,64,4,9,851,72
487,64,4,9,851,72
488,64,4,9,851,72
489,64,4,9,851,72
490,64,4,9,851,72
491,64,4,9,851,72
492,64,4,9,851,72
493,64,4,9,851,72
494,64,4,9,851,72
495,64,4,9,851,72
