,Susceptible,Exposed,Infected,Recovered,Dead
0,999958,34,8,0,0
1,999958,34,8,0,0
2,999958,34,8,0,0
3,999958,34,8,0,0
4,999958,34,8,0,0
5,999958,34,8,0,0
6,999958,34,8,0,0
7,999958,34,8,0,0
8,999958,34,8,0,0
9,999958,34,8,0,0
10,999958,34,8,0,0
11,999958,34,8,0,0
12,999958,34,8,0,0
13,999958,34,8,0,0
14,999958,34,8,0,0
15,999958,34,8,0,0
16,999958,34,8,0,0
17,999958,34,8,0,0
18,999958,34,8,0,0
19,999958,34,8,0,0
20,999955,36,9,0,0
21,999955,36,9,0,0
22,999949,41,10,0,0
23,999945,44,11,0,0
24,999939,48,12,1,0
25,999934,52,13,1,0
26,999925,59,14,2,0
27,999910,71,17,2,0
28,999898,80,20,2,0
29,999878,95,23,4,0
30,999849,116,30,5,0
31,999834,126,33,7,0
32,999819,132,41,8,0
33,999793,149,47,11,0
34,999754,177,57,12,0
35,999717,200,70,13,0
36,999676,220,84,20,0
37,999633,244,98,25,0
38,999597,256,121,26,0
39,999566,250,157,26,1
40,999530,251,191,27,1
41,999482,252,238,27,1
42,999426,260,275,36,3
43,999364,265,320,48,3
44,999314,256,375,49,6
45,999250,265,417,60,8
46,999184,280,442,83,11
47,999126,279,478,104,13
48,999054,286,516,130,14
49,998978,310,529,166,17
50,998901,322,572,188,17
51,998824,328,634,194,20
52,998756,331,669,219,25
53,998679,335,704,251,31
54,998600,344,770,251,35
55,998532,326,839,263,40
56,998446,328,863,316,47
57,998372,321,906,351,50
58,998288,331,959,372,50
59,998208,343,967,431,51
60,998123,356,950,516,55
61,998044,357,936,608,55
62,997956,366,967,656,55
63,997875,356,1042,669,58
64,997799,361,1021,759,60
65,997712,380,1077,761,70
66,997613,401,1115,795,76
67,997534,392,1103,884,87
68,997440,405,1152,916,87
69,997352,424,1161,971,92
70,997260,434,1196,1010,100
71,997167,444,1268,1021,100
72,997077,440,1308,1073,102
73,996987,434,1281,1191,107
74,996900,437,1282,1269,112
