,Susceptible,Exposed,Infected,Recovered,Dead
0,958,34,8,0,0
1,958,34,8,0,0
2,958,34,8,0,0
3,958,34,8,0,0
4,958,34,8,0,0
5,958,34,8,0,0
6,958,34,8,0,0
7,958,34,8,0,0
8,958,34,8,0,0
9,958,34,8,0,0
10,958,34,8,0,0
11,958,34,8,0,0
12,958,34,8,0,0
13,958,34,8,0,0
14,958,34,8,0,0
15,958,34,8,0,0
16,958,34,8,0,0
17,958,34,8,0,0
18,958,34,8,0,0
19,957,35,8,0,0
20,956,36,8,0,0
21,953,38,9,0,0
22,953,38,9,0,0
23,952,39,9,0,0
24,951,40,9,0,0
25,950,40,10,0,0
26,949,40,10,1,0
27,948,40,10,2,0
28,948,40,10,2,0
29,948,40,10,2,0
30,945,43,10,2,0
31,943,44,11,2,0
32,943,44,10,3,0
33,941,45,11,3,0
34,937,48,11,4,0
35,937,48,11,4,0
36,935,48,12,5,0
37,933,50,12,5,0
38,932,51,12,5,0
39,928,53,13,6,0
40,927,54,13,6,0
41,921,59,14,6,0
42,917,61,15,7,0
43,914,63,15,8,0
44,912,64,15,9,0
45,910,65,16,9,0
46,907,67,16,10,0
47,905,68,16,11,0
48,900,72,17,11,0
49,899,72,18,11,0
50,896,74,18,12,0
51,892,77,19,12,0
52,891,78,19,12,0
53,886,81,20,13,0
54,884,82,20,14,0
55,883,82,21,14,0
56,880,84,20,16,0
57,878,84,21,17,0
58,877,85,21,17,0
59,875,87,21,17,0
60,873,86,22,19,0
61,871,88,21,20,0
62,870,87,21,22,0
63,866,88,23,23,0
64,863,89,24,24,0
65,861,88,27,24,0
66,859,88,27,26,0
67,855,88,30,27,0
68,853,89,29,29,0
69,853,89,27,31,0
70,852,87,29,32,0
71,850,88,29,33,0
72,848,85,33,34,0
73,847,84,35,34,0
74,846,84,34,36,0
75,844,82,36,38,0
76,842,81,36,41,0
77,837,84,37,42,0
78,834,84,40,42,0
79,834,80,43,43,0
80,831,80,43,46,0
81,830,80,42,48,0
82,826,81,44,49,0
83,826,79,45,50,0
84,823,80,47,50,0
85,820,81,46,53,0
86,817,81,46,56,0
87,813,84,43,60,0
88,811,84,44,61,0
89,806,87,42,65,0
90,800,92,43,65,0
91,792,96,43,69,0
92,790,96,45,69,0
93,785,98,46,71,0
94,783,97,48,72,0
95,781,99,47,73,0
96,777,100,47,76,0
97,771,101,51,77,0
98,767,103,52,78,0
99,766,102,53,79,0
100,764,102,54,80,0
101,760,104,52,84,0
102,757,106,48,89,0
103,752,108,47,93,0
104,747,112,47,94,0
105,743,115,46,96,0
106,739,115,47,99,0
107,736,117,45,102,0
108,732,120,42,106,0
109,730,120,40,110,0
110,728,122,39,111,0
111,726,121,42,111,0
112,725,122,38,115,0
113,724,122,36,118,0
114,723,123,34,120,0
115,720,124,34,122,0
116,717,127,32,124,0
117,715,125,36,124,0
118,712,122,39,127,0
119,710,120,40,130,0
120,707,120,39,134,0
121,702,122,40,136,0
122,702,120,42,136,0
123,700,120,41,139,0
124,697,120,41,142,0
125,696,119,40,145,0
126,695,118,42,145,0
127,691,117,43,149,0
128,689,117,44,150,0
129,685,120,45,150,0
130,682,120,46,152,0
131,680,121,44,155,0
132,675,124,46,155,0
133,673,124,47,156,0
134,670,126,47,157,0
135,666,129,44,161,0
136,662,130,44,164,0
137,658,132,43,167,0
138,656,133,41,170,0
139,651,136,39,174,0
140,645,140,41,174,0
141,644,139,42,175,0
142,642,140,41,177,0
143,638,142,40,180,0
144,634,143,42,181,0
145,630,144,45,181,0
146,628,142,47,183,0
147,626,142,49,183,0
148,624,144,49,183,0
149,619,144,52,185,0
150,615,147,51,187,0
151,613,144,55,188,0
152,613,136,60,191,0
153,607,139,62,192,0
154,602,143,59,196,0
155,601,140,61,198,0
156,596,140,61,203,0
157,589,139,65,207,0
158,584,142,64,210,0
159,580,141,68,211,0
160,579,135,70,216,0
161,575,133,70,222,0
162,574,129,74,223,0
163,573,128,71,228,0
164,573,125,74,228,0
165,565,127,80,228,0
166,560,128,76,236,0
167,556,131,75,238,0
168,551,133,75,241,0
169,549,132,75,244,0
170,546,128,77,249,0
171,540,131,80,249,0
172,536,132,78,254,0
173,534,132,74,260,0
174,531,129,79,261,0
175,522,134,81,263,0
176,517,135,82,266,0
