,Susceptible,Exposed,Infected,Recovered,Dead
0,999959,33,8,0,0
1,999959,33,8,0,0
2,999959,33,8,0,0
3,999959,33,8,0,0
4,999959,33,8,0,0
5,999959,33,8,0,0
6,999959,33,8,0,0
7,999959,33,8,0,0
8,999959,33,8,0,0
9,999959,33,8,0,0
10,999959,33,8,0,0
11,999959,33,8,0,0
12,999959,33,8,0,0
13,999959,33,8,0,0
14,999959,33,8,0,0
15,999959,33,8,0,0
16,999959,33,8,0,0
17,999958,34,8,0,0
18,999958,34,8,0,0
19,999954,37,9,0,0
20,999953,38,9,0,0
21,999953,38,9,0,0
22,999953,38,9,0,0
23,999953,38,9,0,0
24,999951,40,9,0,0
25,999950,40,10,0,0
26,999950,40,9,1,0
27,999949,40,10,1,0
28,999945,43,10,2,0
29,999941,45,11,3,0
30,999939,47,11,3,0
31,999936,48,12,4,0
32,999930,52,13,5,0
33,999922,58,14,6,0
34,999917,61,15,7,0
35,999912,65,16,7,0
36,999907,68,17,8,0
37,999897,76,18,9,0
38,999888,83,20,9,0
39,999881,88,22,9,0
40,999877,91,22,10,0
41,999869,96,24,11,0
42,999860,101,26,13,0
43,999852,107,26,15,0
44,999845,111,27,17,0
45,999837,116,29,18,0
46,999828,124,30,18,0
47,999821,129,32,18,0
48,999809,136,34,21,0
49,999797,145,36,22,0
50,999787,152,39,22,0
51,999774,160,40,26,0
52,999755,172,43,30,0
53,999747,176,47,30,0
54,999739,180,49,32,0
55,999724,188,53,35,0
56,999708,197,58,37,0
57,999690,209,63,38,0
58,999677,213,69,41,0
59,999658,224,74,44,0
60,999648,227,76,49,0
61,999626,240,79,55,0
62,999612,244,84,60,0
63,999596,247,92,65,0
64,999570,261,97,72,0
65,999549,275,100,76,0
66,999524,287,103,86,0
67,999509,288,113,89,1
68,999486,292,123,97,2
69,999469,297,133,98,3
70,999438,314,137,108,3
71,999408,330,150,108,4
72,999381,341,163,110,5
73,999337,364,178,116,5
74,999305,376,195,118,6
75,999272,395,207,120,6
76,999240,411,204,137,8
77,999202,431,204,154,9
78,999179,432,214,165,10
79,999153,439,231,166,11
80,999119,454,245,170,12
81,999077,472,268,170,13
82,999034,482,299,172,13
83,998967,513,332,174,14
84,998904,543,343,193,17
85,998851,568,340,224,17
86,998802,589,344,247,18
87,998755,612,366,248,19
88,998698,643,366,274,19
89,998660,649,367,304,20
90,998600,672,370,338,20
91,998550,694,384,349,23
92,998500,717,375,383,25
93,998457,737,377,403,26
94,998388,773,373,437,29
95,998324,808,389,450,29
96,998271,829,388,480,32
97,998199,868,401,499,33
98,998129,914,419,505,33
99,998051,948,423,542,36
100,997989,977,446,551,37
101,997932,1003,456,571,38
102,997857,1038,478,587,40
103,997786,1072,477,621,44
104,997707,1120,477,648,48
105,997623,1161,514,650,52
106,997533,1213,512,690,52
107,997432,1260,561,691,56
108,997320,1325,600,694,61
109,997213,1365,640,718,64
110,997099,1428,636,769,68
111,997011,1467,646,806,70
112,996897,1529,658,840,76
113,996794,1578,697,852,79
114,996681,1640,732,866,81
115,996552,1700,755,910,83
116,996405,1784,808,914,89
117,996251,1853,836,967,93
118,996074,1944,872,1017,93
119,995925,2018,866,1098,93
120,995776,2081,869,1180,94
121,995610,2168,945,1182,95
122,995413,2278,1017,1188,104
123,995198,2394,1050,1247,111
124,994982,2501,1132,1264,121
125,994784,2590,1169,1328,129
126,994588,2661,1219,1397,135
127,994380,2766,1239,1480,135
128,994164,2875,1230,1595,136
129,993924,3009,1286,1641,140
130,993694,3120,1296,1738,152
131,993472,3240,1318,1812,158
132,993233,3348,1343,1910,166
133,993004,3476,1348,2005,167
134,992769,3597,1333,2126,175
135,992517,3720,1337,2245,181
136,992291,3819,1428,2278,184
137,992021,3965,1444,2376,194
138,991742,4111,1485,2456,206
139,991494,4225,1473,2597,211
140,991227,4354,1570,2628,221
141,990937,4496,1561,2772,234
