,Susceptible,Exposed,Infected,Recovered,Dead
0,999957,35,8,0,0
1,999957,35,8,0,0
2,999957,35,8,0,0
3,999957,35,8,0,0
4,999957,35,8,0,0
5,999957,35,8,0,0
6,999957,35,8,0,0
7,999957,35,8,0,0
8,999957,35,8,0,0
9,999957,35,8,0,0
10,999957,35,8,0,0
11,999957,35,8,0,0
12,999957,35,8,0,0
13,999957,35,8,0,0
14,999957,35,8,0,0
15,999957,35,8,0,0
16,999957,35,8,0,0
17,999957,35,8,0,0
18,999957,35,8,0,0
19,999957,35,8,0,0
20,999957,35,8,0,0
21,999956,36,8,0,0
22,999956,36,8,0,0
23,999955,36,9,0,0
24,999954,37,9,0,0
25,999952,39,9,0,0
26,999950,40,10,0,0
27,999950,40,10,0,0
28,999949,40,10,1,0
29,999948,41,10,1,0
30,999945,43,10,2,0
31,999942,45,11,2,0
32,999942,44,11,3,0
33,999942,44,10,4,0
34,999941,44,10,5,0
35,999941,43,10,6,0
36,999939,44,10,7,0
37,999938,44,11,7,0
38,999935,46,11,8,0
39,999933,47,11,9,0
40,999932,48,11,9,0
41,999928,50,12,10,0
42,999928,50,12,10,0
43,999927,50,12,11,0
44,999924,52,13,11,0
45,999922,53,13,12,0
46,999920,54,13,13,0
47,999917,56,14,13,0
48,999915,57,14,14,0
49,999913,59,14,14,0
50,999907,63,15,15,0
51,999904,64,16,16,0
52,999903,64,16,17,0
53,999899,67,16,18,0
54,999897,68,16,19,0
55,999894,70,17,19,0
56,999891,72,18,19,0
57,999887,76,18,19,0
58,999883,78,19,20,0
59,999880,80,19,21,0
60,999876,82,21,21,0
61,999874,82,21,23,0
62,999871,83,21,25,0
63,999870,84,21,25,0
64,999868,84,21,27,0
65,999863,86,21,30,0
66,999863,86,21,30,0
67,999858,90,22,30,0
68,999857,88,23,32,0
69,999855,90,22,33,0
70,999853,91,22,34,0
71,999851,92,22,35,0
72,999850,90,23,37,0
73,999844,95,23,38,0
74,999840,96,24,40,0
75,999840,96,23,41,0
76,999839,96,23,42,0
77,999838,96,24,42,0
78,999835,98,24,43,0
79,999832,100,25,43,0
80,999830,100,26,44,0
81,999828,102,26,44,0
82,999824,104,26,46,0
83,999823,104,26,47,0
84,999820,105,26,49,0
85,999819,105,26,50,0
86,999816,106,26,52,0
87,999811,109,27,53,0
88,999811,108,27,54,0
89,999808,109,29,54,0
90,999804,112,28,56,0
91,999801,113,29,57,0
92,999798,115,29,58,0
93,999795,116,31,58,0
94,999792,116,32,60,0
95,999788,120,29,63,0
96,999787,120,30,63,0
97,999786,118,30,66,0
98,999782,120,30,68,0
99,999780,120,32,68,0
100,999779,116,37,68,0
101,999776,116,38,70,0
102,999772,117,41,70,0
103,999768,120,41,71,0
104,999764,123,40,73,0
105,999760,124,40,76,0
106,999758,122,41,79,0
107,999752,123,43,82,0
108,999747,126,44,83,0
109,999743,128,45,84,0
110,999741,128,46,85,0
111,999740,128,44,88,0
112,999739,129,40,92,0
113,999735,130,40,95,0
114,999730,133,38,99,0
115,999727,136,35,102,0
116,999725,136,35,104,0
117,999721,136,36,107,0
118,999719,137,35,109,0
119,999715,140,34,111,0
120,999712,139,35,114,0
121,999708,140,36,116,0
122,999703,144,36,117,0
123,999700,144,38,118,0
124,999696,147,37,120,0
125,999696,145,36,123,0
126,999693,144,37,126,0
127,999689,144,39,128,0
128,999682,148,39,131,0
129,999678,148,40,134,0
130,999673,150,41,136,0
131,999670,152,40,138,0
132,999665,152,45,138,0
133,999663,152,45,140,0
134,999659,154,43,144,0
135,999650,159,47,144,0
136,999645,161,48,146,0
137,999641,163,49,147,0
138,999638,164,50,148,0
139,999633,165,52,150,0
140,999627,169,49,155,0
141,999620,174,49,157,0
142,999618,172,49,161,0
143,999614,174,50,162,0
144,999610,176,52,162,0
145,999610,176,50,164,0
146,999610,176,50,164,0
147,999605,179,48,168,0
148,999600,179,52,169,0
149,999594,181,52,173,0
150,999587,187,52,174,0
151,999583,188,53,176,0
152,999579,189,52,180,0
153,999573,192,51,184,0
154,999563,196,52,189,0
155,999555,200,54,191,0
156,999550,204,54,192,0
157,999543,208,53,196,0
158,999537,211,56,196,0
159,999534,211,58,197,0
160,999531,212,58,199,0
161,999525,216,56,203,0
162,999517,218,57,208,0
163,999511,218,58,213,0
164,999508,220,57,215,0
165,999504,218,58,220,0
166,999496,221,58,225,0
167,999493,220,60,227,0
168,999486,224,63,227,0
169,999481,225,62,232,0
170,999473,231,64,232,0
171,999469,232,62,237,0
172,999466,232,65,237,0
173,999460,232,71,237,0
174,999457,232,73,238,0
175,999452,235,70,243,0
176,999447,235,71,247,0
177,999441,236,76,247,0
178,999435,238,76,251,0
179,999428,241,79,252,0
180,999424,241,78,257,0
181,999419,244,79,258,0
182,999411,245,82,262,0
183,999403,248,80,269,0
184,999393,252,79,276,0
185,999387,253,79,281,0
186,999378,260,75,287,0
187,999373,261,74,292,0
188,999363,267,73,297,0
189,999355,269,77,299,0
190,999344,276,79,301,0
191,999339,277,78,306,0
192,999331,282,80,307,0
193,999325,286,80,309,0
194,999321,287,80,312,0
195,999317,288,81,314,0
196,999310,292,82,316,0
197,999306,289,89,316,0
198,999298,293,93,316,0
199,999286,298,90,326,0
200,999282,297,86,335,0
201,999275,297,85,343,0
202,999268,300,83,349,0
203,999262,301,82,355,0
204,999254,305,85,356,0
205,999243,310,84,363,0
206,999236,311,90,363,0
207,999229,313,88,370,0
208,999221,317,91,371,0
209,999217,319,87,377,0
210,999207,323,88,382,0
211,999201,324,87,388,0
212,999191,329,91,389,0
213,999187,328,93,392,0
214,999182,327,93,398,0
215,999176,329,93,402,0
216,999166,335,89,410,0
217,999156,341,90,413,0
218,999144,347,90,419,0
219,999136,349,91,424,0
220,999132,345,93,430,0
221,999124,347,90,439,0
222,999113,353,95,439,0
223,999101,358,95,446,0
224,999094,360,94,452,0
225,999082,365,94,459,0
226,999077,364,95,464,0
227,999064,370,99,467,0
228,999056,373,101,470,0
229,999046,374,101,479,0
230,999029,382,105,484,0
231,999016,391,101,491,1
232,999004,400,101,493,2
233,998994,404,102,498,2
234,998989,405,105,498,3
235,998982,406,104,504,4
236,998975,407,108,505,5
237,998966,411,109,509,5
238,998958,416,111,510,5
239,998947,421,114,513,5
240,998931,432,114,517,6
241,998924,435,118,517,6
242,998918,434,123,518,7
243,998912,435,118,527,8
244,998899,443,116,534,8
245,998886,441,120,545,8
246,998869,448,119,555,9
247,998858,455,116,561,10
248,998850,456,119,565,10
249,998832,466,121,570,11
250,998824,468,124,572,12
251,998804,482,128,574,12
252,998792,487,131,578,12
253,998783,491,135,578,13
254,998769,497,137,584,13
255,998758,504,136,589,13
256,998745,511,137,594,13
257,998730,520,140,596,14
