,Susceptible,Exposed,Infected,Recovered,Dead
0,999955,36,9,0,0
1,999955,36,9,0,0
2,999955,36,9,0,0
3,999955,36,9,0,0
4,999955,36,9,0,0
5,999955,36,9,0,0
6,999955,36,9,0,0
7,999955,36,9,0,0
8,999955,36,9,0,0
9,999955,36,9,0,0
10,999955,36,9,0,0
11,999955,36,9,0,0
12,999955,36,9,0,0
13,999955,36,9,0,0
14,999955,36,9,0,0
15,999955,36,9,0,0
16,999955,36,9,0,0
17,999955,36,9,0,0
18,999955,36,9,0,0
19,999954,37,9,0,0
20,999954,37,9,0,0
21,999954,37,9,0,0
22,999954,37,9,0,0
23,999950,40,10,0,0
24,999950,40,9,1,0
25,999948,41,10,1,0
26,999946,43,10,1,0
27,999946,43,10,1,0
28,999945,44,10,1,0
29,999944,44,10,2,0
30,999943,44,11,2,0
31,999943,44,11,2,0
32,999941,45,11,3,0
33,999939,47,11,3,0
34,999937,48,11,4,0
35,999934,50,12,4,0
36,999933,50,12,5,0
37,999931,51,12,6,0
38,999928,53,13,6,0
39,999919,60,14,7,0
40,999916,62,15,7,0
41,999913,64,16,7,0
42,999908,68,17,7,0
43,999904,71,17,8,0
44,999901,73,18,8,0
45,999898,76,18,8,0
46,999896,77,19,8,0
47,999892,80,19,9,0
48,999888,83,20,9,0
49,999883,87,21,9,0
50,999875,92,22,11,0
51,999874,92,23,11,0
52,999870,94,23,13,0
53,999864,98,24,14,0
54,999863,99,24,14,0
55,999860,101,25,14,0
56,999856,104,26,14,0
57,999853,105,26,16,0
58,999851,107,26,16,0
59,999848,108,27,17,0
60,999845,110,27,18,0
61,999842,111,27,20,0
62,999840,112,28,20,0
63,999833,118,29,20,0
64,999832,118,29,21,0
65,999825,122,30,23,0
66,999822,124,31,23,0
67,999817,127,32,24,0
68,999813,128,33,26,0
69,999805,135,33,27,0
70,999803,135,35,27,0
71,999799,137,35,29,0
72,999789,143,37,31,0
73,999785,144,38,33,0
74,999781,146,37,36,0
75,999778,148,38,36,0
76,999776,149,39,36,0
77,999774,150,38,38,0
78,999770,152,40,38,0
79,999770,148,40,42,0
80,999767,148,42,43,0
81,999762,148,47,43,0
82,999758,149,46,47,0
83,999756,149,44,51,0
84,999753,150,42,55,0
85,999747,152,46,55,0
86,999745,150,49,56,0
87,999739,153,48,60,0
88,999732,157,47,64,0
89,999729,157,46,68,0
90,999725,156,51,68,0
91,999723,152,53,72,0
92,999715,156,52,77,0
93,999709,160,54,77,0
94,999703,161,57,79,0
95,999699,160,60,81,0
96,999695,162,62,81,0
97,999694,160,63,83,0
98,999691,160,65,84,0
99,999686,160,64,90,0
100,999682,158,66,94,0
101,999678,159,69,94,0
102,999675,160,69,96,0
103,999670,158,70,102,0
104,999666,157,74,103,0
105,999662,153,78,107,0
106,999658,153,82,107,0
107,999653,152,88,107,0
108,999649,151,92,108,0
109,999644,150,91,115,0
110,999640,148,91,121,0
111,999633,150,91,126,0
112,999631,148,95,126,0
113,999627,147,100,126,0
114,999626,144,102,128,0
115,999621,142,99,138,0
116,999615,144,99,142,0
117,999613,141,102,144,0
118,999608,143,99,149,1
119,999606,142,99,152,1
120,999603,136,101,159,1
121,999601,132,106,159,2
122,999597,132,110,159,2
123,999589,133,112,163,3
124,999587,133,113,163,4
125,999587,132,105,171,5
126,999581,134,103,176,6
127,999578,130,105,180,7
128,999572,130,109,181,8
129,999565,132,113,181,9
130,999563,132,114,181,10
131,999557,134,110,188,11
132,999555,133,112,189,11
133,999551,133,111,194,11
134,999546,132,110,200,12
135,999538,137,109,204,12
136,999535,135,110,208,12
