,Susceptible,Exposed,Infected,Recovered,Dead
0,999956,36,8,0,0
1,999956,36,8,0,0
2,999956,36,8,0,0
3,999956,36,8,0,0
4,999956,36,8,0,0
5,999956,36,8,0,0
6,999956,36,8,0,0
7,999956,36,8,0,0
8,999956,36,8,0,0
9,999956,36,8,0,0
10,999956,36,8,0,0
11,999956,36,8,0,0
12,999956,36,8,0,0
13,999956,36,8,0,0
14,999956,36,8,0,0
15,999956,36,8,0,0
16,999955,36,9,0,0
17,999955,36,9,0,0
18,999955,36,9,0,0
19,999955,36,9,0,0
20,999955,36,9,0,0
21,999955,36,9,0,0
22,999955,36,9,0,0
23,999953,38,9,0,0
24,999953,38,9,0,0
25,999948,42,10,0,0
26,999944,44,11,1,0
27,999943,44,11,2,0
28,999941,46,11,2,0
29,999928,56,14,2,0
30,999917,64,16,3,0
31,999910,69,17,4,0
32,999903,75,18,4,0
33,999897,79,19,5,0
34,999893,82,20,5,0
35,999884,88,22,6,0
36,999868,100,25,7,0
37,999867,101,25,7,0
38,999863,104,26,7,0
39,999838,123,30,9,0
40,999829,128,32,11,0
41,999822,134,33,11,0
42,999815,140,34,11,0
43,999807,144,36,13,0
44,999780,164,40,16,0
45,999772,167,41,20,0
46,999761,171,44,24,0
47,999752,178,44,26,0
48,999736,188,47,29,0
49,999725,195,50,30,0
50,999711,204,55,30,0
51,999689,220,56,35,0
52,999669,234,58,39,0
53,999654,243,60,43,0
54,999641,247,63,49,0
55,999624,256,66,54,0
56,999599,273,68,60,0
57,999585,280,70,65,0
58,999568,291,73,68,0
59,999547,304,75,74,0
60,999529,311,79,81,0
61,999487,344,88,81,0
62,999466,356,90,88,0
63,999448,368,92,92,0
64,999424,382,96,98,0
65,999398,398,99,105,0
66,999380,407,103,110,0
67,999351,428,106,115,0
68,999328,443,110,119,0
69,999309,455,114,122,0
70,999273,475,120,131,1
71,999220,516,129,133,2
72,999178,540,136,144,2
73,999134,572,142,150,2
74,999093,593,148,164,2
75,999051,616,154,177,2
76,998990,662,165,180,3
77,998958,681,174,184,3
78,998914,715,182,186,3
79,998846,759,190,202,3
80,998795,795,200,207,3
81,998753,816,206,221,4
82,998675,875,219,226,5
83,998619,916,230,229,6
84,998539,971,243,240,7
85,998444,1039,261,249,7
86,998367,1088,275,262,8
87,998279,1150,293,270,8
88,998178,1216,312,285,9
89,998073,1291,324,300,12
90,997965,1352,341,328,14
91,997885,1412,360,328,15
92,997751,1498,374,361,16
93,997644,1573,400,366,17
94,997527,1656,415,381,21
95,997362,1780,449,386,23
96,997226,1877,477,395,25
97,997054,2006,517,396,27
98,996876,2142,548,406,28
99,996671,2301,588,411,29
100,996482,2419,611,458,30
101,996304,2524,634,506,32
102,996090,2647,673,553,37
103,995869,2791,703,599,38
104,995601,2944,748,669,38
105,995352,3088,781,734,45
106,995085,3274,826,764,51
107,994786,3488,879,793,54
108,994529,3652,924,841,54
109,994199,3852,971,916,62
110,993856,4049,1020,1012,63
111,993607,4230,1076,1015,72
112,993313,4453,1141,1020,73
113,992901,4770,1207,1038,84
114,992519,5064,1282,1043,92
115,992131,5367,1360,1043,99
116,991681,5713,1451,1044,111
117,991155,6056,1532,1138,119
118,990619,6388,1614,1254,125
119,990036,6830,1734,1275,125
120,989379,7332,1875,1276,138
121,988709,7786,1962,1399,144
122,988052,8192,2063,1533,160
123,987333,8626,2195,1686,160
124,986461,9304,2377,1696,162
125,985569,9900,2500,1848,183
126,984679,10450,2638,2031,202
127,983714,11049,2791,2231,215
128,982691,11816,2988,2290,215
129,981455,12573,3190,2539,243
130,980186,13514,3423,2619,258
131,978860,14366,3635,2849,290
132,977424,15435,3901,2944,296
133,975821,16570,4203,3071,335
134,974098,17722,4495,3338,347
135,972212,19186,4889,3365,348
136,970116,20738,5244,3547,355
137,967799,22166,5609,4060,366
138,965389,23844,6052,4344,371
139,962701,25912,6576,4423,388
140,959542,27953,7090,4987,428
141,956113,30593,7755,5061,478
142,952416,33269,8436,5361,518
143,948312,36316,9219,5634,519
144,943649,39872,10128,5800,551
145,938264,44020,11277,5827,612
146,932041,48828,12610,5837,684
147,924736,54137,13787,6538,802
148,916575,60397,15377,6755,896
149,907230,67057,17076,7663,974
150,896345,74384,18954,9308,1009
151,883764,83825,21397,9846,1168
152,869097,93776,23984,11804,1339
153,851566,106795,27314,12849,1476
154,830827,122744,31522,13183,1724
155,805400,141713,36466,14437,1984
156,774504,165359,43075,15071,1991
157,736059,194252,50309,17370,2010
158,689095,229887,59760,19037,2221
159,630755,273971,73402,19098,2774
160,557737,328474,91341,19193,3255
161,469603,392500,114802,19291,3804
162,368157,462023,137117,28822,3881
163,265511,525599,168691,35151,5048
164,174783,563463,205932,49512,6310
165,110156,552279,276237,54330,6998
166,75519,456613,387072,72315,8481
167,63985,265650,560551,99877,9937
168,62353,71142,711576,144457,10472
169,62314,5428,755147,163224,13887
170,62313,201,749029,172278,16179
171,62313,7,733567,181727,22386
172,62313,2,695529,214559,27597
173,62313,1,651525,255500,30661
174,62313,0,624191,278896,34600
175,62313,0,576395,322703,38589
176,62313,0,542248,354719,40720
177,62313,0,491735,402335,43617
178,62313,0,448286,444619,44782
179,62313,0,407725,480829,49133
180,62313,0,398336,487783,51568
181,62313,0,387013,497901,52773
182,62313,0,356003,528011,53673
183,62313,0,329991,553108,54588
184,62313,0,327002,553956,56729
185,62313,0,296879,582481,58327
186,62313,0,292572,585815,59300
187,62313,0,275021,601571,61095
188,62313,0,262500,613942,61245
189,62313,0,252281,623453,61953
190,62313,0,243631,630690,63366
191,62313,0,233176,640003,64508
192,62313,0,215334,655566,66787
193,62313,0,212468,657535,67684
194,62313,0,207419,661054,69214
195,62313,0,189132,678078,70477
196,62313,0,184434,682265,70988
197,62313,0,177595,688151,71941
198,62313,0,173570,691572,72545
199,62313,0,166717,698384,72586
200,62313,0,163012,700507,74168
201,62313,0,161727,700534,75426
202,62313,0,152000,709586,76101
203,62313,0,151857,709635,76195
204,62313,0,149905,710597,77185
205,62313,0,136695,723714,77278
206,62313,0,134292,725681,77714
207,62313,0,125681,733479,78527
208,62313,0,119334,739337,79016
209,62313,0,117800,740408,79479
210,62313,0,106907,751133,79647
211,62313,0,96855,760784,80048
212,62313,0,89766,766967,80954
213,62313,0,88163,767770,81754
214,62313,0,81810,773561,82316
215,62313,0,74444,780726,82517
216,62313,0,73584,781255,82848
217,62313,0,70562,784220,82905
218,62313,0,69315,784947,83425
219,62313,0,67400,786551,83736
220,62313,0,64720,788754,84213
221,62313,0,63358,790100,84229
222,62313,0,58762,794154,84771
223,62313,0,53739,799044,84904
224,62313,0,53092,799607,84988
225,62313,0,51515,801095,85077
226,62313,0,51175,801313,85199
227,62313,0,47978,804361,85348
228,62313,0,43630,808568,85489
229,62313,0,43360,808577,85750
230,62313,0,40400,811487,85800
231,62313,0,38980,812861,85846
232,62313,0,36645,814953,86089
233,62313,0,35292,816046,86349
234,62313,0,32082,819112,86493
235,62313,0,31366,819633,86688
236,62313,0,30828,819881,86978
237,62313,0,28774,821860,87053
238,62313,0,28648,821863,87176
239,62313,0,27296,823203,87188
240,62313,0,27025,823209,87453
241,62313,0,25918,824181,87588
242,62313,0,23682,826306,87699
243,62313,0,22168,827818,87701
244,62313,0,21833,828019,87835
245,62313,0,20262,829407,88018
246,62313,0,18362,831253,88072
247,62313,0,18215,831257,88215
248,62313,0,17757,831582,88348
249,62313,0,17298,832022,88367
250,62313,0,16927,832380,88380
251,62313,0,15811,833406,88470
252,62313,0,15709,833437,88541
253,62313,0,14261,834855,88571
254,62313,0,13429,835633,88625
255,62313,0,12263,836707,88717
256,62313,0,11108,837845,88734
257,62313,0,11044,837852,88791
258,62313,0,10683,838119,88885
259,62313,0,9870,838891,88926
260,62313,0,9290,839383,89014
261,62313,0,9123,839530,89034
262,62313,0,8956,839676,89055
263,62313,0,8503,840120,89064
264,62313,0,7891,840647,89149
265,62313,0,7460,841047,89180
266,62313,0,6896,841538,89253
267,62313,0,6817,841582,89288
268,62313,0,6386,841993,89308
269,62313,0,6312,842033,89342
270,62313,0,6015,842317,89355
271,62313,0,5524,842785,89378
272,62313,0,5191,843065,89431
273,62313,0,5159,843066,89462
274,62313,0,5058,843132,89497
275,62313,0,4905,843267,89515
276,62313,0,4694,843471,89522
277,62313,0,4493,843663,89531
278,62313,0,4290,843835,89562
279,62313,0,4028,844096,89563
280,62313,0,3669,844446,89572
281,62313,0,3589,844504,89594
282,62313,0,3320,844771,89596
283,62313,0,3249,844815,89623
284,62313,0,3197,844862,89628
285,62313,0,3153,844899,89635
286,62313,0,3113,844939,89635
287,62313,0,2927,845112,89648
288,62313,0,2846,845188,89653
289,62313,0,2671,845344,89672
290,62313,0,2640,845357,89690
291,62313,0,2486,845505,89696
292,62313,0,2357,845628,89702
293,62313,0,2125,845854,89708
294,62313,0,2060,845913,89714
295,62313,0,2041,845913,89733
296,62313,0,1883,846070,89734
297,62313,0,1791,846157,89739
298,62313,0,1761,846175,89751
299,62313,0,1589,846335,89763
300,62313,0,1529,846387,89771
301,62313,0,1471,846445,89771
302,62313,0,1337,846567,89783
303,62313,0,1241,846663,89783
304,62313,0,1174,846728,89785
305,62313,0,1170,846732,89785
306,62313,0,1142,846755,89790
307,62313,0,1050,846844,89793
308,62313,0,987,846902,89798
309,62313,0,909,846976,89802
310,62313,0,895,846982,89810
311,62313,0,852,847022,89813
312,62313,0,802,847069,89816
313,62313,0,800,847070,89817
314,62313,0,779,847090,89818
315,62313,0,709,847159,89819
316,62313,0,702,847162,89823
317,62313,0,688,847176,89823
318,62313,0,660,847202,89825
319,62313,0,606,847251,89830
320,62313,0,563,847288,89836
321,62313,0,537,847311,89839
322,62313,0,495,847353,89839
323,62313,0,480,847366,89841
324,62313,0,477,847367,89843
325,62313,0,466,847378,89843
326,62313,0,453,847390,89844
327,62313,0,425,847414,89848
328,62313,0,385,847454,89848
329,62313,0,368,847469,89850
330,62313,0,336,847500,89851
331,62313,0,320,847513,89854
332,62313,0,318,847515,89854
333,62313,0,303,847529,89855
334,62313,0,286,847546,89855
335,62313,0,271,847559,89857
336,62313,0,266,847563,89858
337,62313,0,251,847578,89858
338,62313,0,232,847597,89858
339,62313,0,231,847597,89859
340,62313,0,224,847604,89859
341,62313,0,207,847620,89860
342,62313,0,195,847631,89861
343,62313,0,183,847642,89862
344,62313,0,168,847657,89862
345,62313,0,162,847663,89862
346,62313,0,162,847663,89862
347,62313,0,154,847671,89862
348,62313,0,147,847678,89862
349,62313,0,144,847681,89862
350,62313,0,136,847689,89862
351,62313,0,124,847700,89863
352,62313,0,114,847710,89863
353,62313,0,113,847711,89863
354,62313,0,106,847717,89864
355,62313,0,103,847720,89864
356,62313,0,103,847720,89864
357,62313,0,98,847725,89864
358,62313,0,90,847733,89864
359,62313,0,89,847734,89864
360,62313,0,84,847739,89864
361,62313,0,80,847743,89864
362,62313,0,73,847750,89864
363,62313,0,66,847757,89864
364,62313,0,66,847757,89864
365,62313,0,60,847763,89864
366,62313,0,58,847765,89864
367,62313,0,56,847767,89864
368,62313,0,53,847770,89864
369,62313,0,53,847770,89864
370,62313,0,51,847772,89864
371,62313,0,51,847772,89864
372,62313,0,46,847777,89864
373,62313,0,42,847781,89864
374,62313,0,42,847781,89864
375,62313,0,39,847784,89864
376,62313,0,38,847785,89864
377,62313,0,38,847785,89864
378,62313,0,37,847786,89864
379,62313,0,37,847786,89864
380,62313,0,34,847789,89864
381,62313,0,34,847789,89864
382,62313,0,32,847791,89864
383,62313,0,29,847794,89864
384,62313,0,29,847794,89864
385,62313,0,29,847794,89864
386,62313,0,27,847796,89864
387,62313,0,25,847798,89864
388,62313,0,23,847800,89864
389,62313,0,22,847801,89864
390,62313,0,21,847802,89864
391,62313,0,20,847803,89864
392,62313,0,19,847804,89864
393,62313,0,19,847804,89864
394,62313,0,18,847805,89864
395,62313,0,18,847805,89864
396,62313,0,17,847806,89864
397,62313,0,16,847807,89864
398,62313,0,16,847807,89864
399,62313,0,15,847808,89864
400,62313,0,14,847809,89864
401,62313,0,14,847809,89864
402,62313,0,13,847810,89864
403,62313,0,12,847811,89864
404,62313,0,11,847812,89864
405,62313,0,10,847813,89864
406,62313,0,10,847813,89864
407,62313,0,10,847813,89864
408,62313,0,10,847813,89864
409,62313,0,10,847813,89864
410,62313,0,9,847814,89864
