,Susceptible,Exposed,Infected,Recovered,Dead
0,999961,32,7,0,0
1,999961,32,7,0,0
2,999961,32,7,0,0
3,999961,32,7,0,0
4,999961,32,7,0,0
5,999961,32,7,0,0
6,999961,32,7,0,0
7,999961,32,7,0,0
8,999961,32,7,0,0
9,999961,32,7,0,0
10,999961,32,7,0,0
11,999961,32,7,0,0
12,999961,32,7,0,0
13,999961,32,7,0,0
14,999961,32,7,0,0
15,999961,32,7,0,0
16,999961,32,7,0,0
17,999959,33,8,0,0
18,999957,35,8,0,0
19,999957,35,8,0,0
20,999957,35,8,0,0
21,999952,39,9,0,0
22,999950,40,10,0,0
23,999950,40,10,0,0
24,999948,42,10,0,0
25,999948,42,10,0,0
26,999945,44,10,1,0
27,999941,47,11,1,0
28,999940,47,11,2,0
29,999934,52,12,2,0
30,999930,55,13,2,0
31,999923,60,15,2,0
32,999913,68,17,2,0
33,999909,72,17,2,0
34,999903,76,18,3,0
35,999893,84,20,3,0
36,999887,87,21,5,0
37,999880,92,23,5,0
38,999869,100,25,6,0
39,999855,112,27,6,0
40,999849,116,28,7,0
41,999840,121,31,8,0
42,999831,126,33,10,0
43,999820,134,35,11,0
44,999803,144,41,12,0
45,999797,148,43,12,0
46,999787,153,48,12,0
47,999777,157,51,15,0
48,999761,167,53,19,0
49,999749,168,62,21,0
50,999732,175,70,23,0
51,999717,184,74,25,0
52,999698,194,81,27,0
53,999677,203,91,29,0
54,999656,215,97,32,0
55,999642,219,99,40,0
56,999628,221,106,45,0
57,999612,228,114,46,0
58,999596,228,123,53,0
59,999578,232,125,65,0
60,999556,234,144,66,0
61,999533,244,153,69,1
62,999507,252,170,69,2
63,999487,256,172,83,2
64,999454,268,186,90,2
65,999424,274,205,94,3
66,999398,277,216,106,3
67,999356,295,234,110,5
68,999324,304,244,121,7
69,999299,312,249,131,9
70,999268,329,261,131,11
71,999219,349,283,137,12
72,999184,359,294,151,12
73,999157,368,300,161,14
74,999121,384,317,163,15
75,999074,413,308,188,17
76,999043,423,325,190,19
77,999006,436,330,209,19
78,998976,446,317,239,22
79,998941,463,325,248,23
80,998905,481,328,263,23
81,998865,492,354,264,25
82,998827,505,376,264,28
83,998777,518,382,293,30
84,998737,529,398,305,31
85,998698,540,397,334,31
86,998637,562,418,350,33
87,998602,567,445,350,36
88,998543,593,471,355,38
89,998480,619,504,355,42
90,998399,650,553,355,43
91,998325,678,583,369,45
92,998252,700,597,401,50
93,998190,724,619,416,51
94,998118,748,637,440,57
95,998039,788,643,470,60
96,997954,820,658,508,60
97,997886,835,705,511,63
98,997787,868,760,520,65
99,997679,918,757,576,70
100,997569,965,755,639,72
101,997456,1025,761,684,74
102,997347,1075,770,729,79
103,997254,1121,767,778,80
104,997179,1141,810,783,87
105,997056,1193,864,796,91
106,996945,1239,904,818,94
107,996830,1285,902,886,97
108,996721,1328,877,973,101
109,996611,1368,868,1046,107
110,996508,1402,895,1080,115
111,996388,1458,904,1133,117
112,996280,1500,946,1156,118
113,996173,1543,948,1215,121
114,996031,1601,947,1294,127
115,995916,1640,1013,1301,130
116,995776,1696,1027,1365,136
