,Susceptible,Exposed,Infected,Recovered,Dead
0,999958,34,8,0,0
1,999958,34,8,0,0
2,999958,34,8,0,0
3,999958,34,8,0,0
4,999958,34,8,0,0
5,999958,34,8,0,0
6,999958,34,8,0,0
7,999958,34,8,0,0
8,999958,34,8,0,0
9,999958,34,8,0,0
10,999958,34,8,0,0
11,999958,34,8,0,0
12,999958,34,8,0,0
13,999958,34,8,0,0
14,999958,34,8,0,0
15,999958,34,8,0,0
16,999958,34,8,0,0
17,999958,34,8,0,0
18,999957,35,8,0,0
19,999957,35,8,0,0
20,999956,36,8,0,0
21,999956,36,8,0,0
22,999956,36,8,0,0
23,999955,36,9,0,0
24,999955,36,9,0,0
25,999954,37,9,0,0
26,999954,37,9,0,0
27,999954,37,9,0,0
28,999953,38,9,0,0
29,999950,40,10,0,0
30,999950,40,10,0,0
31,999950,40,9,1,0
32,999948,41,10,1,0
33,999942,45,11,2,0
34,999941,45,11,3,0
35,999936,48,12,4,0
36,999935,48,12,5,0
37,999933,49,12,6,0
38,999933,49,12,6,0
39,999930,51,12,7,0
40,999926,53,13,8,0
41,999922,56,13,9,0
42,999920,57,14,9,0
43,999916,60,15,9,0
44,999915,60,15,10,0
45,999915,60,14,11,0
46,999914,60,15,11,0
47,999912,61,15,12,0
48,999912,61,15,12,0
49,999910,62,15,13,0
50,999909,62,15,14,0
51,999907,63,15,15,0
52,999904,64,16,16,0
53,999901,67,16,16,0
54,999900,68,16,16,0
55,999897,70,17,16,0
56,999896,70,17,17,0
57,999894,71,17,18,0
58,999893,72,17,18,0
59,999888,75,18,19,0
60,999887,75,18,20,0
61,999879,80,20,21,0
62,999878,80,20,22,0
63,999877,81,20,22,0
64,999873,84,21,22,0
65,999872,84,21,23,0
66,999871,84,21,24,0
67,999868,87,21,24,0
68,999861,92,23,24,0
69,999855,96,24,25,0
70,999852,99,24,25,0
71,999848,101,25,26,0
72,999848,101,25,26,0
73,999845,103,26,26,0
74,999842,104,27,27,0
75,999839,107,27,27,0
