,Susceptible,Exposed,Infected,Recovered,Dead
0,999962,31,7,0,0
1,999962,31,7,0,0
2,999962,31,7,0,0
3,999962,31,7,0,0
4,999962,31,7,0,0
5,999962,31,7,0,0
6,999962,31,7,0,0
7,999962,31,7,0,0
8,999962,31,7,0,0
9,999962,31,7,0,0
10,999962,31,7,0,0
11,999962,31,7,0,0
12,999962,31,7,0,0
13,999962,31,7,0,0
14,999962,31,7,0,0
15,999962,31,7,0,0
16,999962,31,7,0,0
17,999962,31,7,0,0
18,999962,31,7,0,0
19,999962,31,7,0,0
20,999962,31,7,0,0
21,999962,31,7,0,0
22,999962,31,7,0,0
23,999961,32,7,0,0
24,999957,35,8,0,0
25,999956,36,8,0,0
26,999955,36,9,0,0
27,999952,39,9,0,0
28,999951,40,9,0,0
29,999949,41,10,0,0
30,999948,42,10,0,0
31,999944,44,11,1,0
32,999941,47,11,1,0
33,999940,47,11,2,0
34,999940,47,11,2,0
35,999934,51,12,3,0
36,999930,54,13,3,0
37,999928,56,13,3,0
38,999922,60,14,4,0
39,999917,63,15,5,0
40,999906,71,17,6,0
41,999903,73,18,6,0
42,999901,75,18,6,0
43,999898,76,19,7,0
44,999892,81,20,7,0
45,999891,80,20,9,0
46,999886,83,20,11,0
47,999885,83,20,12,0
48,999880,85,21,14,0
49,999873,89,22,16,0
50,999869,92,22,17,0
51,999866,93,23,18,0
52,999860,98,24,18,0
53,999852,103,26,19,0
54,999849,105,27,19,0
55,999839,112,29,20,0
56,999832,118,30,20,0
57,999821,126,32,21,0
58,999815,131,33,21,0
59,999810,135,33,22,0
60,999804,140,34,22,0
61,999794,145,37,24,0
62,999788,148,37,27,0
63,999781,152,39,28,0
64,999769,160,40,31,0
65,999763,164,41,32,0
66,999751,173,43,33,0
67,999741,180,45,34,0
68,999728,188,48,36,0
69,999718,196,49,37,0
70,999708,204,50,38,0
71,999698,209,52,41,0
72,999688,214,54,44,0
73,999678,220,55,47,0
74,999668,223,57,52,0
75,999657,231,60,52,0
76,999646,240,60,54,0
77,999632,247,62,59,0
78,999624,248,63,65,0
79,999613,257,65,65,0
80,999604,261,67,68,0
81,999587,272,69,72,0
82,999555,296,74,75,0
83,999541,304,78,77,0
84,999521,320,81,78,0
85,999501,334,87,78,0
86,999486,344,90,80,0
87,999471,352,90,87,0
88,999449,368,93,90,0
89,999434,378,98,90,0
90,999406,396,99,99,0
91,999387,410,104,99,0
92,999368,422,111,99,0
93,999337,442,111,110,0
94,999302,462,116,119,1
95,999273,480,121,125,1
96,999248,492,125,134,1
97,999223,510,129,136,2
98,999195,532,134,136,3
99,999178,545,136,138,3
100,999148,559,140,149,4
101,999118,573,145,160,4
102,999083,592,148,172,5
103,999063,604,154,173,6
104,999030,630,158,176,6
105,999001,644,164,184,7
106,998959,670,169,194,8
107,998928,692,173,199,8
108,998887,724,181,200,8
109,998853,748,187,204,8
110,998812,773,193,213,9
111,998759,800,201,230,10
112,998709,825,209,245,12
113,998665,848,213,260,14
114,998628,862,223,271,16
115,998580,888,223,292,17
116,998525,923,232,301,19
117,998464,969,245,301,21
118,998410,1006,254,309,21
119,998340,1054,267,316,23
120,998300,1084,275,316,25
121,998232,1124,284,334,26
122,998160,1172,295,346,27
123,998087,1206,305,375,27
124,998001,1272,323,377,27
125,997921,1332,338,381,28
126,997860,1368,346,398,28
127,997782,1413,356,418,31
128,997693,1459,366,449,33
129,997616,1487,378,485,34
130,997519,1560,398,488,35
131,997425,1609,410,520,36
132,997334,1664,421,544,37
133,997237,1712,433,577,41
134,997150,1764,447,595,44
135,997055,1812,458,631,44
136,996963,1861,467,663,46
137,996877,1900,478,698,47
138,996778,1948,494,731,49
139,996668,2018,510,751,53
140,996578,2053,526,786,57
141,996469,2135,540,799,57
142,996356,2200,559,825,60
143,996207,2288,575,867,63
144,996071,2381,604,881,63
145,995944,2460,622,911,63
146,995829,2537,640,926,68
147,995688,2640,672,930,70
148,995518,2736,694,980,72
149,995338,2856,725,1003,78
150,995178,2933,746,1059,84
151,995014,3057,774,1064,91
152,994838,3171,799,1094,98
153,994636,3270,829,1163,102
154,994457,3379,865,1195,104
155,994264,3530,887,1214,105
156,994092,3617,917,1265,109
157,993876,3736,946,1324,118
158,993652,3857,974,1398,119
159,993411,4023,1012,1426,128
160,993181,4163,1056,1466,134
161,992954,4266,1075,1562,143
162,992685,4459,1129,1582,145
163,992414,4653,1176,1606,151
164,992134,4815,1218,1679,154
165,991903,4924,1250,1758,165
166,991582,5144,1302,1802,170
167,991275,5340,1352,1854,179
168,990942,5583,1413,1874,188
169,990608,5742,1452,2000,198
170,990265,5984,1515,2036,200
171,989872,6200,1574,2144,210
172,989491,6488,1640,2169,212
173,989106,6704,1697,2273,220
174,988726,6955,1759,2340,220
175,988325,7260,1841,2341,233
176,987894,7582,1914,2369,241
177,987435,7865,2001,2457,242
178,986955,8146,2060,2581,258
179,986502,8449,2137,2650,262
180,986017,8688,2201,2827,267
181,985500,8984,2275,2968,273
182,984966,9326,2366,3061,281
183,984358,9704,2451,3193,294
184,983803,9979,2530,3378,310
185,983239,10340,2618,3475,328
186,982572,10810,2737,3530,351
187,981938,11098,2817,3796,351
188,981312,11407,2892,4022,367
189,980602,11761,2978,4267,392
190,979921,12270,3113,4304,392
191,979173,12748,3227,4433,419
192,978385,13297,3360,4514,444
193,977544,13778,3511,4703,464
