,Susceptible,Exposed,Infected,Recovered,Dead
0,999959,33,8,0,0
1,999959,33,8,0,0
2,999959,33,8,0,0
3,999959,33,8,0,0
4,999959,33,8,0,0
5,999959,33,8,0,0
6,999959,33,8,0,0
7,999959,33,8,0,0
8,999959,33,8,0,0
9,999959,33,8,0,0
10,999959,33,8,0,0
11,999959,33,8,0,0
12,999959,33,8,0,0
13,999959,33,8,0,0
14,999959,33,8,0,0
15,999959,33,8,0,0
16,999959,33,8,0,0
17,999959,33,8,0,0
18,999959,33,8,0,0
19,999958,34,8,0,0
20,999958,34,8,0,0
21,999954,37,9,0,0
22,999954,37,9,0,0
23,999951,40,9,0,0
24,999950,40,10,0,0
25,999945,44,11,0,0
26,999944,44,11,1,0
27,999940,47,11,2,0
28,999934,51,12,3,0
29,999930,54,13,3,0
30,999920,61,15,4,0
31,999912,67,16,5,0
32,999898,77,19,6,0
33,999889,84,20,7,0
34,999880,89,22,9,0
35,999873,93,23,11,0
36,999859,104,25,12,0
37,999850,109,27,14,0
38,999839,117,29,15,0
39,999829,124,32,15,0
40,999809,139,34,18,0
41,999795,148,38,19,0
42,999775,160,44,21,0
43,999754,177,44,25,0
44,999728,196,50,26,0
45,999708,204,58,30,0
46,999690,213,64,33,0
47,999665,223,78,34,0
48,999634,235,93,38,0
49,999612,240,101,47,0
50,999589,244,110,56,1
51,999561,250,123,64,2
52,999534,249,142,73,2
53,999505,253,160,79,3
54,999468,263,182,84,3
55,999436,262,210,89,3
56,999392,275,237,91,5
57,999346,292,257,98,7
58,999286,316,292,98,8
59,999228,335,321,108,8
60,999166,360,349,114,11
61,999107,388,378,116,11
62,999050,405,397,136,12
63,998980,440,400,166,14
64,998921,461,429,175,14
65,998853,490,447,196,14
66,998799,501,462,220,18
67,998740,526,490,225,19
68,998677,546,515,242,20
69,998600,579,540,257,24
70,998546,594,525,306,29
71,998490,605,530,344,31
72,998421,628,533,386,32
73,998351,661,516,438,34
74,998276,688,557,440,39
75,998206,707,567,481,39
76,998116,744,575,525,40
77,998037,765,604,550,44
78,997944,799,658,551,48
79,997832,855,678,584,51
80,997724,893,739,592,52
81,997584,959,787,616,54
82,997432,1032,814,668,54
83,997289,1094,871,686,60
84,997108,1199,893,732,68
85,996943,1288,897,800,72
86,996823,1346,947,806,78
87,996661,1421,1013,821,84
88,996494,1496,1026,892,92
89,996312,1568,1067,956,97
90,996131,1638,1167,957,107
91,995930,1719,1184,1054,113
92,995699,1825,1307,1054,115
93,995474,1900,1421,1088,117
94,995197,2013,1518,1151,121
95,994910,2139,1620,1201,130
96,994616,2260,1703,1288,133
97,994321,2376,1854,1309,140
98,993984,2517,2021,1330,148
99,993635,2652,2209,1354,150
100,993211,2827,2270,1522,170
101,992786,3013,2306,1725,170
102,992374,3200,2442,1803,181
103,992003,3352,2542,1913,190
104,991543,3536,2633,2084,204
105,991094,3709,2790,2193,214
106,990613,3909,2835,2412,231
107,990135,4120,3074,2412,259
108,989612,4360,3313,2439,276
109,989051,4586,3428,2636,299
110,988460,4834,3600,2793,313
111,987866,5063,3675,3080,316
112,987280,5298,3868,3211,343
113,986702,5478,4193,3261,366
114,986048,5730,4453,3392,377
115,985320,5979,4672,3622,407
116,984619,6210,4708,4029,434
117,983878,6499,5072,4080,471
118,983030,6795,5265,4389,521
119,982161,7138,5702,4478,521
120,981256,7484,5946,4765,549
121,980293,7843,6223,5035,606
122,979370,8172,6634,5214,610
123,978299,8560,6743,5754,644
124,977217,8975,7239,5895,674
125,976096,9342,7310,6512,740
126,974986,9745,7912,6609,748
127,973691,10231,8018,7250,810
128,972440,10737,8229,7725,869
129,971098,11315,8323,8348,916
130,969756,11855,8866,8603,920
131,968313,12414,9683,8611,979
132,966699,12988,10326,8951,1036
133,964944,13619,10850,9486,1101
134,963123,14324,11181,10172,1200
135,961297,15043,11229,11192,1239
