,Susceptible,Exposed,Infected,Recovered,Dead
0,999958,34,8,0,0
1,999958,34,8,0,0
2,999958,34,8,0,0
3,999958,34,8,0,0
4,999958,34,8,0,0
5,999958,34,8,0,0
6,999958,34,8,0,0
7,999958,34,8,0,0
8,999958,34,8,0,0
9,999958,34,8,0,0
10,999958,34,8,0,0
11,999958,34,8,0,0
12,999958,34,8,0,0
13,999958,34,8,0,0
14,999958,34,8,0,0
15,999958,34,8,0,0
16,999958,34,8,0,0
17,999958,34,8,0,0
18,999958,34,8,0,0
19,999958,34,8,0,0
20,999957,35,8,0,0
21,999956,36,8,0,0
22,999956,36,8,0,0
23,999955,36,9,0,0
24,999954,37,9,0,0
25,999954,37,9,0,0
26,999953,38,9,0,0
27,999953,38,9,0,0
28,999953,38,9,0,0
29,999953,38,9,0,0
30,999952,39,9,0,0
31,999951,40,9,0,0
32,999951,40,9,0,0
33,999951,40,9,0,0
34,999951,40,9,0,0
35,999950,40,10,0,0
36,999949,41,10,0,0
37,999949,40,10,1,0
38,999947,41,10,2,0
39,999946,42,10,2,0
40,999946,42,10,2,0
41,999945,43,10,2,0
42,999943,44,11,2,0
43,999939,48,11,2,0
44,999936,50,12,2,0
45,999933,52,12,3,0
46,999930,54,13,3,0
47,999930,53,13,4,0
48,999926,56,14,4,0
49,999919,62,15,4,0
50,999917,63,15,5,0
51,999916,63,15,6,0
52,999911,67,16,6,0
53,999908,69,17,6,0
54,999905,71,17,7,0
55,999902,72,18,8,0
56,999899,75,18,8,0
57,999897,76,19,8,0
58,999896,77,19,8,0
59,999895,78,19,8,0
60,999889,82,20,9,0
61,999885,84,20,11,0
62,999882,85,21,12,0
63,999879,87,21,13,0
64,999878,86,21,15,0
65,999875,88,22,15,0
66,999872,89,22,17,0
67,999868,90,23,19,0
68,999864,92,24,20,0
69,999862,92,24,22,0
70,999860,93,23,24,0
71,999859,93,23,25,0
72,999858,93,23,26,0
73,999857,94,23,26,0
74,999854,96,24,26,0
75,999854,96,24,26,0
