,Susceptible,Exposed,Infected,Recovered,Dead
0,999956,36,8,0,0
1,999956,36,8,0,0
2,999956,36,8,0,0
3,999956,36,8,0,0
4,999956,36,8,0,0
5,999956,36,8,0,0
6,999956,36,8,0,0
7,999956,36,8,0,0
8,999956,36,8,0,0
9,999956,36,8,0,0
10,999956,36,8,0,0
11,999956,36,8,0,0
12,999956,36,8,0,0
13,999956,36,8,0,0
14,999956,36,8,0,0
15,999956,36,8,0,0
16,999956,36,8,0,0
17,999955,36,9,0,0
18,999955,36,9,0,0
19,999953,38,9,0,0
20,999952,39,9,0,0
21,999952,39,9,0,0
22,999951,40,9,0,0
23,999949,41,10,0,0
24,999944,45,11,0,0
25,999942,47,11,0,0
26,999938,50,12,0,0
27,999933,54,13,0,0
28,999927,59,14,0,0
29,999921,63,15,1,0
30,999911,70,17,2,0
31,999903,76,18,3,0
32,999888,88,21,3,0
33,999872,100,24,4,0
34,999855,112,28,5,0
35,999840,124,30,6,0
36,999818,141,35,6,0
37,999797,156,39,8,0
38,999779,170,43,8,0
39,999762,183,46,9,0
40,999744,192,54,10,0
41,999715,210,61,14,0
42,999697,223,61,19,0
43,999680,229,66,25,0
44,999656,234,80,30,0
45,999631,233,106,30,0
46,999599,233,129,39,0
47,999556,244,155,44,1
48,999512,262,176,49,1
49,999473,267,201,57,2
50,999427,279,229,62,3
51,999393,282,254,66,5
52,999350,295,269,79,7
53,999298,316,294,84,8
54,999258,321,317,96,8
55,999229,320,326,114,11
56,999189,327,350,120,14
57,999137,328,374,145,16
58,999095,326,384,179,16
59,999048,322,412,201,17
60,998991,335,445,210,19
61,998942,332,458,245,23
62,998900,335,451,291,23
63,998854,330,465,326,25
64,998803,342,462,366,27
65,998744,364,460,402,30
66,998700,372,489,405,34
67,998656,375,527,405,37
68,998616,370,547,428,39
69,998577,366,564,449,44
70,998518,373,567,493,49
71,998471,378,604,495,52
72,998427,374,596,546,57
73,998379,373,640,546,62
74,998340,366,678,552,64
75,998291,367,687,586,69
76,998238,357,733,600,72
77,998188,356,749,631,76
78,998136,356,774,656,78
79,998084,350,826,659,81
80,998027,356,849,681,87
81,997979,352,828,750,91
82,997930,361,847,763,99
83,997886,362,881,769,102
84,997843,354,919,777,107
85,997804,351,902,835,108
86,997756,355,917,860,112
87,997708,356,953,867,116
88,997658,364,986,871,121
89,997601,379,1008,889,123
90,997545,384,991,954,126
91,997495,386,1026,962,131
92,997452,383,1060,971,134
93,997394,381,1077,1014,134
94,997351,386,1111,1014,138
95,997295,377,1082,1104,142
96,997238,388,1069,1154,151
97,997195,380,1068,1201,156
98,997153,381,1015,1286,165
99,997102,386,1012,1333,167
100,997052,387,987,1407,167
101,997008,384,954,1486,168
102,996966,391,983,1490,170
103,996917,394,953,1557,179
104,996873,390,909,1644,184
105,996833,394,938,1644,191
106,996782,400,960,1663,195
107,996744,392,924,1743,197
108,996705,392,928,1770,205
109,996663,392,887,1844,214
110,996619,397,863,1903,218
111,996587,391,822,1976,224
112,996543,399,793,2040,225
113,996507,399,811,2054,229
114,996468,398,830,2074,230
115,996426,398,812,2127,237
116,996370,417,843,2128,242
117,996326,422,833,2177,242
118,996287,413,812,2243,245
119,996250,410,790,2301,249
120,996206,419,821,2302,252
121,996176,406,849,2315,254
122,996127,405,892,2317,259
123,996078,398,908,2350,266
124,996033,402,916,2380,269
125,995993,384,942,2403,278
126,995945,380,983,2407,285
127,995888,375,977,2467,293
128,995846,364,934,2559,297
129,995793,365,911,2634,297
130,995743,378,931,2649,299
131,995703,384,944,2663,306
132,995661,382,973,2669,315
133,995614,392,953,2723,318
134,995569,405,978,2726,322
135,995535,407,935,2799,324
136,995496,405,959,2811,329
137,995452,413,986,2816,333
138,995397,424,978,2862,339
139,995364,426,946,2922,342
140,995323,423,927,2982,345
141,995283,423,913,3032,349
142,995250,416,929,3051,354
143,995206,421,892,3126,355
144,995163,428,909,3137,363
145,995118,423,922,3171,366
146,995084,420,897,3228,371
147,995039,425,923,3240,373
148,995000,416,896,3310,378
149,994965,414,862,3379,380
150,994918,423,897,3379,383
151,994880,423,879,3429,389
152,994830,422,916,3438,394
153,994797,412,913,3482,396
154,994736,432,868,3563,401
155,994708,423,883,3579,407
156,994667,429,880,3615,409
157,994618,441,874,3653,414
158,994565,449,835,3732,419
159,994533,444,793,3804,426
160,994505,435,786,3843,431
161,994462,444,747,3912,435
162,994426,441,715,3979,439
163,994384,447,700,4025,444
164,994344,445,673,4090,448
165,994297,459,641,4152,451
166,994259,455,639,4195,452
167,994216,455,656,4219,454
168,994174,452,662,4258,454
169,994130,456,664,4290,460
170,994096,450,654,4336,464
171,994056,453,659,4366,466
172,994014,448,671,4399,468
173,993971,441,665,4453,470
174,993932,443,679,4474,472
175,993898,430,703,4495,474
176,993857,420,696,4551,476
177,993815,418,672,4615,480
178,993774,416,650,4679,481
179,993733,418,652,4710,487
180,993692,422,659,4736,491
181,993651,418,644,4796,491
182,993608,430,628,4842,492
183,993579,419,625,4880,497
184,993535,437,634,4894,500
185,993512,420,635,4927,506
186,993472,423,656,4943,506
187,993438,416,674,4960,512
188,993396,415,678,4999,512
189,993352,405,725,5003,515
190,993298,408,770,5003,521
191,993247,402,820,5007,524
192,993201,382,808,5077,532
193,993151,376,813,5125,535
194,993098,376,845,5140,541
195,993062,367,870,5156,545
196,993018,353,861,5223,545
197,992960,356,911,5223,550
198,992915,349,952,5226,558
199,992847,368,993,5228,564
200,992796,360,1046,5228,570
201,992754,343,1069,5257,577
202,992695,334,1031,5357,583
203,992640,340,1016,5420,584
204,992583,350,962,5511,594
205,992536,360,943,5567,594
206,992501,361,961,5581,596
207,992457,364,916,5664,599
208,992411,376,918,5694,601
209,992367,384,938,5705,606
210,992322,396,965,5711,606
211,992277,399,917,5799,608
212,992240,399,932,5819,610
213,992204,392,929,5864,611
214,992156,401,957,5873,613
215,992113,405,966,5898,618
216,992068,415,906,5984,627
217,992031,418,890,6028,633
218,991991,424,917,6028,640
219,991943,420,917,6076,644
220,991896,419,886,6154,645
221,991865,409,894,6181,651
222,991819,417,914,6198,652
223,991778,412,930,6225,655
224,991739,408,891,6304,658
225,991703,407,894,6331,665
226,991671,411,879,6370,669
227,991636,415,902,6370,677
228,991600,413,913,6392,682
229,991558,409,906,6441,686
230,991519,404,905,6479,693
231,991477,415,916,6499,693
232,991434,414,871,6580,701
233,991394,412,892,6599,703
234,991362,410,900,6625,703
235,991316,415,924,6637,708
236,991276,407,939,6670,708
237,991232,410,954,6696,708
238,991189,411,907,6781,712
239,991150,408,857,6872,713
240,991118,408,849,6910,715
241,991083,408,811,6979,719
242,991040,409,844,6982,725
243,990992,416,800,7067,725
244,990952,423,775,7122,728
245,990923,428,785,7132,732
246,990888,427,759,7194,732
247,990852,419,735,7255,739
248,990819,421,696,7325,739
249,990781,424,682,7368,745
250,990744,430,699,7379,748
251,990702,427,742,7380,749
252,990670,418,725,7435,752
253,990622,423,750,7452,753
254,990585,413,751,7491,760
255,990539,412,756,7529,764
256,990502,412,747,7575,764
257,990456,413,768,7594,769
258,990414,420,727,7664,775
259,990379,417,716,7710,778
260,990346,415,684,7770,785
261,990309,417,715,7774,785
262,990252,440,716,7801,791
263,990215,444,702,7843,796
264,990186,442,700,7874,798
265,990157,426,676,7943,798
266,990121,426,673,7976,804
267,990074,429,678,8009,810
268,990042,427,664,8052,815
269,989996,437,673,8077,817
270,989964,435,701,8078,822
271,989922,436,675,8142,825
272,989883,443,648,8200,826
273,989851,435,641,8244,829
274,989804,449,652,8263,832
275,989766,444,675,8281,834
276,989737,430,716,8283,834
277,989696,413,712,8339,840
278,989644,419,757,8339,841
279,989608,400,802,8347,843
280,989561,393,795,8404,847
281,989517,388,827,8417,851
282,989466,382,810,8489,853
283,989430,371,794,8549,856
284,989389,365,779,8611,856
285,989340,369,801,8634,856
286,989290,376,815,8658,861
287,989255,372,812,8699,862
288,989196,385,802,8751,866
289,989164,383,786,8800,867
290,989125,386,752,8868,869
291,989087,395,756,8890,872
292,989058,388,734,8942,878
293,989019,393,752,8955,881
294,988971,405,734,9006,884
295,988925,417,696,9078,884
296,988890,428,663,9130,889
297,988851,433,680,9143,893
298,988819,429,672,9185,895
299,988786,437,664,9213,900
300,988754,434,662,9247,903
301,988714,435,673,9274,904
302,988683,427,679,9304,907
303,988648,424,664,9352,912
304,988609,431,673,9373,914
305,988570,430,675,9406,919
306,988527,433,694,9421,925
307,988477,447,694,9451,931
308,988438,436,698,9493,935
309,988394,441,719,9511,935
310,988353,439,693,9576,939
311,988309,445,721,9580,945
312,988275,441,702,9633,949
313,988241,437,685,9688,949
314,988207,436,710,9694,953
315,988172,433,685,9757,953
316,988139,425,660,9818,958
317,988096,435,638,9867,964
318,988050,446,633,9904,967
319,988019,443,641,9925,972
320,987982,446,641,9958,973
321,987944,451,661,9971,973
322,987902,451,663,10008,976
323,987863,447,654,10058,978
324,987822,444,652,10101,981
325,987795,436,674,10114,981
326,987765,426,707,10119,983
327,987727,408,717,10159,989
328,987676,412,753,10167,992
329,987621,407,783,10193,996
330,987580,388,787,10244,1001
331,987535,387,800,10274,1004
332,987501,383,784,10320,1012
333,987466,373,753,10391,1017
334,987421,376,730,10450,1023
335,987365,396,756,10459,1024
336,987329,392,743,10510,1026
337,987286,401,773,10510,1030
338,987252,393,806,10518,1031
339,987214,381,854,10518,1033
340,987167,376,882,10539,1036
341,987126,356,911,10568,1039
342,987070,350,913,10626,1041
343,987037,330,921,10666,1046
344,986991,332,919,10703,1055
345,986948,327,912,10757,1056
346,986907,330,920,10781,1062
347,986866,330,952,10782,1070
348,986824,335,919,10852,1070
349,986786,338,884,10915,1077
350,986742,353,853,10968,1084
351,986698,364,884,10969,1085
352,986664,372,863,11015,1086
353,986635,371,870,11030,1094
354,986600,365,824,11114,1097
355,986562,367,846,11120,1105
356,986522,374,803,11189,1112
357,986484,386,756,11261,1113
358,986447,389,775,11269,1120
359,986407,396,800,11270,1127
360,986370,396,775,11326,1133
361,986330,411,763,11363,1133
362,986294,417,782,11370,1137
363,986265,413,767,11411,1144
364,986224,424,735,11473,1144
365,986196,421,706,11527,1150
366,986168,412,691,11574,1155
367,986130,412,686,11611,1161
368,986100,417,695,11622,1166
369,986060,420,726,11628,1166
370,986025,419,708,11681,1167
371,985994,409,720,11703,1174
372,985968,395,742,11717,1178
373,985921,395,732,11768,1184
374,985884,390,739,11800,1187
375,985837,402,752,11816,1193
376,985796,396,740,11870,1198
377,985772,386,752,11892,1198
378,985723,396,745,11931,1205
379,985687,402,719,11987,1205
380,985652,402,745,11989,1212
381,985624,388,779,11996,1213
382,985583,392,805,12004,1216
383,985539,387,820,12032,1222
384,985499,384,793,12099,1225
385,985453,384,834,12103,1226
386,985418,382,816,12154,1230
387,985379,375,829,12184,1233
388,985322,392,813,12239,1234
389,985277,400,805,12279,1239
390,985235,404,801,12321,1239
391,985205,406,799,12346,1244
392,985161,409,778,12404,1248
393,985130,408,743,12470,1249
394,985085,416,751,12492,1256
395,985058,414,743,12524,1261
396,985028,412,769,12530,1261
397,984988,417,789,12538,1268
398,984949,419,757,12603,1272
399,984906,426,777,12614,1277
400,984873,425,779,12643,1280
401,984828,426,786,12678,1282
402,984794,420,785,12719,1282
403,984761,417,800,12739,1283
404,984725,406,819,12761,1289
405,984685,397,807,12816,1295
406,984648,404,787,12862,1299
407,984611,402,797,12889,1301
408,984570,397,820,12907,1306
409,984522,400,857,12915,1306
410,984464,409,838,12975,1314
411,984433,396,862,12992,1317
412,984395,391,850,13039,1325
413,984356,399,834,13082,1329
414,984315,412,787,13153,1333
415,984284,412,763,13207,1334
416,984245,420,788,13208,1339
417,984209,412,826,13212,1341
418,984176,400,863,13217,1344
419,984123,400,867,13265,1345
420,984081,387,913,13272,1347
421,984035,365,897,13351,1352
422,983994,354,908,13387,1357
423,983955,348,884,13451,1362
424,983911,348,881,13497,1363
425,983877,342,870,13546,1365
426,983830,348,836,13618,1368
427,983789,352,835,13656,1368
428,983755,359,779,13737,1370
429,983720,365,763,13782,1370
430,983686,378,741,13819,1376
431,983652,387,752,13831,1378
432,983614,400,771,13836,1379
433,983580,410,752,13873,1385
434,983545,426,697,13940,1392
435,983508,436,694,13969,1393
436,983472,440,675,14015,1398
437,983428,456,653,14064,1399
438,983393,456,669,14078,1404
439,983352,462,643,14135,1408
