,Susceptible,Exposed,Infected,Recovered,Dead
0,957,35,8,0,0
1,956,36,8,0,0
2,955,36,9,0,0
3,955,36,9,0,0
4,955,36,9,0,0
5,955,36,9,0,0
6,955,36,9,0,0
7,954,37,9,0,0
8,949,41,10,0,0
9,947,42,10,1,0
10,942,46,11,1,0
11,942,45,11,2,0
12,940,46,11,3,0
13,937,48,11,4,0
14,934,50,12,4,0
15,931,52,13,4,0
16,923,58,14,5,0
17,916,60,18,6,0
18,909,62,22,7,0
19,899,65,27,9,0
20,891,68,32,9,0
21,880,73,37,10,0
22,875,72,41,12,0
23,866,75,44,15,0
24,855,83,43,19,0
25,850,83,44,23,0
26,836,88,51,25,0
27,828,92,54,26,0
28,822,88,61,29,0
29,816,84,66,34,0
30,805,82,78,35,0
31,802,76,83,39,0
32,786,80,90,44,0
33,775,78,102,45,0
34,755,86,106,53,0
35,737,93,116,53,1
36,725,95,117,62,1
37,711,100,120,67,2
38,696,105,126,71,2
39,685,110,130,72,3
40,667,116,131,82,4
41,657,117,139,83,4
42,635,118,154,88,5
43,616,113,166,100,5
44,602,111,181,100,6
45,588,104,196,105,7
46,568,111,190,123,8
47,553,112,204,123,8
48,532,117,212,131,8
49,524,112,207,147,10
50,511,112,218,147,12
51,499,114,225,149,13
52,485,117,231,154,13
53,475,112,228,172,13
54,464,112,224,187,13
55,456,106,226,198,14
56,440,100,232,212,16
57,430,95,231,228,16
58,414,90,251,228,17
59,400,84,262,237,17
60,382,88,258,255,17
61,371,89,249,272,19
62,360,88,238,294,20
63,345,91,243,299,22
64,330,93,233,321,23
65,315,98,220,344,23
66,304,99,213,360,24
67,288,100,207,379,26
68,279,87,220,386,28
69,267,83,231,389,30
70,255,80,231,402,32
71,243,73,232,420,32
72,234,63,229,441,33
73,227,54,226,460,33
74,212,54,220,480,34
75,204,49,231,481,35
76,193,49,240,481,37
77,183,47,247,486,37
78,180,38,240,503,39
79,173,40,225,521,41
80,167,39,212,539,43
81,162,41,204,550,43
82,154,41,206,556,43
83,145,42,207,563,43
84,136,43,213,563,45
85,127,44,219,563,47
86,127,38,205,582,48
