,Susceptible,Exposed,Infected,Recovered,Dead
0,964,29,7,0,0
1,963,30,7,0,0
2,961,32,7,0,0
3,960,32,8,0,0
4,960,32,8,0,0
5,959,33,8,0,0
6,959,33,8,0,0
7,959,33,8,0,0
8,959,33,8,0,0
9,959,33,8,0,0
10,956,36,8,0,0
11,954,37,9,0,0
12,952,39,9,0,0
13,944,45,11,0,0
14,938,49,12,1,0
15,923,60,15,2,0
16,906,74,18,2,0
17,885,91,22,2,0
18,859,110,27,4,0
19,825,136,34,5,0
20,801,146,48,5,0
21,762,164,67,7,0
22,723,180,86,11,0
23,680,196,110,14,0
24,643,210,132,14,1
25,607,216,151,25,1
26,584,204,182,28,2
27,568,164,221,45,2
28,544,128,275,49,4
29,522,96,318,60,4
30,501,69,339,85,6
31,487,50,353,103,7
32,469,44,357,121,9
33,449,48,339,153,11
34,434,50,349,154,13
35,410,60,349,166,15
36,392,64,337,190,17
37,382,60,330,209,19
38,365,65,328,223,19
39,352,72,331,224,21
40,348,57,325,248,22
41,338,56,334,250,22
42,332,52,341,250,25
43,319,52,344,259,26
44,313,42,332,284,29
45,302,39,315,315,29
46,290,46,301,332,31
47,282,49,303,332,34
48,277,50,294,344,35
49,272,52,293,347,36
50,269,51,280,364,36
51,263,47,283,371,36
52,260,36,286,380,38
53,255,34,276,396,39
54,248,35,280,397,40
55,244,31,273,410,42
56,232,35,256,434,43
57,219,43,259,436,43
58,209,48,242,456,45
59,198,53,238,464,47
60,197,52,240,464,47
61,190,51,240,471,48
62,182,46,246,477,49
63,179,35,246,489,51
64,172,29,254,493,52
65,169,29,255,495,52
66,166,23,239,520,52
67,156,28,233,530,53
68,151,31,226,538,54
69,149,30,227,538,56
70,145,29,216,552,58
71,137,35,201,568,59
72,133,35,193,578,61
73,126,38,179,596,61
74,120,40,176,602,62
75,119,37,172,610,62
76,113,36,165,624,62
77,108,33,159,638,62
78,102,32,160,643,63
79,97,30,163,646,64
80,88,31,158,659,64
81,80,32,163,660,65
82,76,29,155,675,65
83,72,30,153,679,66
84,70,23,150,690,67
85,66,18,156,693,67
86,63,16,160,693,68
87,62,13,162,694,69
88,62,8,161,699,70
89,62,0,156,712,70
90,62,0,142,726,70
91,62,0,131,737,70
92,62,0,131,737,70
93,62,0,130,737,71
94,62,0,123,744,71
95,62,0,121,746,71
96,62,0,120,746,72
97,62,0,119,746,73
98,62,0,109,756,73
99,62,0,105,760,73
100,62,0,102,763,73
101,62,0,95,770,73
102,62,0,86,779,73
103,62,0,82,783,73
104,62,0,80,785,73
105,62,0,73,792,73
106,62,0,66,799,73
107,62,0,61,804,73
108,62,0,58,807,73
109,62,0,56,809,73
110,62,0,52,813,73
111,62,0,50,815,73
112,62,0,46,819,73
113,62,0,42,823,73
114,62,0,39,826,73
115,62,0,37,828,73
116,62,0,36,829,73
117,62,0,35,830,73
118,62,0,33,832,73
119,62,0,33,832,73
120,62,0,32,833,73
121,62,0,30,835,73
122,62,0,27,838,73
123,62,0,26,839,73
124,62,0,25,840,73
125,62,0,23,842,73
126,62,0,23,842,73
127,62,0,21,844,73
128,62,0,19,846,73
129,62,0,19,846,73
130,62,0,19,846,73
131,62,0,19,846,73
132,62,0,18,847,73
133,62,0,18,847,73
134,62,0,18,847,73
135,62,0,18,847,73
136,62,0,18,847,73
137,62,0,17,848,73
138,62,0,17,848,73
139,62,0,17,848,73
140,62,0,16,849,73
141,62,0,16,849,73
142,62,0,15,850,73
143,62,0,14,851,73
144,62,0,13,852,73
145,62,0,13,852,73
146,62,0,13,852,73
147,62,0,13,852,73
148,62,0,13,852,73
