,Susceptible,Exposed,Infected,Recovered,Dead
0,999957,35,8,0,0
1,999957,35,8,0,0
2,999957,35,8,0,0
3,999957,35,8,0,0
4,999957,35,8,0,0
5,999957,35,8,0,0
6,999957,35,8,0,0
7,999957,35,8,0,0
8,999957,35,8,0,0
9,999957,35,8,0,0
10,999957,35,8,0,0
11,999957,35,8,0,0
12,999957,35,8,0,0
13,999957,35,8,0,0
14,999957,35,8,0,0
15,999957,35,8,0,0
16,999957,35,8,0,0
17,999957,35,8,0,0
18,999956,36,8,0,0
19,999956,36,8,0,0
20,999954,37,9,0,0
21,999954,37,9,0,0
22,999954,37,9,0,0
23,999954,37,9,0,0
24,999954,37,9,0,0
25,999954,37,9,0,0
26,999954,37,9,0,0
27,999954,37,9,0,0
28,999952,39,9,0,0
29,999951,40,9,0,0
30,999951,40,9,0,0
31,999949,41,10,0,0
32,999948,42,10,0,0
33,999947,42,10,1,0
34,999945,43,10,2,0
35,999945,43,10,2,0
36,999942,44,11,3,0
37,999939,46,11,4,0
38,999939,45,11,5,0
39,999935,48,11,6,0
40,999933,48,12,7,0
41,999929,51,12,8,0
42,999927,52,13,8,0
43,999926,52,13,9,0
44,999925,52,13,10,0
45,999925,52,12,11,0
46,999925,52,12,11,0
47,999924,52,12,12,0
48,999923,52,13,12,0
49,999920,54,13,13,0
50,999919,54,13,14,0
51,999916,56,13,15,0
52,999910,60,15,15,0
53,999908,61,15,16,0
54,999906,63,15,16,0
55,999904,64,16,16,0
56,999904,64,15,17,0
57,999903,64,15,18,0
58,999902,64,16,18,0
59,999902,64,15,19,0
60,999900,65,16,19,0
61,999898,67,16,19,0
62,999893,71,17,19,0
63,999892,71,17,20,0
64,999892,70,17,21,0
65,999887,73,18,22,0
66,999885,72,19,24,0
67,999880,76,19,25,0
68,999879,77,19,25,0
69,999878,77,19,26,0
70,999875,79,19,27,0
71,999871,81,20,28,0
72,999868,82,20,30,0
73,999864,84,21,31,0
74,999863,84,21,32,0
75,999862,84,20,34,0
76,999858,86,21,35,0
77,999856,87,21,36,0
78,999853,88,21,38,0
79,999846,93,23,38,0
80,999845,94,23,38,0
81,999843,94,23,40,0
82,999843,94,23,40,0
83,999842,92,24,42,0
84,999840,93,25,42,0
85,999835,97,26,42,0
86,999832,99,26,43,0
87,999827,103,26,44,0
88,999824,105,26,45,0
89,999822,105,26,47,0
90,999818,107,26,49,0
91,999817,105,27,51,0
92,999813,107,28,52,0
93,999810,108,29,53,0
94,999805,112,29,54,0
95,999805,112,29,54,0
96,999804,112,29,55,0
97,999799,115,29,57,0
98,999796,117,29,58,0
99,999792,120,29,59,0
100,999788,122,30,60,0
101,999782,124,31,63,0
102,999779,125,31,65,0
103,999772,130,32,66,0
104,999767,133,33,67,0
105,999759,137,35,69,0
106,999756,139,36,69,0
107,999753,140,35,72,0
108,999752,138,35,75,0
109,999747,140,35,78,0
110,999741,143,36,80,0
111,999733,146,39,82,0
112,999730,147,41,82,0
113,999727,148,43,82,0
114,999720,154,42,84,0
115,999714,158,39,89,0
116,999705,163,41,91,0
117,999701,164,42,93,0
118,999700,164,43,93,0
119,999697,166,42,95,0
120,999693,165,43,99,0
121,999685,168,44,103,0
122,999681,172,44,103,0
123,999675,176,43,106,0
124,999673,176,44,107,0
125,999665,180,44,111,0
126,999662,180,45,113,0
127,999660,180,44,116,0
128,999654,181,45,120,0
129,999648,184,46,122,0
130,999642,187,46,125,0
131,999636,188,47,129,0
132,999630,192,48,130,0
133,999625,195,48,132,0
134,999621,196,49,134,0
135,999612,199,51,138,0
136,999605,201,52,142,0
137,999599,205,52,144,0
138,999596,204,51,149,0
139,999591,204,51,154,0
140,999586,207,51,156,0
141,999582,208,52,158,0
142,999576,212,52,160,0
143,999568,212,55,165,0
144,999565,213,53,169,0
145,999564,213,53,170,0
146,999560,212,53,175,0
147,999551,216,54,179,0
148,999547,219,55,179,0
149,999535,226,60,179,0
150,999527,230,59,184,0
151,999525,231,57,187,0
152,999513,236,60,191,0
153,999504,242,62,192,0
154,999497,245,62,196,0
155,999492,247,62,199,0
156,999480,255,63,202,0
157,999465,262,65,208,0
158,999443,274,69,214,0
159,999438,277,71,214,0
160,999429,284,73,214,0
161,999420,290,72,218,0
162,999413,294,73,220,0
163,999405,300,74,221,0
164,999397,302,76,225,0
165,999387,305,77,231,0
166,999380,310,79,231,0
167,999376,312,78,234,0
168,999364,321,81,234,0
169,999353,322,85,240,0
170,999345,325,82,248,0
171,999336,328,82,254,0
172,999325,330,83,262,0
173,999316,332,85,267,0
174,999306,338,84,272,0
175,999292,348,87,273,0
176,999285,348,92,275,0
177,999278,352,93,277,0
178,999267,358,96,279,0
179,999259,364,94,283,0
180,999247,370,93,290,0
181,999239,373,98,290,0
182,999222,387,101,290,0
183,999208,396,99,297,0
184,999198,404,101,297,0
185,999188,402,103,306,1
186,999175,408,103,313,1
187,999165,412,106,315,2
188,999156,416,106,319,3
189,999143,423,108,322,4
190,999135,424,108,328,5
191,999122,428,108,336,6
192,999103,440,112,339,6
193,999086,444,114,350,6
194,999066,459,118,350,7
195,999050,468,123,351,8
196,999031,481,121,358,9
197,999015,488,122,365,10
198,999000,500,124,366,10
199,998987,501,125,376,11
200,998967,512,128,382,11
201,998951,518,131,388,12
202,998934,524,133,397,12
203,998920,532,136,400,12
204,998910,540,135,403,12
205,998891,548,138,411,12
206,998871,556,140,420,13
207,998853,558,142,434,13
208,998839,564,141,442,14
209,998826,567,143,450,14
210,998808,578,149,451,14
211,998784,594,151,457,14
212,998772,593,152,469,14
213,998756,603,153,474,14
214,998743,605,154,484,14
215,998718,616,156,496,14
216,998699,631,158,498,14
217,998685,630,158,513,14
218,998666,644,161,514,15
219,998652,648,163,521,16
220,998630,654,164,535,17
221,998602,663,172,545,18
222,998573,677,171,560,19
223,998547,693,175,565,20
224,998530,703,176,571,20
225,998507,717,184,572,20
226,998492,728,183,577,20
227,998470,731,184,594,21
228,998454,744,185,595,22
229,998423,764,193,598,22
230,998399,779,200,599,23
231,998375,793,209,599,24
232,998339,819,207,611,24
233,998318,819,208,630,25
234,998293,831,207,642,27
235,998267,835,212,658,28
236,998245,844,215,667,29
237,998222,846,216,687,29
238,998196,864,221,688,31
239,998158,878,223,710,31
240,998114,909,232,713,32
241,998089,919,230,729,33
242,998060,934,235,736,35
243,998035,948,239,741,37
244,998009,953,239,762,37
245,997979,969,246,768,38
246,997953,986,254,768,39
247,997922,1007,253,778,40
248,997900,1022,259,778,41
249,997868,1041,263,786,42
250,997828,1052,268,810,42
251,997807,1063,270,817,43
252,997781,1077,275,824,43
253,997746,1088,276,846,44
254,997713,1108,280,855,44
255,997680,1122,285,868,45
256,997649,1130,288,886,47
