,Susceptible,Exposed,Infected,Recovered,Dead
0,999959,33,8,0,0
1,999959,33,8,0,0
2,999959,33,8,0,0
3,999959,33,8,0,0
4,999959,33,8,0,0
5,999959,33,8,0,0
6,999959,33,8,0,0
7,999959,33,8,0,0
8,999959,33,8,0,0
9,999959,33,8,0,0
10,999959,33,8,0,0
11,999959,33,8,0,0
12,999959,33,8,0,0
13,999959,33,8,0,0
14,999959,33,8,0,0
15,999959,33,8,0,0
16,999959,33,8,0,0
17,999959,33,8,0,0
18,999959,33,8,0,0
19,999957,35,8,0,0
20,999956,36,8,0,0
21,999954,37,9,0,0
22,999952,39,9,0,0
23,999951,40,9,0,0
24,999951,40,9,0,0
25,999947,43,10,0,0
26,999934,53,13,0,0
27,999931,55,13,1,0
28,999918,65,16,1,0
29,999904,76,19,1,0
30,999890,87,22,1,0
31,999875,98,24,3,0
32,999852,113,32,3,0
33,999836,121,38,5,0
34,999805,143,44,8,0
35,999759,178,54,9,0
36,999720,208,60,12,0
37,999670,244,69,17,0
38,999631,272,77,20,0
39,999583,304,92,21,0
40,999535,332,105,28,0
41,999490,355,122,32,1
42,999429,384,152,34,1
43,999383,384,195,37,1
44,999316,386,250,46,2
45,999229,419,292,57,3
46,999133,440,361,62,4
47,999032,458,437,67,6
48,998877,532,504,80,7
49,998686,624,581,101,8
50,998461,740,678,110,11
51,998248,857,728,155,12
52,997994,1011,808,173,14
53,997731,1166,847,238,18
54,997480,1319,903,278,20
55,997174,1520,1000,285,21
56,996862,1716,1049,351,22
57,996552,1908,1160,352,28
58,996224,2104,1289,352,31
59,995926,2260,1384,389,41
60,995600,2418,1532,398,52
61,995249,2596,1583,509,63
62,994879,2808,1718,532,63
63,994489,3024,1763,657,67
64,994124,3224,1791,789,72
65,993646,3492,1945,841,76
66,993104,3802,2048,959,87
67,992472,4171,2245,1021,91
68,991776,4570,2503,1039,112
69,990952,5044,2731,1159,114
70,989975,5653,2853,1388,131
71,988919,6312,3243,1395,131
72,987584,7152,3665,1444,155
73,986149,8017,3931,1739,164
74,984473,9068,4417,1859,183
75,982677,10104,4991,2027,201
76,980547,11391,5782,2032,248
77,978068,12795,6448,2411,278
78,975225,14460,7342,2650,323
79,972071,16209,8528,2831,361
80,968461,18140,9783,3170,446
81,964387,20321,11438,3332,522
82,959602,22788,13733,3339,538
83,953869,25672,15720,4075,664
84,947322,29072,18722,4116,768
85,939479,33084,21602,5027,808
86,930366,37996,25068,5743,827
87,919570,43792,29186,6485,967
88,907130,50505,32850,8467,1048
89,893162,58139,36750,10649,1300
90,877287,66916,41521,12942,1334
91,859173,76994,48662,13651,1520
92,837412,89091,56758,15119,1620
93,811061,103605,63717,19592,2025
94,781146,120133,74148,22151,2422
95,745077,140299,89307,22189,3128
96,700633,164352,106171,25166,3678
97,646077,193477,128305,28007,4134
98,579819,227371,151732,35751,5327
99,502197,265660,187364,37953,6826
100,412627,304088,221552,54529,7204
101,317905,336694,266385,69900,9116
102,227134,351392,336656,75112,9706
103,148597,331383,419472,90321,10227
104,95899,265083,529950,98795,10273
105,70545,161700,654328,99732,13695
106,63376,63036,700836,153911,18841
107,62298,14565,687323,214779,21035
108,62229,2226,677764,234106,23675
109,62227,464,637987,274850,24472
110,62227,245,575804,336860,24864
111,62227,198,535075,372614,29886
112,62227,180,486837,419476,31280
113,62227,174,445615,458200,33784
114,62227,169,424587,478180,34837
115,62227,168,384615,517670,35320
116,62227,168,357726,542523,37356
117,62227,164,337366,562487,37756
118,62227,164,329623,570162,37824
119,62227,163,315448,581241,40921
120,62227,161,292933,602114,42565
121,62227,160,279873,615157,42583
122,62227,160,264832,629434,43347
123,62227,160,251780,641042,44791
124,62227,160,238690,652130,46793
125,62227,160,220020,670666,46927
126,62227,159,206644,683942,47028
127,62227,159,195597,693393,48624
128,62227,159,190239,698689,48686
129,62227,159,185841,701714,50059
