,Susceptible,Exposed,Infected,Recovered,Dead
0,999963,30,7,0,0
1,999963,30,7,0,0
2,999963,30,7,0,0
3,999963,30,7,0,0
4,999963,30,7,0,0
5,999963,30,7,0,0
6,999963,30,7,0,0
7,999963,30,7,0,0
8,999963,30,7,0,0
9,999963,30,7,0,0
10,999963,30,7,0,0
11,999963,30,7,0,0
12,999963,30,7,0,0
13,999963,30,7,0,0
14,999963,30,7,0,0
15,999963,30,7,0,0
16,999963,30,7,0,0
17,999962,31,7,0,0
18,999962,31,7,0,0
19,999962,31,7,0,0
20,999961,32,7,0,0
21,999961,32,7,0,0
22,999961,32,7,0,0
23,999961,32,7,0,0
24,999959,33,8,0,0
25,999958,34,8,0,0
26,999957,35,8,0,0
27,999956,36,8,0,0
28,999956,36,8,0,0
29,999956,36,8,0,0
30,999955,36,9,0,0
31,999954,37,9,0,0
32,999953,38,9,0,0
33,999951,40,9,0,0
34,999949,41,10,0,0
35,999949,40,10,1,0
36,999949,40,10,1,0
37,999949,40,9,2,0
38,999948,40,10,2,0
39,999947,41,10,2,0
40,999945,43,10,2,0
41,999942,45,11,2,0
42,999941,45,11,3,0
43,999939,46,11,4,0
44,999937,48,11,4,0
45,999935,48,12,5,0
46,999933,49,12,6,0
47,999931,51,12,6,0
48,999926,55,13,6,0
49,999922,57,14,7,0
50,999922,56,14,8,0
51,999919,58,14,9,0
52,999914,62,15,9,0
53,999910,64,16,10,0
54,999907,67,16,10,0
55,999907,66,16,11,0
56,999904,68,17,11,0
57,999901,70,17,12,0
58,999901,70,17,12,0
59,999900,71,17,12,0
60,999900,70,17,13,0
61,999894,74,18,14,0
62,999893,74,18,15,0
63,999893,73,18,16,0
64,999889,76,19,16,0
65,999888,76,19,17,0
66,999886,78,19,17,0
67,999884,79,19,18,0
68,999883,79,19,19,0
69,999878,82,20,20,0
70,999875,84,21,20,0
71,999873,86,21,20,0
72,999871,87,21,21,0
73,999868,88,22,22,0
74,999867,88,22,23,0
75,999867,87,23,23,0
76,999864,89,22,25,0
77,999862,89,22,27,0
78,999859,90,23,28,0
79,999854,92,26,28,0
80,999851,94,27,28,0
81,999850,95,27,28,0
82,999847,96,29,28,0
83,999845,98,28,29,0
84,999843,99,29,29,0
85,999835,105,30,30,0
86,999829,109,31,31,0
87,999828,109,31,32,0
88,999826,109,32,33,0
89,999823,110,34,33,0
90,999818,114,32,36,0
91,999815,116,31,38,0
92,999811,120,31,38,0
93,999806,122,33,39,0
94,999801,126,32,41,0
95,999792,132,34,42,0
96,999792,130,34,44,0
97,999790,132,34,44,0
98,999789,132,35,44,0
99,999786,133,36,45,0
100,999782,135,38,45,0
101,999779,137,36,48,0
102,999777,137,35,51,0
103,999769,140,37,54,0
104,999765,144,35,56,0
105,999757,149,37,57,0
106,999752,150,39,59,0
107,999747,152,42,59,0
108,999746,153,42,59,0
109,999743,154,43,60,0
110,999736,159,41,64,0
111,999732,160,40,68,0
112,999732,160,40,68,0
113,999726,164,42,68,0
114,999721,166,41,72,0
115,999714,169,43,74,0
116,999710,171,42,77,0
117,999705,170,44,81,0
118,999698,175,45,82,0
119,999686,184,48,82,0
120,999681,187,49,83,0
121,999676,188,50,86,0
122,999673,190,50,87,0
123,999667,194,49,90,0
124,999661,196,49,94,0
125,999653,201,51,95,0
126,999647,204,50,99,0
127,999637,205,54,104,0
128,999634,205,56,105,0
129,999628,209,53,110,0
130,999623,212,53,112,0
131,999617,213,56,114,0
132,999611,216,59,114,0
133,999600,225,61,114,0
134,999597,226,63,114,0
135,999587,232,66,115,0
136,999578,238,68,116,0
137,999570,241,68,121,0
138,999560,249,66,125,0
139,999556,251,67,126,0
140,999551,254,63,132,0
141,999537,260,66,137,0
142,999527,266,69,138,0
143,999520,267,68,145,0
144,999515,268,69,148,0
145,999507,274,71,148,0
146,999499,278,70,153,0
147,999490,285,72,153,0
148,999479,291,73,157,0
149,999475,290,72,163,0
150,999466,296,75,163,0
151,999458,300,76,166,0
152,999455,298,75,172,0
153,999453,296,78,173,0
154,999444,300,80,176,0
155,999435,307,80,178,0
156,999428,308,78,186,0
157,999421,310,79,190,0
158,999408,315,82,195,0
159,999401,316,80,203,0
160,999396,312,81,211,0
161,999387,318,80,215,0
162,999378,324,83,215,0
163,999363,334,85,218,0
164,999350,340,86,224,0
165,999343,344,89,224,0
166,999334,348,91,227,0
167,999327,352,88,233,0
168,999317,357,92,234,0
169,999305,365,93,237,0
170,999299,370,93,238,0
171,999285,376,96,243,0
172,999275,382,96,247,0
173,999267,386,97,250,0
174,999257,392,99,252,0
175,999244,401,101,254,0
176,999237,400,101,262,0
177,999225,408,104,263,0
178,999210,411,106,272,1
179,999201,417,107,274,1
180,999188,424,106,281,1
181,999174,431,107,286,2
182,999164,433,110,290,3
183,999148,440,111,298,3
184,999137,448,112,299,4
185,999120,460,116,300,4
186,999105,472,118,301,4
187,999089,480,120,307,4
188,999071,491,124,309,5
189,999063,494,125,313,5
190,999048,505,128,314,5
191,999033,508,128,325,6
192,999019,514,135,325,7
193,998996,531,139,326,8
194,998983,535,139,335,8
195,998967,545,142,337,9
196,998950,556,141,344,9
197,998939,554,141,356,10
198,998918,557,145,370,10
199,998908,560,145,377,10
200,998897,560,144,389,10
201,998878,572,149,390,11
202,998857,582,148,402,11
203,998833,600,150,405,12
204,998816,608,152,412,12
205,998798,612,157,421,12
206,998775,624,157,431,13
207,998755,626,161,444,14
208,998737,638,166,445,14
209,998727,644,169,445,15
210,998707,658,169,450,16
211,998684,667,167,466,16
212,998657,677,171,479,16
213,998636,680,172,495,17
214,998615,684,173,510,18
215,998596,695,179,512,18
216,998578,708,184,512,18
217,998557,721,183,521,18
218,998535,732,185,530,18
219,998514,740,187,541,18
220,998496,740,191,555,18
221,998475,744,191,572,18
222,998450,761,195,576,18
223,998431,766,193,592,18
224,998414,768,195,604,19
225,998397,776,197,611,19
226,998382,775,198,626,19
227,998351,795,203,631,20
228,998323,804,204,649,20
229,998299,816,204,661,20
230,998269,832,212,665,22
231,998244,849,216,669,22
232,998228,858,220,672,22
233,998186,873,226,691,24
234,998167,885,231,693,24
235,998142,894,227,713,24
236,998115,899,228,734,24
237,998087,913,232,744,24
238,998065,921,233,757,24
239,998046,927,236,767,24
240,998011,947,242,776,24
241,997978,966,243,788,25
242,997960,968,252,794,26
243,997935,971,249,817,28
244,997919,966,250,836,29
245,997894,969,247,859,31
246,997863,990,253,862,32
247,997836,1001,254,877,32
248,997802,1019,257,890,32
249,997785,1027,263,892,33
250,997767,1039,262,898,34
251,997738,1057,272,898,35
252,997714,1072,279,900,35
253,997693,1071,277,924,35
254,997656,1093,289,926,36
255,997616,1119,283,944,38
256,997577,1145,287,951,40
257,997540,1148,296,974,42
258,997508,1163,293,993,43
259,997466,1176,299,1015,44
260,997428,1180,305,1043,44
261,997385,1207,314,1050,44
262,997343,1235,321,1057,44
