,Susceptible,Exposed,Infected,Recovered,Dead
0,957,35,8,0,0
1,955,36,9,0,0
2,955,36,9,0,0
3,955,36,9,0,0
4,955,36,9,0,0
5,955,36,9,0,0
6,955,36,9,0,0
7,955,36,9,0,0
8,955,36,9,0,0
9,955,36,9,0,0
10,955,36,9,0,0
11,955,36,9,0,0
12,955,36,9,0,0
13,952,39,9,0,0
14,951,40,9,0,0
15,950,40,10,0,0
16,950,40,10,0,0
17,950,40,10,0,0
18,947,42,10,1,0
19,947,41,10,2,0
20,941,46,11,2,0
21,934,51,12,3,0
22,930,54,13,3,0
23,920,62,15,3,0
24,915,65,16,4,0
25,915,64,16,5,0
26,909,69,17,5,0
27,900,76,18,6,0
28,895,80,19,6,0
29,885,87,21,7,0
30,878,91,22,9,0
31,867,99,25,9,0
32,855,108,27,10,0
33,848,111,30,11,0
34,842,111,33,14,0
35,832,114,39,15,0
36,823,118,44,15,0
37,808,128,49,15,0
38,802,128,52,18,0
39,795,128,57,20,0
40,784,132,64,20,0
41,767,136,77,20,0
42,757,136,81,26,0
43,745,138,87,30,0
44,725,148,91,36,0
45,710,156,98,36,0
46,695,161,102,42,0
47,679,158,115,48,0
48,671,156,123,49,1
49,661,151,136,51,1
50,648,150,141,60,1
51,632,157,142,68,1
52,620,160,141,78,1
53,602,164,144,88,2
54,593,160,153,91,3
55,583,154,164,96,3
56,568,153,169,107,3
57,550,154,179,114,3
58,535,156,185,121,3
59,518,157,188,134,3
60,506,156,190,144,4
61,497,148,198,152,5
62,484,152,205,153,6
63,473,148,204,169,6
64,463,144,206,181,6
65,451,140,215,187,7
66,438,134,219,202,7
67,428,128,225,212,7
68,417,125,228,221,9
69,410,117,224,238,11
70,405,113,221,250,11
71,400,112,212,264,12
72,395,104,220,269,12
73,393,94,225,275,13
74,383,90,227,285,15
75,375,88,228,292,17
76,371,80,238,293,18
77,358,81,246,296,19
78,349,79,249,303,20
79,340,75,240,324,21
80,335,72,236,334,23
81,328,69,224,356,23
82,325,67,216,369,23
83,309,75,216,377,23
84,307,70,217,382,24
85,300,72,205,399,24
86,294,68,212,400,26
87,291,68,206,407,28
88,288,67,200,416,29
89,284,67,196,422,31
90,279,64,195,431,31
91,277,59,200,432,32
92,271,56,206,434,33
93,267,55,200,445,33
94,264,52,187,462,35
95,262,50,179,474,35
96,261,43,174,486,36
97,258,40,177,489,36
98,253,41,172,498,36
99,251,42,156,514,37
100,247,44,150,522,37
101,247,42,152,522,37
102,244,41,148,530,37
103,242,40,150,530,38
104,241,39,137,544,39
105,239,37,138,546,40
106,233,40,140,546,41
107,232,40,137,550,41
108,229,40,137,553,41
109,228,33,144,553,42
110,227,28,145,558,42
111,225,27,145,560,43
112,224,25,138,570,43
113,223,24,135,575,43
114,220,25,131,580,44
115,217,25,128,585,45
116,215,27,120,592,46
117,213,26,116,599,46
118,211,24,112,607,46
119,211,21,108,613,47
120,210,22,100,621,47
121,210,21,92,630,47
122,210,20,93,630,47
123,210,19,93,631,47
124,208,20,92,633,47
125,208,20,84,641,47
126,207,20,80,646,47
127,205,20,78,650,47
128,204,20,76,653,47
129,203,20,74,656,47
130,203,19,75,656,47
131,202,20,73,658,47
132,199,21,72,661,47
133,198,21,68,666,47
134,197,21,64,671,47
135,195,20,61,677,47
136,195,20,55,683,47
137,195,20,55,683,47
138,194,20,53,686,47
139,194,20,51,688,47
140,192,21,47,693,47
141,192,21,43,697,47
142,191,22,43,697,47
143,190,21,42,700,47
144,189,21,39,704,47
145,188,21,40,704,47
146,185,23,41,704,47
147,184,22,41,706,47
148,184,20,41,708,47
149,182,19,44,708,47
150,182,18,43,710,47
151,181,18,40,714,47
152,179,20,40,714,47
153,178,19,41,715,47
154,176,20,42,715,47
155,173,21,40,719,47
156,172,21,39,721,47
157,170,22,40,721,47
158,170,20,41,722,47
159,169,21,38,725,47
160,168,22,37,726,47
161,168,21,35,729,47
162,167,21,33,732,47
163,165,22,32,734,47
164,162,24,33,734,47
165,162,24,33,734,47
166,162,24,30,737,47
167,161,23,29,740,47
168,159,23,31,740,47
169,158,21,33,741,47
170,157,20,33,743,47
171,156,19,34,744,47
172,153,20,35,745,47
173,152,19,36,746,47
174,149,18,39,747,47
175,149,17,39,748,47
176,147,18,39,749,47
177,147,16,41,749,47
178,142,19,42,750,47
179,140,19,40,754,47
180,139,20,38,756,47
181,139,19,38,757,47
182,137,20,38,758,47
183,136,20,37,760,47
184,135,19,37,762,47
185,134,19,37,763,47
186,133,20,34,766,47
187,133,18,35,767,47
188,132,17,35,769,47
189,132,15,35,771,47
190,131,15,34,773,47
191,131,13,34,775,47
192,130,12,35,776,47
193,130,12,32,779,47
194,130,12,29,782,47
195,130,12,27,784,47
196,130,12,25,786,47
197,130,12,25,786,47
198,130,11,25,787,47
199,129,11,25,788,47
200,128,12,23,790,47
201,128,12,22,791,47
202,128,12,20,793,47
203,127,12,20,794,47
204,127,12,18,796,47
205,127,12,17,797,47
206,126,13,16,798,47
207,126,12,17,798,47
208,125,12,17,799,47
209,125,11,18,799,47
210,125,10,18,800,47
211,125,10,17,801,47
212,125,10,16,802,47
213,124,11,15,803,47
214,124,10,16,803,47
215,122,10,18,803,47
216,121,10,18,804,47
217,121,10,18,804,47
218,121,8,20,804,47
219,121,8,19,805,47
220,121,8,19,805,47
221,121,7,19,806,47
222,121,7,19,806,47
223,119,8,20,806,47
224,119,8,19,807,47
225,119,8,19,807,47
226,118,8,20,807,47
227,117,9,19,808,47
228,116,9,19,809,47
229,116,9,18,810,47
230,115,10,17,811,47
231,115,10,17,811,47
232,115,10,16,812,47
233,115,10,15,813,47
234,115,10,15,813,47
235,114,11,14,814,47
236,114,11,13,815,47
237,114,11,12,816,47
238,114,11,11,817,47
239,113,12,11,817,47
240,113,12,11,817,47
241,113,11,11,818,47
242,112,12,10,819,47
243,111,12,11,819,47
244,110,12,12,819,47
245,110,12,11,820,47
246,110,12,11,820,47
247,108,13,11,821,47
248,108,12,11,822,47
249,108,11,12,822,47
250,108,10,13,822,47
251,108,10,13,822,47
252,108,8,14,823,47
253,107,7,15,824,47
254,107,5,16,825,47
255,107,5,15,826,47
256,107,4,15,827,47
257,105,6,15,827,47
258,104,7,15,827,47
259,104,7,14,828,47
260,104,7,13,829,47
261,104,7,12,830,47
262,103,8,11,831,47
263,103,8,11,831,47
264,103,7,11,832,47
265,103,7,11,832,47
266,103,7,10,833,47
267,102,8,10,833,47
268,102,8,10,833,47
269,102,8,9,834,47
270,102,8,9,834,47
271,102,8,9,834,47
272,102,8,9,834,47
273,101,8,10,834,47
274,101,8,9,835,47
275,100,9,9,835,47
276,100,9,9,835,47
277,100,9,9,835,47
278,98,11,9,835,47
279,98,11,9,835,47
280,98,11,9,835,47
281,97,12,9,835,47
282,97,12,9,835,47
283,97,12,9,835,47
284,96,12,10,835,47
285,95,12,10,836,47
286,95,12,9,837,47
287,95,12,9,837,47
288,95,12,9,837,47
289,94,12,10,837,47
290,94,12,10,837,47
291,94,10,12,837,47
292,93,10,13,837,47
293,93,9,14,837,47
294,93,8,14,838,47
295,92,6,17,838,47
296,92,5,17,839,47
297,90,7,17,839,47
298,90,5,18,840,47
299,88,6,18,841,47
300,88,5,18,842,47
301,87,5,18,843,47
302,87,5,18,843,47
303,85,7,17,844,47
304,85,7,17,844,47
305,85,5,18,845,47
306,85,5,17,846,47
307,85,4,17,847,47
308,85,4,16,848,47
309,85,4,15,849,47
310,85,4,14,850,47
311,85,4,14,850,47
312,85,4,13,851,47
313,85,4,13,851,47
314,85,4,12,852,47
315,85,4,11,853,47
316,85,4,10,854,47
317,85,4,10,854,47
318,85,4,9,855,47
319,85,4,9,855,47
320,85,4,9,855,47
321,85,4,9,855,47
322,84,5,9,855,47
323,84,5,9,855,47
324,84,5,9,855,47
325,84,5,9,855,47
326,84,5,9,855,47
327,84,5,9,855,47
328,84,5,9,855,47
329,84,5,9,855,47
330,84,5,9,855,47
331,84,4,10,855,47
332,84,4,9,856,47
333,84,4,9,856,47
334,83,5,9,856,47
335,80,8,9,856,47
336,80,8,9,856,47
337,80,8,9,856,47
338,80,8,9,856,47
339,80,8,9,856,47
340,80,8,9,856,47
341,80,8,9,856,47
342,80,8,9,856,47
343,80,8,9,856,47
344,80,8,9,856,47
345,80,8,9,856,47
346,80,8,9,856,47
347,80,8,9,856,47
348,79,8,10,856,47
349,76,11,10,856,47
350,75,12,9,857,47
351,74,12,10,857,47
352,74,12,9,858,47
353,74,12,9,858,47
354,74,12,9,858,47
355,74,11,10,858,47
356,74,11,9,859,47
357,74,11,9,859,47
358,74,11,9,859,47
359,74,11,9,859,47
360,74,11,9,859,47
361,74,11,9,859,47
362,72,12,10,859,47
363,71,11,12,859,47
364,71,8,15,859,47
365,71,8,15,859,47
366,68,7,18,860,47
367,68,7,18,860,47
368,67,8,17,861,47
369,66,8,18,861,47
370,65,7,20,861,47
371,64,7,20,862,47
372,63,6,21,863,47
373,63,5,20,865,47
374,63,4,21,865,47
375,63,2,21,867,47
376,63,2,19,869,47
377,63,2,19,869,47
378,63,2,18,870,47
379,63,2,17,871,47
380,63,2,16,872,47
381,63,2,16,872,47
382,63,2,16,872,47
383,63,2,15,873,47
384,63,2,15,873,47
385,63,2,15,873,47
386,63,2,14,874,47
387,63,2,14,874,47
388,63,2,13,875,47
389,63,2,12,876,47
390,63,2,12,876,47
