,Susceptible,Exposed,Infected,Recovered,Dead
0,999958,34,8,0,0
1,999958,34,8,0,0
2,999958,34,8,0,0
3,999958,34,8,0,0
4,999958,34,8,0,0
5,999958,34,8,0,0
6,999958,34,8,0,0
7,999958,34,8,0,0
8,999958,34,8,0,0
9,999958,34,8,0,0
10,999958,34,8,0,0
11,999958,34,8,0,0
12,999958,34,8,0,0
13,999958,34,8,0,0
14,999958,34,8,0,0
15,999958,34,8,0,0
16,999958,34,8,0,0
17,999958,34,8,0,0
18,999955,36,9,0,0
19,999955,36,9,0,0
20,999954,37,9,0,0
21,999952,39,9,0,0
22,999950,40,10,0,0
23,999946,44,10,0,0
24,999940,48,11,1,0
25,999938,49,12,1,0
26,999932,53,13,2,0
27,999921,62,15,2,0
28,999898,80,20,2,0
29,999882,92,22,4,0
30,999869,101,25,5,0
31,999855,111,28,6,0
32,999836,125,32,7,0
33,999800,152,41,7,0
34,999777,161,53,9,0
35,999736,182,68,14,0
36,999691,208,86,15,0
37,999638,244,100,18,0
38,999590,273,112,25,0
39,999543,295,128,34,0
40,999484,320,150,46,0
41,999421,334,187,57,1
42,999344,367,216,71,2
43,999269,391,255,82,3
44,999166,426,318,85,5
45,999049,468,385,91,7
46,998919,519,458,97,7
47,998794,563,521,112,10
48,998657,603,609,120,11
49,998485,676,678,150,11
50,998308,735,754,192,11
51,998141,789,837,216,17
52,997951,873,883,272,21
53,997753,959,976,284,28
54,997537,1043,1091,301,28
55,997304,1153,1164,344,35
56,997080,1256,1234,390,40
57,996785,1408,1304,456,47
58,996532,1532,1361,515,60
59,996270,1649,1473,543,65
60,995983,1769,1594,577,77
61,995691,1879,1718,620,92
62,995358,2039,1759,748,96
63,995021,2207,1908,765,99
64,994629,2376,2070,810,115
65,994210,2574,2213,883,120
66,993715,2836,2360,948,141
67,993179,3109,2460,1093,159
68,992601,3396,2745,1094,164
69,991832,3812,3002,1185,169
70,991011,4257,3232,1307,193
71,990113,4692,3582,1394,219
72,989080,5216,3901,1566,237
