,Susceptible,Exposed,Infected,Recovered,Dead
0,999956,36,8,0,0
1,999956,36,8,0,0
2,999956,36,8,0,0
3,999956,36,8,0,0
4,999956,36,8,0,0
5,999956,36,8,0,0
6,999956,36,8,0,0
7,999956,36,8,0,0
8,999956,36,8,0,0
9,999956,36,8,0,0
10,999956,36,8,0,0
11,999956,36,8,0,0
12,999956,36,8,0,0
13,999956,36,8,0,0
14,999954,37,9,0,0
15,999954,37,9,0,0
16,999954,37,9,0,0
17,999954,37,9,0,0
18,999953,38,9,0,0
19,999953,38,9,0,0
20,999953,38,9,0,0
21,999953,38,9,0,0
22,999952,39,9,0,0
23,999951,40,9,0,0
24,999945,44,11,0,0
25,999944,44,11,1,0
26,999941,46,11,2,0
27,999938,48,12,2,0
28,999936,49,12,3,0
29,999936,48,12,4,0
30,999936,48,11,5,0
31,999928,54,13,5,0
32,999922,58,14,6,0
33,999919,60,14,7,0
34,999916,61,15,8,0
35,999914,61,16,9,0
36,999909,65,17,9,0
37,999906,68,16,10,0
38,999899,73,18,10,0
39,999884,85,21,10,0
40,999878,89,22,11,0
41,999873,93,23,11,0
42,999868,97,24,11,0
43,999865,100,24,11,0
44,999857,105,26,12,0
45,999843,116,29,12,0
46,999834,124,30,12,0
47,999825,131,32,12,0
48,999816,138,34,12,0
49,999808,144,36,12,0
50,999797,150,38,15,0
51,999785,160,40,15,0
52,999770,169,42,19,0
53,999765,170,42,23,0
54,999753,179,45,23,0
55,999734,191,47,28,0
56,999723,196,49,32,0
57,999711,203,51,35,0
58,999701,208,56,35,0
59,999682,221,56,41,0
60,999670,224,60,46,0
61,999659,232,61,48,0
62,999643,243,60,54,0
63,999625,255,63,57,0
64,999603,272,68,57,0
65,999593,279,70,58,0
66,999575,291,72,62,0
67,999562,296,75,67,0
68,999555,299,76,70,0
69,999528,316,83,73,0
70,999505,333,89,73,0
71,999479,354,88,79,0
72,999467,360,90,83,0
73,999447,373,94,86,0
74,999412,401,101,86,0
75,999373,432,108,86,1
76,999349,448,111,91,1
77,999316,468,116,98,2
78,999290,487,122,99,2
79,999251,507,130,109,3
80,999206,535,136,119,4
81,999166,559,139,132,4
82,999129,584,150,132,5
83,999100,606,156,132,6
84,999075,626,161,132,6
85,999022,667,166,139,6
86,998984,692,174,144,6
87,998947,712,180,154,7
88,998915,728,186,164,7
89,998873,751,190,179,7
90,998825,776,196,196,7
91,998773,809,205,205,8
92,998702,862,221,206,9
93,998643,908,230,209,10
94,998573,956,242,218,11
95,998515,984,248,240,13
96,998428,1047,264,247,14
97,998348,1096,276,266,14
98,998281,1128,286,290,15
99,998205,1184,298,298,15
100,998132,1223,309,320,16
101,998045,1285,328,325,17
102,997966,1339,336,339,20
103,997874,1401,352,353,20
104,997804,1436,362,375,23
105,997692,1496,377,412,23
106,997602,1564,397,414,23
107,997459,1676,421,421,23
108,997317,1761,450,447,25
109,997205,1822,462,486,25
110,997082,1898,477,517,26
111,996971,1960,496,545,28
112,996854,2017,507,590,32
113,996722,2085,530,627,36
114,996552,2197,557,657,37
115,996406,2278,578,696,42
116,996275,2349,592,741,43
117,996119,2451,620,764,46
118,995963,2572,647,772,46
119,995777,2693,683,795,52
120,995614,2776,702,855,53
121,995425,2875,726,918,56
122,995197,3013,762,972,56
123,994947,3197,819,974,63
124,994723,3330,839,1045,63
125,994524,3448,873,1088,67
126,994276,3632,929,1095,68
127,994002,3842,968,1116,72
128,993722,4052,1024,1127,75
129,993403,4260,1075,1180,82
130,993109,4484,1138,1184,85
131,992797,4644,1176,1295,88
132,992523,4835,1234,1315,93
133,992173,5094,1301,1328,104
134,991775,5388,1360,1365,112
135,991421,5604,1419,1443,113
136,991044,5880,1484,1467,125
137,990647,6186,1567,1467,133
138,990244,6499,1640,1484,133
139,989831,6734,1695,1596,144
140,989336,7020,1775,1710,159
141,988801,7425,1884,1731,159
142,988218,7840,1993,1782,167
143,987628,8282,2123,1796,171
144,987056,8637,2183,1936,188
145,986388,9140,2305,1963,204
146,985678,9568,2419,2127,208
147,984975,10047,2545,2218,215
148,984268,10523,2664,2313,232
149,983502,10962,2769,2521,246
150,982711,11462,2905,2658,264
151,981794,12025,3044,2872,265
152,980815,12673,3226,3019,267
153,979839,13414,3433,3029,285
154,978779,14209,3600,3120,292
155,977645,14971,3795,3263,326
156,976468,15870,4018,3286,358
157,975241,16704,4234,3433,388
158,973910,17518,4442,3719,411
159,972483,18582,4711,3789,435
160,970922,19588,4949,4082,459
161,969192,20904,5283,4118,503
162,967485,21998,5584,4383,550
163,965606,23358,5915,4560,561
164,963650,24688,6266,4807,589
165,961555,26157,6632,5021,635
166,959123,27880,7079,5226,692
167,956658,29368,7435,5782,757
168,953997,31080,7898,6198,827
169,951115,33285,8445,6323,832
170,947971,35578,9038,6530,883
171,944623,38117,9771,6539,950
172,940837,40543,10309,7274,1037
173,936883,43152,10951,7881,1133
174,932632,45875,11681,8653,1159
175,928037,48979,12470,9243,1271
176,923015,52809,13562,9319,1295
177,917361,57112,14711,9504,1312
178,911064,61758,15725,10032,1421
179,904193,66508,16974,10876,1449
180,896613,72201,18418,11237,1531
181,888430,77672,19792,12454,1652
182,879366,83549,21352,14073,1660
183,869213,91094,23284,14701,1708
184,858125,98548,25238,16332,1757
185,845553,107403,27436,17771,1837
186,831574,117884,30217,18413,1912
187,815639,128260,32951,21189,1961
188,797875,141291,36324,22229,2281
189,777335,155404,40086,24894,2281
190,754355,171502,44291,27237,2615
191,727861,191298,49771,28028,3042
192,697654,212223,55111,31674,3338
193,663418,236959,61736,34073,3814
194,624945,263688,68871,38441,4055
195,581012,295716,80271,38525,4476
196,530013,332296,92206,40655,4830
197,472717,372256,103157,46786,5084
198,411585,413621,113355,55819,5620
199,348659,454646,128751,61410,6534
200,284681,492524,147972,67539,7284
201,224404,521187,165263,81432,7714
202,171341,536152,194313,90472,7722
203,128380,528440,236680,97107,9393
204,96955,488184,296647,108787,9427
205,77431,407164,368237,137683,9485
206,67423,292624,467734,159798,12421
207,63636,165972,566080,187867,16445
208,62688,68868,661444,190339,16661
209,62549,19459,646267,249534,22191
210,62534,5150,638437,265239,28640
211,62534,1529,609807,293203,32927
212,62534,559,566262,334988,35657
213,62534,256,533174,366785,37251
214,62534,151,484546,413864,38905
215,62534,110,462628,433036,41692
216,62534,84,419175,475286,42921
217,62534,68,378495,512730,46173
218,62534,64,366804,521519,49079
219,62534,55,342311,543733,51367
220,62534,52,315887,567586,53941
221,62534,48,312338,568450,56630
222,62534,46,299873,578162,59385
223,62534,45,292685,582665,62071
224,62534,44,279039,594819,63564
225,62534,43,256260,617373,63790
226,62534,43,248752,622569,66102
227,62534,43,235647,634748,67028
228,62534,43,215066,653777,68580
229,62534,43,210245,656579,70599
230,62534,43,192201,674482,70740
231,62534,43,187083,678772,71568
232,62534,43,182014,682972,72437
233,62534,43,171629,691802,73992
234,62534,43,165140,698035,74248
235,62534,43,151157,710387,75879
236,62534,43,142816,718100,76507
237,62534,43,139887,720948,76588
238,62534,43,127589,732316,77518
239,62534,43,127007,732348,78068
240,62534,43,115136,743763,78524
241,62534,43,114077,743913,79433
242,62534,43,106713,751006,79704
243,62534,43,97320,760388,79715
244,62534,43,94084,763063,80276
245,62534,43,84981,771618,80824
246,62534,43,83691,772164,81568
247,62534,43,80033,775029,82361
248,62534,42,74768,780061,82595
249,62534,42,71673,782654,83097
250,62534,42,67538,786148,83738
251,62534,42,65286,788140,83998
252,62534,42,62252,790621,84551
253,62534,42,60584,792124,84716
254,62534,42,58673,794030,84721
255,62534,42,53151,799107,85166
256,62534,42,52392,799768,85264
257,62534,42,49467,802311,85646
258,62534,42,46172,805288,85964
259,62534,42,43692,807767,85965
260,62534,42,43328,807774,86322
261,62534,42,41832,809062,86530
262,62534,42,37785,812904,86735
263,62534,42,35547,814927,86950
264,62534,42,33597,816748,87079
265,62534,42,32566,817475,87383
266,62534,42,31041,818873,87510
267,62534,42,28215,821690,87519
268,62534,42,25673,823952,87799
269,62534,42,25120,824458,87846
270,62534,42,23043,826459,87922
271,62534,42,21610,827759,88055
272,62534,42,20640,828569,88215
273,62534,42,19988,829046,88390
274,62534,42,18459,830379,88586
275,62534,42,17409,831355,88660
276,62534,42,17030,831697,88697
277,62534,42,16889,831828,88707
278,62534,42,15368,833229,88827
279,62534,42,14050,834458,88916
280,62534,42,13449,834926,89049
281,62534,42,12693,835620,89111
282,62534,42,11572,836672,89180
283,62534,42,10419,837759,89246
284,62534,42,9843,838311,89270
285,62534,42,9348,838714,89362
286,62534,42,8658,839372,89394
287,62534,42,8596,839374,89454
288,62534,42,8214,839732,89478
289,62534,42,7850,840057,89517
290,62534,42,7298,840595,89531
291,62534,42,7002,840881,89541
292,62534,42,6559,841284,89581
293,62534,42,6471,841355,89598
294,62534,42,6093,841694,89637
295,62534,42,5746,842027,89651
296,62534,42,5380,842375,89669
297,62534,42,5120,842584,89720
298,62534,41,4626,843060,89739
299,62534,41,4217,843463,89745
300,62534,41,4006,843663,89756
301,62534,41,3760,843880,89785
302,62534,41,3404,844231,89790
303,62534,41,3376,844257,89792
304,62534,41,3233,844369,89823
305,62534,41,3150,844433,89842
306,62534,41,2912,844661,89852
307,62534,41,2826,844720,89879
308,62534,41,2649,844870,89906
309,62534,41,2606,844906,89913
310,62534,41,2397,845101,89927
311,62534,41,2210,845266,89949
312,62534,41,2094,845360,89971
313,62534,41,1926,845517,89982
314,62534,41,1768,845669,89988
315,62534,41,1704,845719,90002
316,62534,41,1572,845836,90017
317,62534,41,1457,845948,90020
318,62534,41,1397,846001,90027
319,62534,41,1314,846074,90037
320,62534,41,1284,846097,90044
321,62534,41,1209,846160,90056
322,62534,41,1178,846181,90066
323,62534,41,1096,846260,90069
324,62534,41,1085,846262,90078
325,62534,41,1022,846323,90080
326,62534,41,984,846360,90081
327,62534,41,951,846388,90086
328,62534,41,931,846399,90095
329,62534,41,880,846449,90096
330,62534,41,810,846513,90102
331,62534,41,734,846588,90103
332,62534,41,713,846602,90110
333,62534,41,669,846643,90113
334,62534,41,636,846676,90113
335,62534,41,631,846676,90118
336,62534,41,593,846710,90122
337,62534,41,577,846722,90126
338,62534,41,552,846744,90129
339,62534,41,519,846777,90129
340,62534,41,490,846806,90129
341,62534,41,474,846818,90133
342,62534,41,470,846818,90137
343,62534,41,436,846848,90141
344,62534,41,419,846862,90144
345,62534,41,412,846866,90147
346,62534,41,379,846899,90147
347,62534,41,343,846932,90150
348,62534,41,337,846936,90152
349,62534,41,304,846969,90152
350,62534,41,301,846969,90155
351,62534,41,287,846980,90158
352,62534,41,267,847000,90158
353,62534,41,254,847011,90160
354,62534,41,251,847013,90161
355,62534,41,240,847022,90163
356,62534,41,229,847033,90163
357,62534,41,215,847047,90163
358,62534,41,215,847047,90163
359,62534,41,212,847049,90164
360,62534,41,191,847069,90165
361,62534,41,182,847077,90166
362,62534,41,181,847078,90166
363,62534,41,178,847080,90167
364,62534,41,167,847090,90168
365,62534,41,156,847101,90168
366,62534,41,141,847115,90169
367,62534,41,136,847120,90169
368,62534,41,136,847120,90169
369,62534,41,133,847123,90169
370,62534,41,123,847132,90170
371,62534,41,111,847143,90171
372,62534,41,105,847148,90172
373,62534,41,95,847158,90172
374,62534,41,87,847166,90172
375,62534,41,86,847167,90172
376,62534,41,80,847173,90172
377,62534,41,80,847173,90172
378,62534,41,72,847181,90172
379,62534,40,68,847186,90172
380,62534,40,62,847192,90172
381,62534,40,57,847197,90172
382,62534,40,57,847197,90172
383,62534,40,57,847197,90172
384,62534,40,56,847198,90172
385,62534,40,56,847198,90172
386,62534,40,55,847199,90172
387,62534,40,51,847203,90172
388,62534,40,48,847206,90172
389,62534,40,47,847207,90172
390,62534,40,45,847209,90172
391,62534,40,41,847213,90172
392,62534,40,37,847217,90172
393,62534,40,36,847218,90172
394,62534,40,36,847218,90172
395,62534,40,34,847220,90172
396,62534,40,32,847222,90172
397,62534,40,30,847224,90172
398,62534,40,29,847225,90172
399,62534,40,27,847227,90172
400,62534,40,26,847228,90172
401,62534,40,26,847228,90172
402,62534,40,25,847229,90172
403,62534,40,24,847230,90172
404,62534,40,24,847230,90172
405,62534,40,23,847231,90172
406,62534,40,23,847231,90172
407,62534,40,22,847232,90172
408,62534,40,20,847234,90172
409,62534,40,20,847234,90172
410,62534,40,18,847236,90172
