,Susceptible,Exposed,Infected,Recovered,Dead
0,999958,34,8,0,0
1,999958,34,8,0,0
2,999958,34,8,0,0
3,999958,34,8,0,0
4,999958,34,8,0,0
5,999958,34,8,0,0
6,999958,34,8,0,0
7,999958,34,8,0,0
8,999958,34,8,0,0
9,999958,34,8,0,0
10,999958,34,8,0,0
11,999958,34,8,0,0
12,999958,34,8,0,0
13,999958,34,8,0,0
14,999958,34,8,0,0
15,999958,34,8,0,0
16,999958,34,8,0,0
17,999957,35,8,0,0
18,999957,35,8,0,0
19,999957,35,8,0,0
20,999957,35,8,0,0
21,999956,36,8,0,0
22,999956,36,8,0,0
23,999955,36,9,0,0
24,999953,38,9,0,0
25,999949,41,10,0,0
26,999945,44,11,0,0
27,999930,56,13,1,0
28,999916,66,16,2,0
29,999896,81,20,3,0
30,999865,105,26,4,0
31,999838,125,31,6,0
32,999798,156,39,7,0
33,999749,192,49,10,0
34,999704,226,59,11,0
35,999659,254,74,13,0
36,999610,271,100,19,0
37,999551,292,134,22,1
38,999496,304,171,28,1
39,999444,295,230,30,1
40,999374,293,285,47,1
41,999305,290,343,60,2
42,999225,311,385,74,5
43,999154,318,446,76,6
44,999059,326,491,114,10
45,998950,348,548,142,12
46,998856,363,605,164,12
47,998744,381,642,218,15
48,998648,379,700,257,16
49,998540,391,793,257,19
50,998431,400,889,257,23
51,998323,406,922,322,27
52,998207,423,1017,326,27
53,998090,431,1064,380,35
54,997968,428,1141,427,36
55,997864,411,1162,522,41
56,997748,408,1177,625,42
57,997628,400,1202,726,44
58,997492,412,1215,834,47
59,997368,422,1239,913,58
60,997240,429,1252,1015,64
61,997136,431,1229,1128,76
62,997009,439,1293,1180,79
63,996870,456,1323,1260,91
64,996751,456,1348,1341,104
65,996616,476,1359,1440,109
66,996481,501,1455,1442,121
67,996356,513,1496,1509,126
68,996241,520,1592,1509,138
69,996097,537,1635,1592,139
70,995977,512,1757,1614,140
71,995842,496,1860,1653,149
72,995696,477,1904,1766,157
