,Susceptible,Exposed,Infected,Recovered,Dead
0,999960,32,8,0,0
1,999960,32,8,0,0
2,999960,32,8,0,0
3,999960,32,8,0,0
4,999960,32,8,0,0
5,999960,32,8,0,0
6,999960,32,8,0,0
7,999960,32,8,0,0
8,999960,32,8,0,0
9,999960,32,8,0,0
10,999960,32,8,0,0
11,999960,32,8,0,0
12,999960,32,8,0,0
13,999960,32,8,0,0
14,999960,32,8,0,0
15,999960,32,8,0,0
16,999959,33,8,0,0
17,999959,33,8,0,0
18,999957,35,8,0,0
19,999957,35,8,0,0
20,999956,36,8,0,0
21,999956,36,8,0,0
22,999956,36,8,0,0
23,999956,36,8,0,0
24,999956,36,8,0,0
25,999956,36,8,0,0
26,999956,36,8,0,0
27,999954,37,9,0,0
28,999954,37,9,0,0
29,999952,39,9,0,0
30,999951,40,9,0,0
31,999947,43,10,0,0
32,999946,44,10,0,0
33,999945,44,11,0,0
34,999943,46,11,0,0
35,999941,48,11,0,0
36,999940,48,11,1,0
37,999939,48,11,2,0
38,999937,48,12,3,0
39,999935,49,12,4,0
40,999930,53,13,4,0
41,999929,54,13,4,0
42,999929,53,13,5,0
43,999927,55,13,5,0
44,999927,55,13,5,0
45,999923,58,14,5,0
46,999919,60,15,6,0
47,999917,62,15,6,0
48,999914,64,15,7,0
49,999913,64,15,8,0
50,999913,64,15,8,0
51,999909,67,16,8,0
52,999906,68,17,9,0
53,999905,68,17,10,0
54,999901,72,17,10,0
55,999900,72,17,11,0
56,999897,74,18,11,0
57,999894,76,19,11,0
58,999893,77,19,11,0
59,999888,80,20,12,0
60,999887,80,20,13,0
61,999882,84,20,14,0
62,999878,87,21,14,0
63,999877,86,21,16,0
64,999872,90,22,16,0
65,999868,92,23,17,0
66,999865,93,23,19,0
67,999864,93,23,20,0
68,999861,95,23,21,0
69,999856,97,26,21,0
70,999850,102,27,21,0
71,999847,104,26,23,0
72,999843,108,26,23,0
73,999840,108,27,25,0
74,999839,109,27,25,0
75,999838,110,27,25,0
76,999835,112,28,25,0
77,999827,117,29,27,0
78,999824,119,29,28,0
79,999819,120,31,30,0
80,999815,123,30,32,0
81,999813,123,32,32,0
82,999807,128,31,34,0
83,999806,127,32,35,0
84,999800,132,32,36,0
85,999797,131,32,40,0
86,999791,132,35,42,0
87,999782,139,37,42,0
88,999775,144,36,45,0
89,999770,147,37,46,0
90,999766,148,37,49,0
91,999762,148,39,51,0
92,999754,154,38,54,0
93,999749,156,38,57,0
94,999746,156,39,59,0
95,999742,159,39,60,0
96,999734,164,40,62,0
97,999729,166,41,64,0
98,999726,164,42,68,0
99,999721,164,43,72,0
100,999720,164,40,76,0
101,999717,166,41,76,0
102,999709,170,42,79,0
103,999708,169,44,79,0
104,999706,168,44,82,0
105,999701,172,43,84,0
106,999694,176,45,85,0
107,999690,176,44,90,0
108,999687,175,44,94,0
109,999681,176,46,97,0
110,999678,179,44,99,0
111,999672,180,47,101,0
112,999670,182,47,101,0
113,999667,184,48,101,0
114,999661,189,48,102,0
115,999657,192,49,102,0
116,999649,196,53,102,0
117,999642,201,52,105,0
118,999636,203,53,108,0
119,999633,204,51,112,0
120,999627,208,52,113,0
121,999617,216,53,114,0
122,999611,216,54,119,0
123,999606,218,54,122,0
