,Susceptible,Exposed,Infected,Recovered,Dead
0,999962,31,7,0,0
1,999962,31,7,0,0
2,999962,31,7,0,0
3,999962,31,7,0,0
4,999962,31,7,0,0
5,999962,31,7,0,0
6,999962,31,7,0,0
7,999962,31,7,0,0
8,999962,31,7,0,0
9,999962,31,7,0,0
10,999962,31,7,0,0
11,999962,31,7,0,0
12,999962,31,7,0,0
13,999962,31,7,0,0
14,999962,31,7,0,0
15,999962,31,7,0,0
16,999962,31,7,0,0
17,999962,31,7,0,0
18,999962,31,7,0,0
19,999962,31,7,0,0
20,999962,31,7,0,0
21,999959,33,8,0,0
22,999959,33,8,0,0
23,999959,33,8,0,0
24,999958,34,8,0,0
25,999952,39,9,0,0
26,999944,45,11,0,0
27,999940,48,11,1,0
28,999929,56,14,1,0
29,999913,68,17,2,0
30,999898,80,20,2,0
31,999890,87,21,2,0
32,999869,104,25,2,0
33,999841,125,31,3,0
34,999821,141,35,3,0
35,999790,164,41,5,0
36,999760,184,48,8,0
37,999734,202,56,8,0
38,999697,225,70,8,0
39,999667,236,88,9,0
40,999632,253,101,14,0
41,999590,276,118,15,1
42,999541,292,151,15,1
43,999493,295,189,22,1
44,999437,299,238,24,2
45,999370,315,278,35,2
46,999293,334,333,37,3
47,999217,361,349,68,5
48,999122,404,390,76,8
49,999016,453,417,103,11
50,998921,477,478,110,14
51,998798,531,527,130,14
52,998681,577,562,162,18
53,998574,616,588,201,21
54,998470,645,647,212,26
55,998351,692,676,252,29
56,998212,764,686,306,32
57,998093,808,729,333,37
58,997967,860,764,367,42
59,997827,924,785,416,48
60,997690,997,845,419,49
61,997546,1077,875,446,56
62,997381,1160,950,446,63
63,997224,1222,953,538,63
64,997059,1293,985,597,66
65,996892,1368,1067,605,68
66,996687,1462,1076,701,74
67,996480,1555,1081,800,84
68,996235,1675,1193,804,93
69,995949,1814,1269,871,97
70,995626,1983,1323,970,98
71,995304,2148,1464,974,110
72,994911,2372,1506,1087,124
73,994514,2596,1545,1219,126
74,994085,2828,1667,1291,129
75,993628,3065,1833,1343,131
76,993097,3330,1918,1522,133
77,992545,3599,2126,1585,145
78,991892,3909,2418,1615,166
79,991184,4195,2620,1827,174
80,990425,4532,3015,1839,189
81,989505,4928,3357,2015,195
82,988503,5340,3700,2236,221
83,987458,5749,4310,2237,246
84,986248,6236,4868,2362,286
85,984911,6789,5335,2645,320
86,983483,7397,5940,2854,326
87,981870,8073,6488,3189,380
88,980182,8754,7097,3555,412
89,978408,9478,7821,3822,471
90,976477,10293,8257,4439,534
91,974410,11193,8946,4889,562
92,972235,12159,9340,5690,576
93,969916,13168,10259,6040,617
94,967416,14205,11431,6273,675
95,964807,15298,12397,6722,776
96,961903,16486,13660,7125,826
97,958876,17654,14499,8009,962
98,955601,19040,15037,9355,967
99,952213,20502,16763,9547,975
100,948451,22005,18366,10162,1016
101,944266,23670,20045,10902,1117
102,939709,25520,22286,11248,1237
103,934532,27615,24016,12558,1279
104,928771,30164,26592,13158,1315
105,922446,32996,28637,14551,1370
106,915475,36153,31901,15044,1427
107,907573,39728,34646,16307,1746
108,898973,43708,38281,17067,1971
109,889058,48265,42662,18033,1982
110,878056,53212,45655,20895,2182
111,866014,58910,51081,21553,2442
112,852617,64903,55067,24490,2923
113,838048,71632,62493,24894,2933
114,820950,79360,70018,26128,3544
115,801410,88107,77007,29291,4185
116,779815,97636,83127,35125,4297
117,756556,108162,95176,35166,4940
118,729748,119644,103142,42046,5420
119,700996,131753,112185,49082,5984
120,669834,144687,128633,50075,6771
121,634066,158953,147641,52252,7088
122,593996,173600,165952,58731,7721
123,550315,188470,193448,58809,8958
124,501500,203144,208680,76419,10257
125,451895,217260,236258,84130,10457
126,398833,229968,275585,85143,10471
127,342434,238374,307138,101108,10946
128,287344,242382,339933,118503,11838
129,235500,240268,379800,129473,14959
130,188629,229628,400011,166358,15374
131,148900,211819,448269,173074,17938
132,116740,183008,499854,181909,18489
133,92929,145902,527845,211944,21380
134,77672,108648,557111,233432,23137
135,69214,74377,567010,264248,25151
136,64958,47661,575648,281643,30090
137,63073,28924,547024,326473,34506
138,62392,17449,557237,327304,35618
139,62182,8456,548692,342953,37717
140,62121,4368,500787,393886,38838
141,62110,2741,497688,393985,43476
142,62107,1884,473404,417595,45010
143,62107,1472,442051,448587,45783
144,62107,1251,414300,475641,46701
145,62107,1084,374488,514938,47383
146,62107,968,347397,541454,48074
147,62107,891,334474,552845,49683
148,62107,858,316178,568822,52035
149,62107,830,291015,592479,53569
150,62107,806,282176,599523,55388
151,62107,788,255118,624478,57509
152,62107,770,233780,644887,58456
153,62107,759,214184,664101,58849
154,62107,748,210365,667323,59457
155,62107,740,196911,679159,61083
156,62107,732,190275,684912,61974
157,62107,728,177414,696876,62875
158,62107,724,168566,705505,63098
159,62107,720,165225,707656,64292
160,62107,714,151579,720024,65576
161,62107,710,141126,729163,66894
162,62107,708,131953,737640,67592
163,62107,707,124248,745346,67592
164,62107,704,121521,747023,68645
165,62107,699,110049,758268,68877
166,62107,696,99289,768245,69663
167,62107,694,89519,777126,70554
168,62107,693,82323,783524,71353
169,62107,692,75306,790060,71835
170,62107,692,74318,790840,72043
171,62107,692,73325,791436,72440
172,62107,692,71680,792520,73001
173,62107,692,71041,793118,73042
174,62107,691,64809,799157,73236
175,62107,690,61096,802716,73391
176,62107,690,58208,805120,73875
