,Susceptible,Exposed,Infected,Recovered,Dead
0,956,36,8,0,0
1,955,36,9,0,0
2,954,37,9,0,0
3,954,37,9,0,0
4,954,37,9,0,0
5,953,38,9,0,0
6,953,38,9,0,0
7,953,38,9,0,0
8,953,38,9,0,0
9,951,40,9,0,0
10,950,40,10,0,0
11,947,43,10,0,0
12,943,46,11,0,0
13,940,48,11,1,0
14,933,52,13,2,0
15,926,58,14,2,0
16,925,56,16,3,0
17,917,60,19,4,0
18,900,68,27,5,0
19,886,73,35,6,0
20,868,84,41,7,0
21,842,102,49,7,0
22,818,118,54,10,0
23,801,129,57,13,0
24,782,142,61,15,0
25,762,152,67,19,0
26,743,156,81,20,0
27,714,154,109,23,0
28,678,164,131,27,0
29,660,156,147,37,0
30,634,148,178,39,1
31,611,146,203,39,1
32,582,148,222,45,3
33,550,151,229,65,5
34,522,156,237,80,5
35,503,141,259,92,5
36,475,129,294,96,6
37,442,129,304,117,8
38,406,140,326,118,10
39,388,132,321,148,11
40,365,123,339,161,12
41,343,112,356,176,13
42,324,100,360,203,13
43,298,91,380,217,14
44,278,81,395,229,17
45,256,77,392,257,18
46,235,75,392,278,20
47,220,64,405,290,21
48,210,50,408,311,21
49,202,43,402,330,23
50,196,37,395,346,26
51,189,35,371,376,29
52,181,36,363,390,30
53,172,37,358,400,33
54,168,35,338,424,35
55,160,36,343,425,36
56,152,37,349,426,36
57,143,40,325,456,36
58,138,38,311,475,38
59,133,40,306,480,41
60,129,40,298,492,41
61,124,39,280,514,43
62,117,43,279,518,43
63,111,44,282,519,44
64,105,42,281,527,45
65,98,42,274,539,47
66,91,41,270,551,47
67,86,40,265,562,47
68,74,42,272,565,47
69,64,43,258,586,49
70,61,41,261,587,50
71,61,30,249,610,50
72,61,14,254,621,50
73,61,4,257,627,51
74,61,0,259,627,53
75,61,0,237,648,54
76,61,0,233,652,54
77,61,0,219,665,55
78,61,0,201,683,55
79,61,0,193,691,55
80,61,0,175,709,55
81,61,0,161,723,55
82,61,0,157,727,55
83,61,0,152,731,56
84,61,0,146,737,56
85,61,0,141,742,56
86,61,0,139,744,56
87,61,0,137,745,57
88,61,0,133,748,58
89,61,0,125,755,59
90,61,0,119,760,60
91,61,0,118,760,61
92,61,0,112,766,61
93,61,0,103,775,61
94,61,0,96,781,62
95,61,0,96,781,62
96,61,0,90,787,62
97,61,0,86,791,62
98,61,0,79,798,62
99,61,0,74,803,62
100,61,0,73,804,62
101,61,0,71,806,62
102,61,0,68,809,62
103,61,0,68,809,62
104,61,0,65,812,62
105,61,0,59,818,62
106,61,0,59,818,62
107,61,0,56,821,62
108,61,0,51,826,62
109,61,0,48,829,62
110,61,0,45,832,62
111,61,0,44,833,62
112,61,0,41,836,62
113,61,0,41,836,62
114,61,0,39,838,62
115,61,0,37,840,62
116,61,0,34,843,62
117,61,0,34,843,62
118,61,0,34,843,62
119,61,0,33,844,62
120,61,0,32,845,62
121,61,0,31,846,62
122,61,0,29,848,62
123,61,0,29,848,62
124,61,0,28,849,62
125,61,0,27,850,62
126,61,0,26,851,62
127,61,0,26,851,62
128,61,0,26,851,62
129,61,0,24,853,62
130,61,0,24,853,62
131,61,0,23,854,62
132,61,0,21,856,62
133,61,0,20,857,62
134,61,0,20,857,62
135,61,0,19,858,62
136,61,0,19,858,62
137,61,0,18,859,62
138,61,0,17,860,62
139,61,0,16,861,62
140,61,0,16,861,62
141,61,0,16,861,62
142,61,0,15,862,62
143,61,0,15,862,62
144,61,0,15,862,62
145,61,0,14,863,62
146,61,0,13,864,62
147,61,0,13,864,62
148,61,0,13,864,62
149,61,0,13,864,62
150,61,0,12,865,62
151,61,0,12,865,62
152,61,0,11,866,62
153,61,0,10,867,62
154,61,0,10,867,62
155,61,0,9,868,62
156,61,0,9,868,62
157,61,0,9,868,62
158,61,0,9,868,62
159,61,0,9,868,62
160,61,0,9,868,62
161,61,0,9,868,62
162,61,0,9,868,62
163,61,0,9,868,62
164,61,0,9,868,62
165,61,0,9,868,62
166,61,0,9,868,62
167,61,0,9,868,62
168,61,0,9,868,62
169,61,0,9,868,62
170,61,0,9,868,62
171,61,0,9,868,62
172,61,0,9,868,62
173,61,0,9,868,62
174,61,0,9,868,62
175,61,0,9,868,62
176,61,0,9,868,62
177,61,0,9,868,62
178,61,0,9,868,62
179,61,0,9,868,62
180,61,0,9,868,62
181,61,0,9,868,62
182,61,0,9,868,62
183,61,0,9,868,62
184,61,0,9,868,62
185,61,0,9,868,62
186,61,0,9,868,62
187,61,0,9,868,62
188,61,0,9,868,62
189,61,0,9,868,62
190,61,0,9,868,62
191,61,0,9,868,62
192,61,0,9,868,62
193,61,0,9,868,62
194,61,0,9,868,62
195,61,0,9,868,62
196,61,0,9,868,62
197,61,0,9,868,62
198,61,0,9,868,62
199,61,0,9,868,62
200,61,0,9,868,62
201,61,0,9,868,62
202,61,0,9,868,62
203,61,0,9,868,62
204,61,0,9,868,62
205,61,0,9,868,62
206,61,0,9,868,62
207,61,0,9,868,62
208,61,0,9,868,62
209,61,0,9,868,62
210,61,0,9,868,62
211,61,0,9,868,62
212,61,0,9,868,62
213,61,0,9,868,62
214,61,0,9,868,62
215,61,0,9,868,62
216,61,0,9,868,62
217,61,0,9,868,62
218,61,0,9,868,62
219,61,0,9,868,62
220,61,0,9,868,62
221,61,0,9,868,62
222,61,0,9,868,62
223,61,0,9,868,62
224,61,0,9,868,62
225,61,0,9,868,62
226,61,0,9,868,62
227,61,0,9,868,62
228,61,0,9,868,62
229,61,0,9,868,62
230,61,0,9,868,62
231,61,0,9,868,62
232,61,0,9,868,62
233,61,0,9,868,62
234,61,0,9,868,62
235,61,0,9,868,62
236,61,0,9,868,62
237,61,0,9,868,62
238,61,0,9,868,62
239,61,0,9,868,62
240,61,0,9,868,62
241,61,0,9,868,62
242,61,0,9,868,62
243,61,0,9,868,62
244,61,0,9,868,62
245,61,0,9,868,62
246,61,0,9,868,62
247,61,0,9,868,62
248,61,0,9,868,62
249,61,0,9,868,62
250,61,0,9,868,62
251,61,0,9,868,62
252,61,0,9,868,62
253,61,0,9,868,62
254,61,0,9,868,62
255,61,0,9,868,62
256,61,0,9,868,62
257,61,0,9,868,62
258,61,0,9,868,62
259,61,0,9,868,62
260,61,0,9,868,62
261,61,0,9,868,62
262,61,0,9,868,62
263,61,0,9,868,62
264,61,0,9,868,62
265,61,0,9,868,62
266,61,0,9,868,62
267,61,0,9,868,62
268,61,0,9,868,62
269,61,0,9,868,62
270,61,0,9,868,62
271,61,0,9,868,62
272,61,0,9,868,62
273,61,0,9,868,62
274,61,0,9,868,62
275,61,0,9,868,62
276,61,0,9,868,62
277,61,0,9,868,62
278,61,0,9,868,62
279,61,0,9,868,62
280,61,0,9,868,62
281,61,0,9,868,62
282,61,0,9,868,62
283,61,0,9,868,62
284,61,0,9,868,62
285,61,0,9,868,62
286,61,0,9,868,62
287,61,0,9,868,62
288,61,0,9,868,62
289,61,0,9,868,62
290,61,0,9,868,62
291,61,0,9,868,62
292,61,0,9,868,62
293,61,0,9,868,62
294,61,0,9,868,62
295,61,0,9,868,62
296,61,0,9,868,62
297,61,0,9,868,62
298,61,0,9,868,62
299,61,0,9,868,62
300,61,0,9,868,62
301,61,0,9,868,62
302,61,0,9,868,62
303,61,0,9,868,62
304,61,0,9,868,62
305,61,0,9,868,62
306,61,0,9,868,62
307,61,0,9,868,62
308,61,0,9,868,62
309,61,0,9,868,62
310,61,0,9,868,62
311,61,0,9,868,62
312,61,0,9,868,62
313,61,0,9,868,62
314,61,0,9,868,62
315,61,0,9,868,62
316,61,0,9,868,62
317,61,0,9,868,62
318,61,0,9,868,62
319,61,0,9,868,62
320,61,0,9,868,62
321,61,0,9,868,62
322,61,0,9,868,62
323,61,0,9,868,62
324,61,0,9,868,62
325,61,0,9,868,62
326,61,0,9,868,62
327,61,0,9,868,62
328,61,0,9,868,62
329,61,0,9,868,62
330,61,0,9,868,62
331,61,0,9,868,62
332,61,0,9,868,62
333,61,0,9,868,62
334,61,0,9,868,62
335,61,0,9,868,62
336,61,0,9,868,62
337,61,0,9,868,62
338,61,0,9,868,62
339,61,0,9,868,62
340,61,0,9,868,62
341,61,0,9,868,62
342,61,0,9,868,62
343,61,0,9,868,62
344,61,0,9,868,62
345,61,0,9,868,62
346,61,0,9,868,62
347,61,0,9,868,62
348,61,0,9,868,62
349,61,0,9,868,62
350,61,0,9,868,62
351,61,0,9,868,62
352,61,0,9,868,62
353,61,0,9,868,62
354,61,0,9,868,62
355,61,0,9,868,62
356,61,0,9,868,62
357,61,0,9,868,62
358,61,0,9,868,62
359,61,0,9,868,62
360,61,0,9,868,62
361,61,0,9,868,62
362,61,0,9,868,62
363,61,0,9,868,62
364,61,0,9,868,62
365,61,0,9,868,62
366,61,0,9,868,62
367,61,0,9,868,62
368,61,0,9,868,62
369,61,0,9,868,62
370,61,0,9,868,62
371,61,0,9,868,62
372,61,0,9,868,62
373,61,0,9,868,62
374,61,0,9,868,62
375,61,0,9,868,62
376,61,0,9,868,62
377,61,0,9,868,62
378,61,0,9,868,62
379,61,0,9,868,62
380,61,0,9,868,62
381,61,0,9,868,62
382,61,0,9,868,62
383,61,0,9,868,62
384,61,0,9,868,62
385,61,0,9,868,62
386,61,0,9,868,62
387,61,0,9,868,62
388,61,0,9,868,62
389,61,0,9,868,62
390,61,0,9,868,62
391,61,0,9,868,62
392,61,0,9,868,62
393,61,0,9,868,62
394,61,0,9,868,62
395,61,0,9,868,62
396,61,0,9,868,62
397,61,0,9,868,62
398,61,0,9,868,62
399,61,0,9,868,62
400,61,0,9,868,62
401,61,0,9,868,62
402,61,0,9,868,62
403,61,0,9,868,62
404,61,0,9,868,62
405,61,0,9,868,62
406,61,0,9,868,62
407,61,0,9,868,62
408,61,0,9,868,62
409,61,0,9,868,62
410,61,0,9,868,62
411,61,0,9,868,62
412,61,0,9,868,62
413,61,0,9,868,62
414,61,0,9,868,62
415,61,0,9,868,62
416,61,0,9,868,62
417,61,0,9,868,62
418,61,0,9,868,62
419,61,0,9,868,62
420,61,0,9,868,62
421,61,0,9,868,62
422,61,0,9,868,62
423,61,0,9,868,62
424,61,0,9,868,62
425,61,0,9,868,62
426,61,0,9,868,62
427,61,0,9,868,62
428,61,0,9,868,62
429,61,0,9,868,62
430,61,0,9,868,62
431,61,0,9,868,62
432,61,0,9,868,62
433,61,0,9,868,62
434,61,0,9,868,62
435,61,0,9,868,62
436,61,0,9,868,62
437,61,0,9,868,62
438,61,0,9,868,62
439,61,0,9,868,62
440,61,0,9,868,62
441,61,0,9,868,62
442,61,0,9,868,62
443,61,0,9,868,62
444,61,0,9,868,62
445,61,0,9,868,62
446,61,0,9,868,62
447,61,0,9,868,62
448,61,0,9,868,62
449,61,0,9,868,62
450,61,0,9,868,62
451,61,0,9,868,62
452,61,0,9,868,62
453,61,0,9,868,62
454,61,0,9,868,62
455,61,0,9,868,62
456,61,0,9,868,62
457,61,0,9,868,62
458,61,0,9,868,62
459,61,0,9,868,62
460,61,0,9,868,62
461,61,0,9,868,62
462,61,0,9,868,62
463,61,0,9,868,62
464,61,0,9,868,62
465,61,0,9,868,62
466,61,0,9,868,62
467,61,0,9,868,62
468,61,0,9,868,62
469,61,0,9,868,62
470,61,0,9,868,62
471,61,0,9,868,62
472,61,0,9,868,62
473,61,0,9,868,62
474,61,0,9,868,62
475,61,0,9,868,62
476,61,0,9,868,62
477,61,0,9,868,62
478,61,0,9,868,62
479,61,0,9,868,62
480,61,0,9,868,62
481,61,0,9,868,62
482,61,0,9,868,62
483,61,0,9,868,62
484,61,0,9,868,62
485,61,0,9,868,62
486,61,0,9,868,62
487,61,0,9,868,62
488,61,0,9,868,62
489,61,0,9,868,62
490,61,0,9,868,62
491,61,0,9,868,62
492,61,0,9,868,62
493,61,0,9,868,62
494,61,0,9,868,62
495,61,0,9,868,62
496,61,0,9,868,62
497,61,0,9,868,62
498,61,0,9,868,62
499,61,0,9,868,62
