,Susceptible,Exposed,Infected,Recovered,Dead
0,999959,33,8,0,0
1,999959,33,8,0,0
2,999959,33,8,0,0
3,999959,33,8,0,0
4,999959,33,8,0,0
5,999959,33,8,0,0
6,999959,33,8,0,0
7,999959,33,8,0,0
8,999959,33,8,0,0
9,999959,33,8,0,0
10,999959,33,8,0,0
11,999959,33,8,0,0
12,999959,33,8,0,0
13,999959,33,8,0,0
14,999959,33,8,0,0
15,999959,33,8,0,0
16,999959,33,8,0,0
17,999959,33,8,0,0
18,999958,34,8,0,0
19,999958,34,8,0,0
20,999958,34,8,0,0
21,999956,36,8,0,0
22,999953,38,9,0,0
23,999947,43,10,0,0
24,999944,44,11,1,0
25,999942,45,11,2,0
26,999935,51,12,2,0
27,999923,60,15,2,0
28,999912,68,17,3,0
29,999902,76,18,4,0
30,999884,89,22,5,0
31,999874,96,24,6,0
32,999863,104,26,7,0
33,999849,116,28,7,0
34,999838,123,30,9,0
35,999823,132,35,10,0
36,999805,146,37,12,0
37,999776,168,42,14,0
38,999757,175,54,14,0
39,999727,193,64,16,0
40,999689,204,91,16,0
41,999656,205,123,16,0
42,999613,220,143,23,1
43,999576,238,151,34,1
44,999519,267,179,34,1
45,999445,309,210,34,2
46,999363,348,251,34,4
47,999269,403,285,39,4
48,999170,449,324,53,4
49,999057,503,381,53,6
50,998953,552,420,68,7
51,998829,611,473,77,10
52,998687,690,535,77,11
53,998544,770,570,103,13
54,998396,856,595,140,13
55,998250,944,624,164,18
56,998110,1025,640,207,18
57,997965,1102,671,239,23
58,997798,1193,713,271,25
59,997652,1271,779,272,26
60,997460,1377,849,282,32
61,997275,1470,899,320,36
62,997107,1548,941,363,41
63,996913,1648,941,450,48
64,996729,1728,964,529,50
65,996521,1819,1065,538,57
66,996270,1932,1147,594,57
67,995998,2059,1213,673,57
68,995693,2218,1307,719,63
69,995308,2445,1346,825,76
70,994937,2670,1409,899,85
71,994488,2944,1528,951,89
72,994005,3253,1564,1074,104
73,993529,3556,1700,1107,108
74,993019,3865,1893,1108,115
75,992491,4167,2106,1116,120
76,991826,4521,2359,1159,135
77,991053,4964,2513,1326,144
78,990252,5407,2760,1427,154
79,989404,5876,3084,1466,170
80,988373,6420,3558,1477,172
81,987186,7012,4055,1551,196
82,985770,7782,4538,1707,203
83,984147,8664,4937,2024,228
84,982363,9659,5272,2446,260
85,980587,10648,5749,2731,285
86,978646,11727,6483,2857,287
87,976414,12940,7414,2883,349
88,973910,14321,8030,3377,362
89,971121,15845,8583,4072,379
90,968255,17349,9786,4220,390
91,964951,19079,11289,4228,453
92,961287,20898,12202,5142,471
93,957194,23012,13513,5732,549
94,952638,25372,15188,6252,550
95,947516,28057,17114,6680,633
96,941660,31098,18764,7743,735
97,935537,34252,21363,7973,875
98,928283,38098,23997,8615,1007
99,920410,42181,27058,9214,1137
100,911255,46875,30853,9720,1297
101,900489,52584,34624,10937,1366
102,888609,58797,37695,13401,1498
103,875212,65912,43606,13424,1846
104,859457,74307,47741,16461,2034
105,842054,83618,52757,19154,2417
106,822157,94324,61084,19961,2474
107,798589,107062,70822,21047,2480
108,770303,122385,77858,26449,3005
109,738839,139425,86610,31799,3327
110,703488,158347,98247,36371,3547
111,662298,180513,115824,36848,4517
112,613233,205548,134191,42354,4674
113,557064,232839,156514,48239,5344
114,493698,261628,176650,62197,5827
115,426408,289592,208031,69475,6494
116,354139,313469,251833,73207,7352
117,278287,329194,310456,73330,8733
118,204690,327937,379869,76795,10709
119,143325,299852,465534,76940,14349
120,99584,242227,556016,85625,16548
121,75393,162884,618735,124465,18523
122,65674,87908,677147,148637,20634
123,63085,36168,703569,171927,25251
124,62628,11861,709098,188266,28147
125,62569,4124,660742,243848,28717
126,62567,2047,625305,275822,34259
127,62567,1392,579961,321289,34791
128,62567,1159,573887,322744,39643
129,62567,1045,546795,344701,44892
130,62567,980,498520,388990,48943
